Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-03 10:00:00,18.625,6.2406682999999985,43.465,0.657,114.922,-0.618382,0.22192954,0.0,317.84,-14.787,1.018,0.0,146.25799999999995,24.751,22.875,17.285999999999998,2.662,-14.576,7.425,4.618,3.72,7.975,23.951,0.0,4.454,3.545,2.735,0.209,963.6,17.4,11.8944,1.2,167.0,92.0,-0.26994159999999995,1.169244,0.1,937.259,20.570889091596733,64.03103665046136,1.238168627308676
2018-06-03 11:00:00,17.562,3.5340154000000004,26.259,1.629,58.484,-1.3480825,-0.9145023,0.0,305.132,-18.296,1.259,0.0,81.671,24.187,22.419,15.593,2.295,-14.798,8.456,6.98,9.699,7.459,24.063,0.0,3.269,3.2960000000000003,2.756,0.242,963.6,16.6,11.55486,0.7,115.0,94.0,-0.6344155,0.2958327,0.0,938.371,20.00563386451115,65.79396902502684,1.248842596694795
2018-06-03 12:00:00,16.715,3.481377,27.34,1.46,331.95,0.9959242,-1.0675838,0.0,301.4190000000001,-18.745,1.106,0.0,94.792,23.578000000000007,21.604,15.423,2.354,-15.887,7.36,6.551,10.598,8.504,23.026,0.0,3.37,3.227,2.5860000000000003,0.198,963.5,16.0,10.9735,0.6,259.0,93.0,0.5889764000000001,0.1144853,0.1,938.748,19.476883838980385,67.34688480787236,1.2379958703966552
2018-06-03 13:00:00,15.954,3.516156,29.022,0.922,264.85200000000003,0.8813122,0.27087414,0.0,300.297,-18.353,0.983,0.0,87.714,22.915,21.09,15.406,2.198,-16.346,0.7,5.159,10.403,10.271,23.039,0.0,3.377,3.092,2.479,0.22,963.3,15.4,10.55598,1.0,211.0,93.0,0.515038,0.8571674000000001,0.0,939.09,18.93543784430532,69.001390666766,1.1887784754083146
2018-06-03 14:00:00,17.098,3.5550354,27.25,1.3090000000000002,307.875,1.1958406,-0.5323966,0.0,335.932,-14.609000000000002,1.372,0.0,86.181,23.038,21.16,15.532,2.356,-16.31,4.007,5.392,12.327,10.705,22.507,0.0,3.342,2.826,2.083,0.245,963.1,14.9,9.922364,1.2,183.0,90.0,0.062802896,1.198356,0.0,938.78,18.46330065142969,70.46999244448742,1.1288525691900104
2018-06-03 15:00:00,16.677,3.5114083,27.664,1.22,318.028,1.0150503,-0.6768108,0.0,334.25,-14.974,1.3090000000000002,0.0,59.727,22.723000000000006,20.724,15.368,2.075,-16.508,7.117000000000001,4.331,11.294,9.284,21.66,0.0,3.321,2.988,2.048,0.359,962.7,14.5,9.542448,1.3,172.0,89.0,-0.1809254,1.287348,0.0,938.482,18.118640888716268,71.44804275541398,1.094402737318711
2018-06-03 16:00:00,14.932,3.448575700000001,30.386,0.545,223.234,0.2982051,0.4561784,0.0,303.738,-18.902,0.857,0.0,62.519,22.081,20.115,15.058,1.649,-16.663,6.329,1.642,8.012,10.764,19.978,0.0,3.3280000000000003,3.076,2.16,0.402,962.7,14.1,9.080886,0.8,232.0,87.0,0.6304086,0.4925292000000001,0.1,938.367,17.824305841669624,72.15740890540685,1.0934615430673555
2018-06-03 17:00:00,14.355,3.3787837,30.884,1.4880000000000002,253.571,1.315559,0.6953045,0.0,294.462,-21.378,0.66,0.0,59.181,22.114,20.246,15.307,1.405,-16.574,5.944,1.764,7.635,10.723,16.145,0.0,3.285,2.997,1.943,0.228,962.7,13.4,9.080888,0.8,335.0,91.0,0.3380948,-0.7250462,0.0,938.225,17.45231865304324,73.13657374915942,1.1014749904509755
2018-06-03 18:00:00,14.4,3.2412527,29.548,2.022,257.25,1.8422129,0.8335083000000001,0.0,292.79,-26.85,0.662,0.0,61.674,22.298,20.555,15.285,1.206,-16.733,5.003,2.235,6.093,10.207,17.025,0.0,3.156,2.971,2.31,0.257,962.9,13.1,8.811688,1.6,160.0,90.0,-0.5472326999999999,1.503508,0.0,938.359,17.038769895128745,74.40387687404693,1.090982997672988
2018-06-03 19:00:00,18.011,4.168844,30.183000000000003,2.526,249.536,2.1489015,1.3277421,115.548,292.279,-19.142,17.668,0.0,61.04,22.303,20.137,15.174,1.643,-16.752,5.797999999999999,4.963,4.975,9.845,17.19,0.0,3.136,2.944,2.059,0.191,962.9,13.3,8.637378,1.0,155.0,87.0,-0.4226183,0.9063078,0.0,938.212,16.896614168517548,74.89734419004841,1.0662330498224963
2018-06-03 20:00:00,21.674,3.726353,21.427,3.865,233.638,2.6412401,2.821715,324.566,293.244,25.674,71.142,0.0,200.207,23.459,20.362,15.515999999999998,1.949,-16.641,6.544,6.349,4.438,9.434,15.644,0.0,3.244,2.884,1.831,0.12,962.7,16.3,8.813526,1.3,137.0,73.0,-0.886598,0.9507596,0.0,937.987,17.461536025129746,72.95736184903504,1.070379942318492
2018-06-03 21:00:00,23.52,3.5637190000000003,18.296,3.996,235.307,2.8108466,2.8402743,534.297,298.002,119.73,106.048,0.0,613.775,24.967,21.495,15.833,2.019,-16.762999999999998,4.885,5.8610000000000015,3.424,8.562999999999999,14.591,0.0,3.2460000000000004,2.944,2.048,0.173,962.4,21.0,9.57699,1.6,144.0,59.0,-0.9404566,1.294427,0.0,938.027,18.95809795557412,67.63108814067073,1.1586855661695736
2018-06-03 22:00:00,24.776,3.6181986,17.152,3.733,231.976,2.4745731,2.7949557,722.693,303.164,215.496,134.378,0.0,1856.218,26.083,22.518,15.735,2.113,-16.307000000000002,5.79,5.184,4.558,9.741,12.913,0.0,3.3160000000000003,3.16,2.361,0.187,961.6,24.7,10.60935,0.9,50.0,52.0,-0.6894399,-0.5785089,0.0,938.084,21.166843426390546,59.692714811777726,1.3605177732314924
2018-06-03 23:00:00,26.304,3.4564729,14.943,4.084,243.253,3.2308998,2.4980676,875.316,308.966,296.168,158.94899999999996,0.0,2890.237,27.516,23.846,16.676,1.473,-15.789,4.972,5.816,6.049,7.412000000000001,13.577,0.0,3.1630000000000003,3.092,2.975,0.2,961.2,28.2,4.781073,2.8,190.0,19.0,0.4862144000000001,2.757462,0.0,937.766,23.5098154284516,51.40084717758123,1.6595063410722526
2018-06-04 00:00:00,30.615,6.593071000000001,20.5205,3.0310001,246.41049,2.4123366,1.7929447,490.4135,156.542,176.8195,87.5205,0.0,1645.4185,29.412498,25.7315,18.478,2.6365001,-16.011,3.2235,4.1789999999999985,4.316,6.1584997,15.1395,0.0,3.6795,3.326,2.8045,0.24599999,960.3,29.5,4.359349,2.9,186.0,16.0,0.30313179999999995,2.884114,0.0,936.505,25.398880239095842,45.098488752665645,2.0020337188729167
2018-06-04 01:00:00,28.9585,3.3585236000000003,12.3645,3.5825,233.9495,2.4701662,2.5901248,1030.7041,319.628,375.2345,187.831,0.0,3622.1536,30.282,26.595001,19.2115,3.5444998999999995,-15.5065,2.9569998,5.0645,5.4370002999999985,6.4129999999999985,16.934502,0.0,3.0714998,2.9965,2.9225001,0.26099998,959.5,30.5,4.621326,4.6,152.0,16.0,-2.159569,4.061559,0.0,936.037,26.561391692813217,41.80077391106434,2.3204835238387425
2018-06-04 02:00:00,29.689499,3.463982,12.1945,4.675,224.1185,2.521867,3.718082,1022.836,322.1895,381.3295,188.87,0.0,3855.2139,30.9525,27.319000000000006,19.925,4.352999700000002,-15.395,5.408,6.5605,6.8505,7.3655,18.212,0.0,3.1529999,2.9895,2.759,0.2845,958.5,31.3,4.846173,3.2,172.0,16.0,-0.4453549,3.168858,0.0,935.046,27.08737540290121,40.92128227504885,2.5518921565528925
2018-06-04 03:00:00,30.352001,3.2673674,11.0445,4.9845,226.8775,2.6880822,3.6499186,957.99646,323.3025,346.7015,182.95099,0.0,4009.092,31.6515,28.0835,20.6655,5.0825,-15.399,6.1899996,6.9815,7.451,8.103,18.8285,0.0,2.9464998,2.7835002,2.5384998,0.3105,957.6,31.6,5.2446199999999985,5.1,213.0,17.0,2.777658,4.277221,0.0,934.3935,27.20120917765443,41.24720805200271,2.6465449755998494
2018-06-04 04:00:00,30.758000000000006,3.1813731,10.4935,4.9890003,218.14801,2.1175528,3.9789014,838.65454,324.5505,281.4,169.59601,0.0,4209.175,32.168,28.685,21.284,5.6955004,-15.56,5.8190002,6.9160004,7.4519997,8.9279995,18.133,0.0,2.3425002,2.6785002,2.384,0.4795,957.0,31.7,5.285116,4.4,194.0,17.0,1.064455,4.2693010000000005,0.0,933.6245,27.00159277058666,42.170689955377995,2.5758441047425564
2018-06-04 05:00:00,31.3905,2.921129,9.2745,4.631,238.986,3.3124785000000005,2.9899313,675.5805,325.4645,187.828,149.2315,0.0,4291.8420000000015,32.9915,29.585499,22.1445,6.2980003,-15.7805,7.9589996,6.9624996,7.7029999999999985,9.080999,16.3005,0.0,2.1205,2.4445,2.3049998,0.639,956.4,31.3,5.4588410000000005,3.8,197.0,18.0,1.111012,3.633958,0.0,933.08154,26.412736123902263,44.04758224505975,2.3466739324711563
2018-06-04 06:00:00,31.433498,2.8211055,8.9275,5.0525,246.33301,3.988964,2.8014364,479.7835,326.219,87.86200000000002,123.0555,0.0,4343.635,33.308,29.9835,22.626999,6.7035,-15.764,4.7105,6.874,8.5295,9.122,15.164,0.0,2.021,2.3555002,2.3600001,0.84949994,955.9,30.7,5.272563,3.7,84.0,18.0,-3.679731,-0.3867556,0.0,932.7175,25.36133334392765,47.47162414077328,2.013307703610291
2018-06-04 07:00:00,30.1535,3.3979,11.612499,4.6625004,218.5635,1.4173067,3.5656257000000005,267.3305,328.1495,-1.6435,85.8555,0.0,1577.105,32.53,29.329498,22.266499,6.9285,-15.62,3.3140001000000003,6.7895,8.243,9.8815,14.295,0.0,2.392,2.698,2.514,1.0485001,955.6,30.0,5.072824,4.3,213.0,18.0,2.341947,3.606284,0.0,932.3205,23.969545382085986,52.30220646066064,1.6680412995945075
2018-06-04 08:00:00,26.643501,4.3385050000000005,18.5195,3.8065,196.3675,-0.08695471,3.5647612,68.503006,325.0440000000001,-45.31,31.4325,0.0,227.97551,31.43,28.6475,22.730999,7.1235,-15.543501,2.374,7.6445003,8.9175,10.6635,14.316,0.0,2.6160002,2.5705,2.341,1.0304999,955.7,29.2,5.108386,3.8,204.0,19.0,1.545599,3.4714730000000005,0.0,932.1865,22.55108639948906,57.458483533976725,1.4037042616526945
2018-06-04 09:00:00,25.678,3.3067183,14.794001000000002,4.5595,209.5775,1.2697108,4.157727,0.0,322.3590000000001,-67.428,4.297,0.0,175.808,30.2805,28.0725,22.9655,7.3459997,-15.5055,5.275,9.4465,11.8505,11.765999999999998,15.2955,0.0,2.4785,2.5184999,2.434,1.0725,955.9,28.6,5.180175,3.3,196.0,20.0,0.9096031,3.1721630000000003,0.0,932.301,21.407008738065286,61.67221744562699,1.267170591756357
2018-06-04 10:00:00,26.3065,3.127783,13.443,6.8365,215.13449,2.5336916,6.220642,0.0,320.6725,-92.3715,6.9145,0.0,347.896,29.899,27.4515,22.6385,7.8985,-15.774,3.4605,11.176001,12.553,12.6935005,15.8025,0.0,2.4635,2.6255,2.2805,1.242,956.4,27.0,5.653839,3.3,206.0,24.0,1.446624,2.966021,0.0,932.2295,20.621954455593613,64.43105068595686,1.2375606464372109
2018-06-04 11:00:00,26.011501000000006,3.027162,13.24,6.974,222.0195,3.5691788,5.963812,0.0,318.1815,-96.691,6.9985,0.0,418.022,29.483,26.9015,22.478,8.3365,-15.6005,4.9335003,11.7175,16.310501000000002,14.547501,16.5965,0.0,2.4225,2.573,2.1125002,1.1110001,956.2,25.6,5.856226,2.2,215.0,27.0,1.261868,1.802135,0.0,932.0755,20.05621916530626,66.19641287937904,1.2482312667390691
2018-06-04 12:00:00,26.106499,3.1311486,13.566,8.318999999999999,219.1535,4.0775223,7.247427,0.0,316.56598,-108.860504,8.245,0.0,599.0144700000002,29.293999,26.453000000000007,21.969501,8.5695,-15.057,3.8465,12.993,17.9175,15.251499,16.1235,0.0,2.5485,2.6855001,1.9779999,0.931,955.9,22.2,6.171852,0.8,159.0,35.0,-0.2866943,0.7468644,0.0,931.96497,19.52699143660061,67.75175247854254,1.237380908940769
2018-06-04 13:00:00,26.319000000000006,3.6562183,15.716,8.907,220.304,4.5038667000000006,7.6843886,0.0,317.475,-110.908,8.785,0.0,542.505,29.483,26.586,22.877,9.361,-15.154000000000002,4.221,13.635,18.672,16.195,15.861,0.0,2.9810000000000003,2.7460000000000004,1.815,1.207,955.4,20.0,6.7546940000000015,1.3,155.0,44.0,-0.5494038,1.1782,0.0,931.299,18.985070121550628,69.40867606905141,1.1881595992224936
2018-06-04 14:00:00,26.128,3.373408,14.645,7.535,223.161,4.1152143,6.311991,0.0,314.818,-108.525,7.455,0.0,368.353,29.525,26.839,23.957,9.708,-15.109000000000002,6.926,12.28,17.590999999999998,15.068,13.711,0.0,2.687,1.979,1.715,1.284,954.9,19.5,6.418063,2.7,162.0,43.0,-0.8343459999999999,2.567852,0.0,930.898,18.51246001375443,70.87968941183907,1.12822949424338
2018-06-04 15:00:00,26.195,2.91949,12.576,6.9510000000000005,225.359,4.0069776,5.679836,0.0,312.644,-110.285,6.881,0.0,315.37,29.808000000000003,27.2,24.651,10.241,-15.24,9.248,11.498,20.019,13.548,11.11,0.0,2.267,1.75,1.4480000000000002,1.393,954.9,19.8,6.2213129999999985,3.0,185.0,41.0,0.2614674,2.988584,0.0,930.231,18.167329764051466,71.8601450400695,1.0937751788059469
2018-06-04 16:00:00,25.935,2.3455708,10.272,5.994,240.673,4.5799356,3.8668106,0.0,310.629,-105.56,5.839,0.0,342.407,29.934,27.422,24.855,10.217,-15.263,4.905,9.958,22.301,16.8,6.057,0.0,1.81,1.7719999999999998,1.182,1.295,954.8,19.7,5.8853019999999985,3.6,187.0,39.0,0.4387292,3.5731660000000005,0.0,929.847,17.872526680362306,72.57191017845835,1.0928292154025745
2018-06-04 17:00:00,27.191,2.0306,8.21,7.029,250.504,6.038489,3.5977068,0.0,311.603,-124.322,7.059,0.0,661.9960000000002,31.004,28.251,24.694000000000006,10.27,-14.407,6.0070000000000014,11.356,24.869,15.643,8.335,0.0,1.614,1.652,1.169,1.068,954.8,19.2,5.703102,2.4,195.0,39.0,0.6211651999999999,2.318222,0.0,929.782,17.50007392772854,73.55346760093634,1.1008376072851995
2018-06-04 18:00:00,27.082,1.9430892,7.907999999999999,7.205,260.522,6.7164917,2.6078277,0.0,308.509,-127.523,7.207999999999998,0.0,647.62,30.918000000000006,28.08,25.435,10.898,-14.432,4.037,11.576,23.895,11.134,6.311,0.0,1.5319999999999998,1.242,1.224,0.997,954.9,18.5,5.4673690000000015,1.6,205.0,39.0,0.6761891999999999,1.450093,0.0,929.653,17.086062100634155,74.82315681436667,1.0903402719028854
2018-06-04 19:00:00,28.741,2.0717075,7.6320000000000014,8.544,283.266,8.543675,-0.07442476,119.019,310.59,-118.382,68.414,0.0,456.981,32.148,29.216,26.355,10.646,-14.422,2.01,12.16,15.354,9.094,6.82,0.0,1.48,1.194,1.225,0.921,955.1,18.8,5.842526,2.1,181.0,41.0,0.036649525,2.09968,0.0,929.461,16.943445821680392,75.31900364881717,1.0655846936184936
2018-06-04 20:00:00,30.601,2.258622,7.478,7.174,293.617,7.056512400000001,-1.2930223,326.328,316.139,-18.663,99.654,0.0,525.2080000000002,33.275,30.175,26.073,10.486,-14.47,3.97,10.173,12.72,8.84,6.48,0.0,1.558,1.266,1.249,0.899,955.5,21.6,6.800508,0.6,119.0,40.0,-0.5247719,0.2908857,0.0,929.972,17.507909664734516,73.38139417634369,1.0697256671177668
2018-06-04 21:00:00,32.145,2.4369388,7.393,5.408,313.213,4.725526,-2.629804,540.124,317.97,84.65299999999998,125.525,0.0,766.4,34.163000000000004,30.89,24.58,10.27,-14.483,6.977,7.752999999999999,13.27,9.042,8.552,0.0,1.7009999999999998,1.509,1.301,0.902,955.8,25.1,7.7635830000000015,1.1,352.0,37.0,0.1530904,-1.089295,0.0,931.047,19.00401614222436,68.05748660714258,1.1580250826880816
2018-06-04 22:00:00,33.35,2.3163729,6.542999999999998,3.584,324.293,2.7584465,-2.2882373,729.926,323.296,174.842,149.227,0.0,1991.195,35.131,31.788,24.381,9.856,-14.608,3.981,4.8580000000000005,7.1960000000000015,11.414,11.009,0.0,1.642,1.809,1.364,0.944,955.7,28.3,7.379688000000002,0.8,15.0,29.0,-0.2070552,-0.7727407,0.0,931.753,21.212308742346615,60.121472609130755,1.3598507914932425
2018-06-04 23:00:00,34.478,2.1895194,5.778,3.745,322.758,2.9425817000000003,-2.3165143,884.013,327.635,258.23900000000003,169.665,0.0,3774.008,36.14,32.733000000000004,25.147,9.439,-14.817,2.29,4.546,6.4270000000000005,8.506,11.811,0.0,1.548,1.751,1.5719999999999998,0.999,955.2,33.4,5.842003,1.8,165.0,17.0,-0.465874,1.7386669999999995,0.0,931.793,23.554830477533432,51.83195741883836,1.6588325704063707
2018-06-05 00:00:00,36.0295,7.392521,17.326,2.6625,145.8445,-1.4571178,1.2902709,495.479,164.8745,158.4125,91.5385,0.0,2421.6836,35.086502,31.678001,24.76,10.0905,-14.997,1.8569999,3.1675,5.1765,7.705,9.3265,0.0,3.282,3.1055,1.6735001,1.0465,955.0,35.2,4.951385,3.2,181.0,13.0,0.055846900000000005,3.199513,0.0,931.641,25.443447646561328,45.53194447249364,2.001352867929721
2018-06-05 01:00:00,33.5965,4.4720383,12.9225,4.351,188.676,0.10144848,4.343644,998.848,350.10052,357.7465200000001,186.859,0.0,2940.6511,35.105003,31.636,24.622002,10.1675,-15.1145,1.6515,5.1825,5.102999700000002,8.51,9.070499,0.0,3.4334998,3.5725002,1.937,1.414,954.8,35.5,5.803796,2.0,180.0,15.0,-3.019916e-07,2.0,0.0,932.40247,26.605514105252016,42.236568066048285,2.31979530059692
2018-06-05 02:00:00,34.741997,3.685546,9.647,5.7795,173.13849,-0.5319875,5.1757307,985.27954,352.24597,358.001,185.956,0.0,4408.4697,36.2295,32.813,25.3295,9.9555,-14.582001000000002,1.117,6.8164997000000005,7.981,9.179,10.764,0.0,2.7805,3.085,2.5365,1.5699999,954.6,35.2,6.464673,3.4,179.0,17.0,-0.05933917,3.399482,0.0,931.31995,27.131055488035432,41.35940774431271,2.5511962683433067
2018-06-05 03:00:00,35.738503,2.8347356,7.0025,5.12,194.66049,0.83472884,5.0274653,892.38745,358.52148,303.8655,173.68200000000004,0.0,5368.7974,37.341,33.947502,26.298,10.41,-14.5060005,1.6209999,6.104,8.3265,8.9725,9.419,0.0,2.1,2.383,2.2425,1.734,954.2,35.2,6.467393,3.9,177.0,17.0,-0.2041106,3.894655,0.0,931.0995,27.24444962434825,41.68765763721807,2.6458411291280792
2018-06-05 04:00:00,35.9405,2.6256452,6.4295,5.513,228.53699,2.1725626,4.5918055,759.54895,368.6965,238.3355,160.25799999999995,0.0,5450.8690000000015,37.694,34.3705,26.716,10.6814995,-14.563,2.4524999,6.7869997,8.894999499999997,8.1189995,8.849,0.0,1.921,2.2164998,2.1875,1.8640001,953.9,34.8,6.314826999999998,5.1,176.0,17.0,-0.355758,5.087577,0.0,930.2385,27.044396288537232,42.613456381515945,2.5751320060650604
2018-06-05 05:00:00,35.93350200000001,2.6532707,6.507999999999999,6.8145,232.4845,3.5254260000000004,4.8975883,630.946,368.4035,176.04651,145.7605,0.0,5151.706,37.733,34.414497,26.8165,10.7605,-14.4525,2.4435,8.4915,11.195499,10.1035,9.541,0.0,1.915,2.2105,2.1669998,1.819,954.0,35.2,5.707998,3.0,182.0,15.0,0.1046982,2.998173,0.0,930.549,26.45510544370329,44.49265816024165,2.3459532870413122
2018-06-05 06:00:00,35.2585,2.7296638,6.9665003,6.2915,225.7655,3.119288,4.9356413,361.8935,391.275,50.71,112.501,0.0,4353.7803,37.4925,34.253,26.7915,10.74,-14.222,3.2615,8.2845,11.191999,9.9925,10.125,0.0,1.9555001,2.2410002,2.2075,1.9330001,953.8,35.4,5.397261,2.3,247.0,14.0,2.117161,0.8986818000000001,0.0,930.2605,25.40327121672733,47.919002117363284,2.0125782162702084
2018-06-05 07:00:00,33.8665,3.1372862,8.719999000000001,5.2785,225.5315,2.1517427,4.0793314,184.864,369.3445,-33.2055,74.35600000000002,0.0,2585.0535,36.707,33.580498,26.5335,10.6525,-13.8689995,5.5249996,8.1895,12.584499,11.1814995,10.042,0.0,2.2255,2.448,2.3045,1.78,954.0,32.7,6.6038960000000015,1.3,166.0,20.0,-0.3144987,1.261384,0.0,930.2995,24.011054579483307,52.751878995524855,1.6673026745784962
2018-06-05 08:00:00,30.368,4.1091714,13.955998999999998,4.7355003,221.73251,1.4161847,4.1275306,64.4925,347.3230000000001,-55.8685,35.4345,0.0,427.9905,35.343002,32.4905,26.2265,10.7555,-13.6685,4.4245,8.6255,12.945,10.934,10.146,0.0,2.479,2.5985,2.4115,1.4230001,954.7,30.9,7.1158649999999986,1.2,357.0,24.0,0.06280316,-1.1983549999999998,0.0,930.3505,22.592169713745818,57.91044304762106,1.4029562026652949
2018-06-05 09:00:00,28.831501,3.1862774,11.707,4.852999700000002,232.4615,2.2204041,3.6735237,0.0,338.8695,-68.9125,4.5445,0.0,308.33148,34.0765,31.611,26.0595,10.6545,-13.5745,1.8599999,8.7295,13.7055,10.9035,9.429,0.0,2.4530000000000003,2.7785,2.4485002,1.5225,955.3,27.0,6.825345,2.2,135.0,29.0,-1.555635,1.555635,0.0,930.93445,21.447668981449585,62.12645628446168,1.2664128018904148
2018-06-05 10:00:00,27.167,3.2365675,13.135,3.788,235.83900000000003,2.5269306,2.694311,0.0,337.37952,-52.9785,3.0925,0.0,281.278,33.298,30.949501,25.838001,10.607,-13.5795,2.3605,8.1995,13.8575,11.2075,9.0494995,0.0,2.539,2.9160000000000004,2.5240002,1.5575,956.0,25.5,6.235735,1.3,98.0,29.0,-1.287348,0.180925,0.0,931.23,20.662194460583013,64.88756112145869,1.2367928282534844
2018-06-05 11:00:00,27.473000000000006,3.1924803,12.958,3.81,234.10199,2.6212294,2.7627234,0.0,351.29352,-53.887,3.3760000000000003,0.0,344.1855,32.933,30.6125,25.4845,10.4375,-13.3295,3.8865,8.347999999999999,16.094,11.0935,8.915500999999997,0.0,2.471,2.728,2.6865,1.527,956.4,25.7,6.104744,2.3,191.0,28.0,0.4388606,2.257742,0.0,931.3985,20.09604178433249,66.65518710886623,1.247453122260597
2018-06-05 12:00:00,26.512001,3.0686336,12.986,3.764,233.547,2.4586737000000003,2.7804828,0.0,343.56702,-54.315998,3.0314999,0.0,391.3015,32.545,30.062,25.4795,10.473,-12.955999,2.4035,8.325,16.509498999999998,9.664499,7.115,0.0,2.3965,2.757,2.5275002,1.4585,956.3,24.0,5.89659,1.3,185.0,30.0,0.1133026,1.295053,0.0,930.8175,19.566399542033945,68.21278262520306,1.2365921396581665
2018-06-05 13:00:00,26.778,3.2600644,13.591,4.982,215.502,2.167479,4.485795,0.0,330.956,-80.64399999999998,4.253,0.0,432.16,31.552,28.971,24.777,10.586,-12.424,0.812,9.161,17.971,8.718,5.605,0.0,2.585,3.1910000000000003,2.536,1.144,956.1,22.7,5.816076,1.5,148.0,32.0,-0.794879,1.272072,0.0,931.435,19.024066605367306,69.87195418294027,1.18735990611819
2018-06-05 14:00:00,26.46,3.3311708,14.187,4.924,216.128,2.1883864,4.4109793,0.0,330.1280000000001,-81.059,4.091,0.0,220.457,31.323,28.717,25.398000000000003,10.684,-12.533,2.378,8.441,11.371,8.246,6.426,0.0,2.684,3.1460000000000004,2.643,1.242,955.8,21.8,5.677218,2.0,224.0,33.0,1.389316,1.43868,0.0,930.964,18.551047787451502,71.34520747017248,1.127418577802552
2018-06-05 15:00:00,25.362,3.408879,15.489,4.098,235.764,2.9046962000000005,2.8907342000000003,0.0,329.944,-66.828,2.9810000000000003,0.0,99.078,31.055,28.658,25.987,10.769,-12.861,3.4130000000000003,7.438,9.119,6.85,7.09,0.0,2.724,2.966,2.497,1.689,955.6,20.6,5.579746,0.5,258.0,35.0,0.4890738,0.103956,0.0,930.452,18.20551175867188,72.32789494692322,1.0929527390147376
2018-06-05 16:00:00,25.963,3.2609549,14.269,4.323,247.163,3.5849113,2.4159346,0.0,332.6,-73.916,3.084,0.0,93.03,31.708,29.356,26.15,11.063,-13.072,2.522,7.394,9.235,5.3260000000000005,9.057,0.0,2.61,2.934,2.539,1.793,955.3,18.8,5.841298,0.9,188.0,41.0,0.1252556,0.8912413,0.0,930.138,17.910305846180574,73.04188376588628,1.0919949517823575
2018-06-05 17:00:00,27.484,2.9282408,11.705,4.42,248.35,3.7134976,2.3971515,0.0,359.6269999999999,-74.199,3.736,0.0,104.713,32.459,30.146,26.158,11.147,-13.643,2.347,7.593,9.843,4.94,8.908999999999997,0.0,2.313,2.693,2.645,2.106,955.8,18.5,6.003294,1.5,152.0,43.0,-0.7042074,1.3244209999999998,0.0,930.196,17.53745323409926,74.02565662928335,1.0999912188911554
