Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-03 10:00:00,26.135,8.926795,41.979,2.475,127.421,-2.1062543,1.2997372,0.0,376.523,-4.567,2.818,0.0,275.701,25.109,22.007,16.261,2.551,-14.707,4.183,1.993,7.115,9.246,25.574,8.422,8.26,8.288,2.656,0.17,1005.3,25.5,9.597451,0.9,140.0,47.0,-0.578509,0.6894398,0.0,1004.371,24.6194596605474,55.856968715491504,1.5729840683679643
2018-06-03 11:00:00,24.433000000000003,9.770179,51.098,2.39,66.997,-2.1477048,-1.0485536,0.0,367.262,-0.07,2.422,0.0,116.589,25.072,21.93,15.48,2.18,-16.058,4.109,8.479,8.861,8.825,25.814,8.63,4.3889999999999985,3.2960000000000003,2.708,0.19,1005.3,24.5,10.79022,1.5,166.0,56.0,-0.3628831,1.455444,0.0,1005.985,23.943364739348397,58.29463410777178,1.5455101322475129
2018-06-03 12:00:00,21.773000000000003,9.227203,56.785,1.331,113.477,-1.2632283000000002,0.41930327,0.0,339.685,2.053,1.004,0.0,131.733,24.585,21.394,15.332,0.8740000000000001,-16.419,3.15,3.556,9.344,8.35,25.942,7.5779999999999985,5.1110000000000015,3.185,2.912,0.263,1005.0,23.4,10.62027,1.6,187.0,59.0,0.1949907,1.588074,0.0,1006.748,23.325505353950142,60.42835997510485,1.5048026868208082
2018-06-03 13:00:00,20.887,9.081587,59.032,0.39,43.718,-0.25968173,-0.2909732,0.0,328.098,-2.31,0.417,0.0,71.42,25.156,21.059,14.809,1.136,-16.417,4.688,5.287000000000001,10.318,11.818,25.191,4.295,3.707,3.103,2.931,0.258,1004.8,21.2,10.69137,0.4,105.0,68.0,-0.3863703,0.1035276,0.0,1007.109,22.751238450613364,62.35769763103143,1.4455188962751886
2018-06-03 14:00:00,19.787,9.386488,65.314,0.966,80.447,-0.9405589,-0.22023849,0.0,334.837,3.213,0.563,0.0,110.103,24.028,20.815,14.869000000000002,1.263,-16.512999999999998,2.741,5.174,12.058,13.092,24.321,4.687,3.472,3.0860000000000003,2.273,0.233,1004.7,20.4,10.93704,1.4,48.0,73.0,-1.040403,-0.9367828,0.0,1006.988,22.252085730316843,63.9910747965676,1.3948569937204844
2018-06-03 15:00:00,19.369,8.807981,62.972,0.736,68.653,-0.6700443,-0.30452693,0.0,337.797,2.324,0.698,0.0,67.001,23.021,20.524,14.595999999999998,1.031,-16.886,2.234,3.33,10.745,11.525,21.765,5.524,3.519,3.213,2.514,0.337,1004.6,20.2,10.62449,1.0,28.0,72.0,-0.4694715,-0.8829476,0.0,1006.787,21.824240939800266,65.3146779099144,1.3715309569692569
2018-06-03 16:00:00,18.949,8.540041,62.506,0.229,202.522,0.053048026,0.22277097,0.0,324.826,-1.675,0.317,0.0,61.295,22.727,20.407,14.624,0.391,-16.949,1.7280000000000002,0.987,8.843,11.99,19.629,5.667999999999998,3.529,3.307,2.722,0.4,1004.6,18.8,10.69348,0.6,357.0,79.0,0.03140158,-0.5991776999999999,0.0,1006.524,21.409096194621075,66.50277282833542,1.3641989947797355
2018-06-03 17:00:00,18.274,8.469532000000001,64.834,0.485,288.786,0.48254246,-0.04876248,0.0,316.101,-2.7510000000000003,-0.032,0.0,58.983,21.74,20.08,14.771,0.599,-16.641,3.366,1.295,8.007,12.531,18.037,5.8439999999999985,3.795,3.284,2.489,0.274,1004.5,17.7,10.21968,0.4,256.0,81.0,0.3881183,0.096768774,0.0,1006.509,20.979565461438348,67.65768933631934,1.3506958616155358
2018-06-03 18:00:00,17.439,8.646231,69.767,1.147,334.517,0.74582654,-0.87140787,0.0,314.639,-0.8029999999999999,-0.321,0.0,42.892,21.571,19.344,14.738,0.534,-16.692,2.47,2.365,6.563,12.376,18.799,6.871,4.419,3.25,2.435,0.248,1004.8,16.7,9.110339,0.9,13.0,77.0,-0.2024559,-0.876933,0.0,1006.773,20.645652397554656,68.43228813473786,1.33360745343802
2018-06-03 19:00:00,18.921,8.580136,63.104,0.665,191.047,0.028269906,0.66439885,121.767,313.231,10.928,16.410999999999998,0.0,42.625,21.623,19.211,14.833,0.884,-16.837,2.855,3.904,5.917999999999998,11.762,18.683,7.269,4.676,3.194,2.148,0.138,1005.0,18.4,7.790321,1.1,12.0,59.0,-0.2287029,-1.075962,0.0,1006.62,20.64840990058072,68.00880359056859,1.3498636939386168
2018-06-03 20:00:00,21.457,7.0091,43.88399999999999,0.64,59.896,-0.5379411999999999,-0.34672642,324.463,318.018,36.701,59.803,0.0,156.362,21.524,19.218,14.915,1.113,-16.917,3.659,5.147,5.87,11.692,16.611,7.147,5.609,3.117,2.367,0.132,1005.0,21.2,8.028839999999999,1.3,5.0,51.0,-0.11330239999999997,-1.295053,0.0,1006.474,21.209172858134306,65.61194869789404,1.4401336225010462
2018-06-03 21:00:00,23.611,7.3514485,40.363,0.81,210.087,0.28523386,0.7581171999999999,530.33,320.023,76.632,103.939,0.0,391.09,21.201,19.647,15.04,1.306,-17.045,2.58,6.658,6.815,10.79,15.464,6.234,4.205,2.994,2.37,0.17,1004.9,23.6,10.01798,0.8,106.0,55.0,-0.7690094,0.2205099,0.0,1006.487,22.3489750571106,61.18662619317726,1.607882844915761
2018-06-03 22:00:00,25.922,7.896807000000001,37.683,2.184,190.564,0.07527679,2.1827023,713.118,331.411,128.409,156.25799999999995,0.0,820.87,22.661,19.247,15.468,1.676,-16.842,3.648,5.443,7.392,11.334,14.503,7.3370000000000015,5.9,2.9560000000000004,2.238,0.23,1004.3,26.1,8.906802,1.7,130.0,42.0,-1.302276,1.092739,0.0,1006.322,23.84082965689413,55.62670962380221,1.8112767522099515
2018-06-03 23:00:00,28.611,5.7885456,23.518,3.462,209.69,1.1976453,3.2482438,863.2669999999998,336.932,166.408,212.112,0.0,1309.607,25.044,20.634,15.523,1.629,-16.283,5.349,5.642,6.997000000000001,10.741,14.827,5.164,4.978,3.213,2.341,0.231,1003.8,27.9,8.507278,1.7,162.0,36.0,-0.525329,1.616796,0.0,1005.735,25.34800761869469,50.285911569015205,1.9986304744119567
2018-06-04 00:00:00,32.636,8.76014,26.9195,2.809,185.383,0.32106948,2.5509815,482.3835,170.9615,100.364,121.3795,0.0,1048.6635,26.442,22.2435,16.494501,2.7035,-16.324,4.434,5.14,6.1015,10.7735,15.2725,6.0085,5.1560000000000015,3.4004998,1.9684999,0.28100002,1003.0,29.9,9.308994,3.7,179.0,35.0,-0.06457498,3.699437,0.0,1004.446,26.633320172495807,46.14145959179142,2.152509678935329
2018-06-04 01:00:00,31.556,5.7103567,19.515,3.893,199.34451,0.7593118000000001,3.6163392,1014.213,346.25452,191.90149,259.6145,0.0,2835.7670000000007,28.128,23.766499,17.070999999999998,2.8835,-15.889999,6.097,6.447,6.5179996,12.493,15.492001,4.8325,4.426,3.604,2.1830000000000003,0.285,1002.0,32.3,5.529466,3.4,188.0,18.0,0.4731878,3.366912,0.0,1003.629,27.659156998510323,43.31038843262248,2.296394922502254
2018-06-04 02:00:00,32.7895,4.494706,14.2295,3.645,207.5765,1.1364124,3.4416387000000004,1003.29297,347.9890000000001,193.05151,263.1895,0.0,3158.2085,29.3925,24.862,17.835499,3.1964998,-15.4115,5.5544996,5.874,6.4670000000000005,11.257999,17.247,3.8270001,3.7814999,3.7285,2.9225001,0.29100000000000004,1000.8,33.4,4.9122010000000005,3.7,194.0,15.0,0.8951098,3.590095,0.0,1002.4585,28.50134726660848,41.30731528750938,2.4545519560479216
2018-06-04 03:00:00,33.6875,4.363326,13.0845,3.8645,199.519,0.70289004,3.7951164,933.61145,351.655,183.1775,252.518,0.0,3579.8105,30.356998,25.814,18.7535,3.6755,-15.1565,5.935,6.2384996,6.768,9.997999,20.032501,3.68,3.6339998,3.5660000000000003,3.082,0.3085,1000.1,34.1,5.110459,2.7,188.0,15.0,0.3757668,2.673724,0.0,1001.53345,29.174805064301488,39.760935895678614,2.6048136556017205
2018-06-04 04:00:00,34.439,4.158796,11.931999,4.363,198.4315,0.72659904,4.298664,812.555,353.94598,156.27701000000005,231.288,0.0,3954.979,31.2375,26.68,19.5965,4.1895,-15.0245,6.709500299999998,6.8325,7.045,9.031,20.882,3.462,3.4205,3.367,3.1339998,0.368,999.1,34.3,4.834149,5.5,192.0,14.0,1.143515,5.379812,0.0,1000.4425,29.54825604318512,38.903339226544965,2.6754061423825
2018-06-04 05:00:00,34.9485,4.0401654,11.2755,4.8155003,197.34149,0.70503426,4.7302923,649.1619999999998,355.686,112.843994,198.6525,0.0,3874.2627,31.960001,27.4015,20.304,5.0065002,-15.2365,7.6665,7.8255005,8.0085,10.265999999999998,20.526001,3.3510000000000004,3.3049998,3.2445,2.9045,0.4925,998.1,34.6,4.925534,5.6,214.0,14.0,3.13148,4.6426110000000005,0.0,999.6895,29.43410478669763,39.386799989448726,2.5967702466057654
2018-06-04 06:00:00,35.191,3.8591776,10.5855,5.1730003,195.379,0.48537517,5.1054277,455.9015,356.327,55.922,156.227,0.0,3382.1245,32.621002000000004,28.0755,20.979,5.9475,-15.6385,8.7845,9.1555,9.5975,12.4575,20.3885,3.159,3.1009998,3.039,2.5495,0.8635,997.5,34.1,6.490819,5.3,202.0,19.0,1.985414,4.914075,0.0,998.83203,28.767473500151983,41.628331895344466,2.3650180609422646
2018-06-04 07:00:00,35.181,3.7291512,10.235001,4.768,200.232,0.63411033,4.443878,249.04749,356.9790000000001,-0.41649985,100.130005,0.0,2140.793,33.2515,28.684,21.555,6.495,-15.787499,9.160999,9.8915,10.1075,12.566999,19.0515,3.0310001,2.971,2.926,2.5625,1.0419999,997.3,33.4,5.575055,5.4,191.0,17.0,1.030368,5.3007870000000015,0.0,997.865,27.701921826272248,45.3156783937801,2.0583595944469857
2018-06-04 08:00:00,33.8355,3.5737085,10.586,4.13,196.88599,0.2979888,3.9570131,56.816,356.6605,-31.131,32.668,0.0,1439.8899,33.4515,28.977001,21.842499,6.943,-15.8145,10.1935005,11.9345,12.3689995,13.1175,19.457,2.9545002,2.8769999,2.859,2.5700002,1.109,997.6,32.6,5.325418,4.6,207.0,17.0,2.088355,4.09863,0.0,997.51697,26.529166033551107,49.53133643414564,1.7880730364196749
2018-06-04 09:00:00,32.8825,2.9972396,9.321,4.342,184.14551,-0.34014952,4.3269715,0.0,356.497,-40.8725,4.3935,0.0,947.405,33.054,28.803001,21.8475,7.1735,-16.0795,11.433001,14.000998999999998,14.754999,13.584499,19.9505,2.873,2.819,2.8115,2.3575,1.3694999,997.7,30.8,5.651109,2.3,168.0,20.0,-0.4781972,2.249739,0.0,997.84546,25.49510776641021,53.35921081166536,1.6242795080460457
2018-06-04 10:00:00,32.52,3.1474822,10.0455,6.3039999999999985,184.974,-0.37205255,6.290869,0.0,350.0255,-56.4165,6.9379997000000015,0.0,965.82,31.635498,27.963001,21.951,7.3605,-15.421499,15.532,18.838001,17.067,12.879499,20.173,3.0555,2.902,2.744,2.4915,1.0935,998.0,30.3,6.31161,2.9,169.0,23.0,-0.5533461999999999,2.846719,0.0,997.79553,24.67425774683178,56.412506702753326,1.558651677968946
2018-06-04 11:00:00,31.7705,3.1388597000000003,10.4555,5.9615,187.34149,-0.009143978,5.936452,0.0,351.591,-54.232002,6.495,0.0,1046.6741,31.135,27.3055,21.7395,7.5915,-15.498,15.1315,20.418499,18.623001,13.832,19.887001,3.047,2.9819999,2.865,2.454,1.102,997.9,28.8,6.532826999999998,2.7,162.0,26.0,-0.8343459999999999,2.567852,0.0,997.90796,23.99762526059763,58.85264956098898,1.5311876616615432
2018-06-04 12:00:00,30.799,3.1566746,11.143,5.144,199.39,0.95252734,5.0537615,0.0,345.59302,-49.9775,5.2965,0.0,1028.1025,30.5925,26.693,21.7255,7.8254994999999985,-15.4535,14.6605,21.058498,19.178501,15.3765,17.755001,3.073,3.0809999,2.7575,2.2745,1.0425,997.6,26.7,7.7437,2.4,154.0,35.0,-1.052091,2.157105,0.0,998.165,23.379230783038306,60.98884505304059,1.490490264940619
2018-06-04 13:00:00,28.255,3.4451962,14.134,2.26,168.797,-0.72872174,2.1392908,0.0,344.875,-23.942,2.175,0.0,1151.361,30.355,26.52,21.295,8.724,-15.844,9.989,17.633,23.591,17.916,16.131,3.178,3.287,3.3,1.955,1.487,997.3,25.9,7.388966,1.4,171.0,35.0,-0.21900820000000004,1.382764,0.0,998.165,22.80443128765974,62.92064438713132,1.4312166510286106
2018-06-04 14:00:00,27.565,4.079383999999999,17.485,2.919,148.036,-1.8225391,2.2801123,0.0,341.909,-26.961,2.5810000000000004,0.0,668.9010000000002,29.73,26.119,21.885,8.956,-15.594,9.384,18.334,23.411,18.995,16.947,3.736,3.904,3.14,1.892,1.415,997.0,25.4,6.977117,1.9,155.0,34.0,-0.8029748000000001,1.721985,0.0,997.953,22.304748502568078,64.55647517927972,1.380565052068891
2018-06-04 15:00:00,27.797,4.121818,17.386,3.182,169.385,-0.9964476,3.0219555,0.0,339.462,-34.287,2.497,0.0,776.548,29.518,26.064,22.758000000000006,9.351,-15.655,10.783,20.051,16.543,18.767,14.557,3.89,3.692,2.384,1.774,1.473,997.1,24.8,6.719566,1.9,160.0,34.0,-0.6498389,1.785416,0.0,997.155,21.87637620149476,65.88252376317361,1.3572494449134584
2018-06-04 16:00:00,27.053,4.2169623,18.607,3.214,165.092,-1.222102,2.9725852,0.0,334.792,-33.761,2.449,0.0,545.925,28.794,27.463,23.037,9.508,-14.778,10.331,16.434,12.319,21.934,13.084,3.874,2.982,2.069,1.484,0.919,997.1,22.7,7.1443270000000005,0.8,133.0,41.0,-0.5850829000000001,0.5455986999999999,0.0,996.428,21.460706526907014,67.07305589171868,1.3499280373541591
2018-06-04 17:00:00,24.96,4.29555,21.466,1.985,161.499,-0.8633042,1.787437,0.0,328.332,-20.653,1.57,0.0,359.935,27.672,27.651,22.604,10.465,-15.144,9.723,10.085,14.497,14.764,14.5,3.811,2.525,1.991,1.209,1.156,997.4,21.4,7.693296000000001,1.0,41.0,48.0,-0.6560590000000001,-0.7547096,0.0,996.471,21.03065347224864,68.23040124542594,1.3364355828881325
2018-06-04 18:00:00,22.051,5.3472824,32.013000000000005,1.676,102.163,-1.6614375,0.22045782,0.0,320.821,-9.584,1.348,0.0,72.635,26.786,27.039,22.449,10.765,-15.299,4.122,8.517999999999999,16.725,13.550999999999998,14.981,3.798,2.462,1.874,1.242,1.087,997.7,19.6,8.169382,0.5,313.0,57.0,0.3656768,-0.3409992,0.0,997.074,20.696220721496182,69.0074204215056,1.3193579765061287
2018-06-04 19:00:00,21.6,7.3615193,45.365,1.649,60.524,-1.3953136,-0.87880653,125.706,310.224,8.867,26.912,0.0,117.202,24.397,26.657,22.657,10.397,-14.653,1.711,7.862999999999999,17.017,13.502,15.228,4.634,2.332,1.7819999999999998,1.278,0.835,998.3,20.9,8.554332,0.8,12.0,55.0,-0.1663294,-0.7825181,0.0,997.634,20.69846119878943,68.58634768374702,1.3356251409367683
2018-06-04 20:00:00,23.616,7.292466,39.695,2.177,105.427,-2.1393218,0.4032766,328.048,313.384,40.226,73.286,0.0,148.45600000000005,24.689,25.888,22.951,10.054,-14.441,2.327,9.901,16.182000000000002,13.019,15.621,4.4510000000000005,2.313,1.745,1.38,0.76,998.4,24.0,8.468603,1.2,116.0,45.0,-1.078553,0.5260454000000001,0.0,997.991,21.25870981818802,66.19189592324462,1.4259061145931595
2018-06-04 21:00:00,26.419,6.5380650000000005,30.054,1.594,53.239,-1.2359557,-1.0066029,538.113,319.824,70.786,119.848,0.0,274.893,24.648000000000003,26.193,23.053,9.87,-13.71,2.505,9.159,11.732,14.031,14.809,5.407,2.36,1.827,1.4380000000000002,0.556,998.8,25.8,8.381095,1.3,173.0,40.0,-0.1584304,1.29031,0.0,998.396,22.398000392900748,61.76896777382987,1.5936665022936325
2018-06-04 22:00:00,28.541,6.2995977,25.497,2.085,77.097,-2.0003977,-0.5879065,721.8610000000001,330.5630000000001,114.954,169.045,0.0,542.231,25.863000000000003,25.717,22.361,9.734,-13.854,3.1460000000000004,7.558,8.985,14.959,16.322,5.64,3.109,2.121,1.541,0.627,998.7,27.3,8.49428,0.8,144.0,37.0,-0.4702282999999999,0.6472135,0.0,999.277,23.889346108465944,56.21143668081295,1.797071694091163
2018-06-04 23:00:00,30.88,5.440214,19.241,1.972,113.057,-1.8758926,0.6081205,869.91,339.082,145.22799999999995,208.765,0.0,606.646,28.133000000000006,25.854,22.063,9.482,-14.179,2.724,2.474,6.8439999999999985,14.534,16.517,4.876,3.293,2.437,1.679,0.857,998.3,29.2,8.990314,1.7,154.0,35.0,-0.7452313,1.52795,0.0,999.396,25.396017952164197,50.87301512154474,1.9844368190447552
2018-06-05 00:00:00,34.905502,8.877157,23.748,1.182,117.393,-1.095525,0.4298726,486.029,172.653,80.6815,114.8585,0.0,381.337,29.4945,27.2395,22.675499,10.323,-14.5795,1.9135,2.1205,5.6625,12.7885,13.1035,5.9259996,4.2065,3.195,1.5425,0.95350003,998.0,31.3,8.70023,2.5,171.0,30.0,-0.3910861,2.469221,0.0,998.8895,26.68082717991557,46.730930557501935,2.1383275435963824
2018-06-05 01:00:00,34.1325,6.414138,19.0225,1.836,150.2175,-0.42334765,1.6986755,1010.26404,359.4375,163.75601,246.1565,0.0,799.6389999999999,31.3395,27.5205,23.263,10.2325,-14.502,2.7785,3.294,7.4835,11.9375,11.657,5.7315,4.936,3.0310001,1.6235001,1.0335,997.4,33.3,8.477216,2.8,182.0,26.0,0.09771828,2.798294,0.0,998.7855,27.70616349775389,43.902217628003186,2.2822244234944558
2018-06-05 02:00:00,35.783,5.909433,15.911501,2.6175,172.43900000000005,-0.25064445,2.4858837000000005,1001.234,364.58948,174.94799999999995,255.4065,0.0,1165.6746,32.983000000000004,28.524,24.1565,9.7315,-14.5529995,3.992,4.3385,10.419001,10.672,11.2395,5.2715,5.0895,2.986,2.1125,0.98950005,996.8,35.1,7.595075,2.3,239.0,21.0,1.971485,1.184588,0.0,997.77295,28.547856101153197,41.901493428566255,2.4403932086918245
2018-06-05 03:00:00,38.1325,5.238607,12.162,4.0439997000000005,191.477,0.72287995,3.407924,927.0845,374.5675,164.908,251.1055,0.0,1714.846,35.2595,30.7175,24.3035,10.074,-14.738,6.568500500000002,7.1870002999999985,8.129,10.5745,12.110001,4.455,4.242,3.4130000000000003,1.8905001,1.198,996.3,36.5,6.257477,2.3,204.0,16.0,0.935494,2.101155,0.0,996.9485,29.22081910332218,40.35745359767644,2.5906667742660066
2018-06-05 04:00:00,39.3245,4.3353386,9.3715,5.252999999999999,192.0845,0.9587381,4.9288535000000016,764.4305400000002,390.25848,127.59599,225.543,0.0,2343.9233,36.641,31.987999,24.8625,10.210501,-14.4565,8.705,8.969,8.613,9.379999,13.5855,3.6090002,3.5375,3.4029999,2.467,1.61,995.4,37.8,6.754219,3.3,210.0,16.0,1.65,2.857884,0.0,995.72595,29.593778181133203,39.50218700514929,2.6612712404408483
2018-06-05 05:00:00,39.775,3.5211527,7.439,5.4060000000000015,178.8675,0.25995326,5.0232205,542.4505,397.9615,69.8055,177.40099999999995,0.0,2622.688,37.385498,32.7315,25.5555,10.327499,-14.172501,9.467,10.0665,10.5824995,10.308001,14.0955,2.8425,2.7925,2.7335,2.4835,1.6025,995.1,39.1,5.452363,3.9,254.0,12.0,3.74892,1.074987,0.0,995.6535,29.479137943397678,39.987968260479995,2.5826474364711767
2018-06-05 06:00:00,39.78700300000001,3.3623147000000007,7.0985003,5.4205,162.6145,-0.37131095,4.324447599999999,408.003,404.9395,32.286,146.69799999999995,0.0,2072.317,37.7365,33.1175,25.994999,10.720999999999998,-14.473499,9.8545,10.618,11.145,12.044,15.087501,2.6945,2.6174998,2.5135,2.2785,1.9135001,994.7,38.2,5.19291,7.0,200.0,12.0,2.39414,6.5778490000000005,0.0,994.88904,28.812020620515266,42.23181097572822,2.350907454040018
2018-06-05 07:00:00,39.082497,3.3329053,7.307,5.276,149.4125,-1.1637373,3.4498284,208.5495,399.24048,-16.189498999999998,93.358,0.0,1137.734,37.6335,33.2945,26.557499,10.865999,-14.299,10.7445,11.667,11.7695,11.4635,13.321,2.674,2.4765,2.3544998,2.262,1.837,994.8,37.3,5.747198,4.7,211.0,14.0,2.420678,4.0286870000000015,0.0,994.579,27.74598588016439,45.92145850187352,2.04426130121469
2018-06-05 08:00:00,37.030502,3.720831,9.2835,5.539,145.265,-1.2459913,3.025471,42.901,378.9155,-45.3975,34.174,0.0,935.1655,36.187,33.355,26.455502000000006,11.157499,-14.181999,13.3145,13.125998999999998,13.478,13.5855,10.9585,3.3680000000000003,2.3779998,2.3075001,2.0785,1.779,995.5,36.6,5.526956,1.9,239.0,14.0,1.628618,0.9785728,0.0,994.6835,26.572750015911414,50.13940768925265,1.7739871663647082
2018-06-05 09:00:00,35.8565,3.822986,10.148001,5.6805,153.6315,-1.8492742,3.5048873,0.0,365.3685,-53.474,6.0249996,0.0,731.335,35.5225,32.965,26.237999,11.002,-14.173,14.4625,12.8055,14.0895,12.8175,10.899,3.5960002,2.681,2.471,2.197,1.744,995.5,36.2,5.393165,5.5,208.0,14.0,2.582092,4.856213,0.0,995.415,25.538214696714558,53.969563235879114,1.610206169652201
2018-06-05 10:00:00,35.0055,3.7443426,10.482,5.939,153.61,-2.0194166,3.5797977,0.0,375.4845,-52.568497,6.5975,0.0,689.05505,34.3055,32.5,26.0635,10.941,-14.389999,14.872,13.1915,15.493,12.787,11.275,3.69,2.6975,2.5875,2.3045,1.7985001,996.1,35.1,5.799864,3.6,220.0,16.0,2.314034,2.757761,0.0,995.81104,24.7168906692251,57.02513022040764,1.5445909787648893
2018-06-05 11:00:00,31.757,5.8986220000000005,20.409,4.64,169.3565,-2.1611955000000003,2.2954252,0.0,385.1255,-13.324001,4.674,0.0,594.0105,31.912,31.788498,25.8115,10.694,-14.4705,13.589,14.281,16.946499,14.311501000000002,10.6055,5.7044997,2.7020001,2.7415,2.4145,1.9860001,996.3,34.7,5.313715,5.4,220.0,15.0,3.471052,4.136641,0.0,996.341,24.03978724364548,59.467533999443035,1.51713970820061
2018-06-05 12:00:00,29.6515,5.8731613,23.36,3.917,162.03,-2.1123688,2.0522594,0.0,360.195,-11.682501,3.7849998,0.0,595.095,30.080502000000006,31.4615,25.4175,10.609000000000002,-13.9325,12.6765,16.6005,18.01,12.154000000000002,10.887501,5.622999999999998,2.5900002,2.797,2.44,1.7444999,996.3,33.9,5.076009,2.9,220.0,15.0,1.864084,2.2215290000000003,0.0,996.32153,23.420924919728364,61.60598014260042,1.4764551628030766
2018-06-05 13:00:00,29.575,3.909682,14.845999999999998,0.993,95.949,-0.99260086,0.028151367000000007,0.0,404.326,-7.882999999999999,3.018,0.0,626.191,33.484,29.411,24.29,10.142,-12.969,6.9529999999999985,16.764,21.625,10.045,10.970999999999998,2.9330000000000003,2.895,2.888,2.853,1.641,996.6,33.2,4.8808050000000005,3.1,213.0,15.0,1.68838,2.599879,0.0,997.651,22.8456606950177,63.54001976234092,1.4171945048085746
2018-06-05 14:00:00,29.888,3.2946660000000003,12.281,2.201,158.222,-1.0640108999999998,1.9267282,0.0,354.55800000000005,-26.143,2.148,0.0,888.975,32.94,29.356,24.755,10.224,-13.36,9.524,18.926,19.11,7.732,11.057,3.042,3.128,3.148,2.753,1.965,996.6,30.5,5.00326,1.4,192.0,18.0,0.2910765,1.369407,0.0,997.223,22.34551632164498,65.17808037891885,1.3665559653934622
2018-06-05 15:00:00,29.531,3.25806,12.361,2.35,185.337,-0.12365329,2.3467443,0.0,354.537,-28.934,2.258,0.0,622.8480000000002,31.909,29.289,25.401,10.581,-13.628,10.196,18.47,12.015999999999998,7.416,9.161,3.044,3.359,3.089,2.577,1.934,996.7,26.9,5.836732,1.7,187.0,26.0,0.2071777,1.687328,0.0,996.751,21.91668559730329,66.50634823031612,1.343253520433456
2018-06-05 16:00:00,28.027,3.405476,14.146,1.444,157.621,-0.7106873,1.2570041,0.0,364.096,-16.291,1.999,0.0,428.144,31.161,29.716,25.293000000000006,10.474,-13.483,7.541,11.704,10.365,7.28,9.522,3.104,3.269,2.949,2.59,1.7519999999999998,997.4,24.9,6.558531,0.3,81.0,33.0,-0.29630650000000003,-0.04693035,0.0,996.63,21.500560688146205,67.69908897473276,1.3359453767417282
