Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-03 10:00:00,23.581,7.8273587,42.655,1.69,105.412,-1.6608286,0.31264773,0.0,378.17,-5.1110000000000015,1.4240000000000002,0.0,81.785,25.343000000000004,21.604,15.039,1.009,-15.376,3.229,3.852,4.4830000000000005,6.9129999999999985,25.039,6.841,6.678,6.683,5.83,1.463,1000.4,22.9,8.765908,0.85,125.0,50.0,-0.22789970000000004,0.32416079999999997,0.0,999.003,22.712052279570607,61.316145624211615,1.1298036298485572
2018-06-03 11:00:00,21.949,9.583562,57.947,4.224,143.047,-2.902267,3.0690422,0.0,336.265,-17.065,3.156,0.02,123.32,23.859,21.035,14.871,1.905,-16.953,3.981,3.994,11.028,9.968,25.211,7.81,4.488,3.492,3.46,0.249,1000.3,20.3,9.272955,0.7,61.0,62.0,-0.6122338,-0.3393668,0.0,1000.14,21.97364700605526,63.97897947572376,1.1270579678249628
2018-06-03 12:00:00,19.505,8.040989,56.582,2.7060000000000004,98.952,-2.6976871,0.21194327,0.0,321.347,-9.848,0.916,0.0,88.214,23.379,20.793000000000006,14.879,0.73,-17.152,2.451,3.448,10.397,10.026,25.575,6.56,4.19,3.18,3.062,0.313,1000.1,19.1,9.003646,0.85,103.5,65.0,-0.5857134,0.24483535,0.0,1000.485,21.34172914652753,66.35731924011264,1.1081693748989851
2018-06-03 13:00:00,19.266,6.2569666,44.688,1.515,67.884,-1.371088,-0.64447075,0.0,332.333,-11.041,0.941,0.0,61.159,23.209,20.311,14.35,1.064,-16.792,2.318,1.806,9.153,14.188,24.257,5.74,4.356,3.3510000000000004,2.839,0.211,999.9,17.7,9.276662,1.0,146.0,73.0,-0.559193,0.8290375,0.0,1000.887,20.75259678354445,68.65644060828751,1.0736598921165512
2018-06-03 14:00:00,19.076,5.527475,39.869,1.453,51.832,-1.1048025,-0.9437268,0.0,338.3,-9.591,0.985,0.0,61.262,22.914,20.529,14.38,0.5760000000000001,-16.697,1.703,1.259,10.078,11.390999999999998,22.856,4.552,3.907,3.284,2.678,0.196,1000.0,17.0,9.585493,0.6,72.0,79.0,-0.5706339,-0.1854102,0.0,1000.672,20.22688021931112,70.71550840284642,1.0503001608792415
2018-06-03 15:00:00,17.721,6.5029080000000015,51.14,1.384,86.51700000000002,-1.3725277,-0.17783035,0.0,323.973,-9.605,0.43,0.0,40.473,21.855,20.346,14.253,0.762,-17.008,1.4580000000000002,3.155,9.98,11.045,20.789,4.971,4.046,3.391,2.546,0.301,999.8,16.3,9.400436,0.4,108.0,81.0,-0.3804226,0.1236068,0.0,1000.478,19.76681040828989,72.44261964394036,1.0551210425678124
2018-06-03 16:00:00,17.012,6.0056276,49.359,1.268,59.51300000000001,-1.0613894,-0.6937409999999999,0.0,317.493,-10.4,0.35600000000000004,0.0,50.136,22.026,20.159,14.376,0.4970000000000001,-16.995,0.6779999999999999,3.155,8.043,10.818,20.48,5.022,3.62,3.4160000000000004,2.631,0.314,999.7,15.5,9.37053,0.7,41.0,85.0,-0.4592413,-0.5282967,0.0,1000.181,19.317073157744762,74.0525618904656,1.0774887497522967
2018-06-03 17:00:00,16.555,5.521852,46.792,0.932,81.03399999999998,-0.9094897,-0.20359892,0.0,311.447,-12.167,0.27,0.0,70.436,20.836,20.027,14.25,0.425,-16.777,0.957,2.9760000000000004,6.272,12.095,18.893,5.476,3.593,3.426,2.632,0.212,999.6,14.4,9.037943,0.9,66.0,88.0,-0.8221909,-0.3660631,0.0,1000.221,18.862080722148853,75.72009506549753,1.0958280798835796
2018-06-03 18:00:00,16.123,5.469875,47.745,0.5760000000000001,231.391,0.37760267,0.4349623,0.0,310.9840000000001,-12.443,0.238,0.0,39.24,20.501,19.174,14.272,0.264,-16.695,1.5519999999999998,3.609,6.67,12.745,20.078,5.3439999999999985,4.0,3.352,2.905,0.22,999.9,13.8,8.975734,0.7,112.0,91.0,-0.6490286999999999,0.2622245,0.0,1000.448,18.556607990592266,76.9843296196941,1.107914829315382
2018-06-03 19:00:00,19.45,7.3415666,51.805,0.5670000000000001,135.11700000000002,-0.4404721,0.35703403,127.298,310.833,0.973,12.127,0.0,70.488,20.645,18.736,14.498,0.493,-17.222,2.814,4.289,6.231,11.728,19.001,5.402,4.501,3.325,2.64,0.13,1000.1,15.3,9.67921,1.1,96.0,89.0,-1.093974,0.11498139999999997,0.0,1000.331,18.715753289493,76.64509138074182,1.1398403395065453
2018-06-03 20:00:00,21.961,6.635956,40.062,0.438,155.252,-0.23045093,0.3724733,330.555,314.081,36.293,59.096,0.0,206.849,20.455,18.731,14.659,1.117,-17.22,2.447,5.324,6.261,12.028,16.137,5.809,4.7360000000000015,3.167,2.077,0.146,1000.1,19.3,9.968286,1.4,47.0,71.0,-1.023895,-0.9547977,0.0,1000.096,19.613504105612584,73.49436487200104,1.2221900083459418
2018-06-03 21:00:00,24.191,7.0711393,37.179,1.98,212.6,0.77422196,1.8223557,532.814,324.03,94.057,110.147,0.0,600.95,21.628,18.517,14.662,1.121,-17.087,3.229,6.697,8.414,11.494000000000002,15.765,6.8020000000000005,6.064,3.112,2.722,0.207,999.9,22.9,10.00292,0.4,37.0,57.0,-0.240726,-0.3194542,0.0,999.981,21.24134159662305,67.3730527792728,1.3575498957234753
2018-06-03 22:00:00,25.972,5.9493337,28.128,3.835,212.475,1.4922098,3.5327802000000004,718.196,325.768,162.799,159.351,0.0,886.3560000000001,22.97,19.209,14.901,1.598,-16.889,5.447,6.001,8.969,11.587,15.236,5.356,4.2780000000000005,3.013,2.467,0.24,999.2,25.3,8.952503,1.1,301.0,44.0,0.9428841999999998,-0.5665416999999999,0.0,999.914,23.25060325404767,59.59623468817419,1.513746139165404
2018-06-03 23:00:00,26.973000000000006,6.0139947,26.774,4.4510000000000005,224.005,2.4831057,3.6939938,867.377,327.843,227.166,191.584,0.0,1127.268,23.785,19.565,15.287,1.907,-16.417,6.309,6.573,8.817,11.647,15.573,5.483,5.037,3.075,2.188,0.25,998.8,28.0,7.891767,1.3,282.0,33.0,1.271592,-0.2702849,0.0,999.563,25.15556743104689,52.2570713366454,1.6510864924816293
2018-06-04 00:00:00,31.6075,8.643427,28.4665,3.498,220.94049,1.8013802,2.9985037,482.921,168.213,133.407,106.9885,0.0,704.3560000000001,26.2735,21.767,16.329,2.492,-16.803001000000002,4.807,5.402,7.2935,9.252,15.8295,5.852,5.2314997000000005,3.2445002,2.108,0.29100000000000004,997.8,30.1,6.760905,1.7,259.0,25.0,1.668766,0.3243751,0.0,998.229,26.637436174286407,46.91425392484453,1.7560662007549634
2018-06-04 01:00:00,30.879002000000003,5.092946,17.9825,4.7565002,215.33951,2.058366,4.287730000000002,1014.6155,340.2480000000001,247.91351,236.2305,0.0,2514.9219,27.782501,23.3155,16.5055,2.697,-16.4235,6.7635,6.9955,7.1865,10.515999999999998,15.1310005,4.499,4.3185,3.9285002,2.6115,0.30400002,997.1,31.1,7.168669,3.5,184.0,25.0,0.2441474,3.491474,0.0,997.4275,27.690211896123728,43.75250087273776,1.845960516836456
2018-06-04 02:00:00,32.114502,4.4076414,14.4195,5.2105,216.12701,2.266304,4.6495924,1001.883,343.8695,254.594,239.071,0.0,3234.545,29.0395,24.514,17.5525,2.9125,-15.3005,7.4505,7.645,7.7639999999999985,10.309999,17.009498999999998,3.842,3.7659998,3.644,3.0505,0.285,995.9,32.3,6.174211,4.6,194.0,20.0,1.112839,4.46336,0.0,996.1955,28.49065215004456,41.899432157330644,1.9380301547744745
2018-06-04 03:00:00,32.895,4.429313,13.8265,5.4775,214.961,2.2656164,4.9365478,931.1085,347.9475,237.40851,227.552,0.0,3410.3164,29.893501,25.3455,18.3375,3.556,-15.297501,7.8704996,8.08,8.336,10.86,19.900501,3.8775,3.8130002,3.7189999,3.0010000000000003,0.3375,995.2,33.3,5.226931,4.3,211.0,16.0,2.2146630000000003,3.68582,0.0,995.408,29.12788516397955,40.543976515115865,2.0147851770081147
2018-06-04 04:00:00,33.624,4.223659,12.629,5.4435,207.0795,1.6357775,5.1830053,809.0995,351.0985,193.87799,205.2895,0.0,3599.3687,30.824001000000006,26.2525,19.198502,4.172,-15.077499,7.9065002999999985,8.163,8.414,11.326,20.05,3.6735,3.6185,3.552,3.0505,0.38450003,994.1,33.6,5.671661,3.6,184.0,17.0,0.251123,3.591231,0.0,994.331,29.45448799029496,39.800652763645495,2.024026132222684
2018-06-04 05:00:00,34.1455,4.0195208,11.6525,5.855,199.149,1.0343177,5.762804,646.4495,351.7885,135.4745,174.8075,0.0,3732.6401,31.6065,27.0345,19.973,5.075,-15.5655,8.767999999999999,9.1125,9.3115,12.484501,20.7655,3.4715,3.4035,3.32,2.738,0.792,993.4,33.5,5.636223,2.7,223.0,17.0,1.841395,1.974655,0.0,993.51355,29.200176305640827,40.551537745723074,1.9198765215383864
2018-06-04 06:00:00,34.246002000000004,3.9239566,11.299,5.903,192.15799,0.36049533,5.8919573,453.31152,352.81952,65.54,135.12201000000002,0.0,2628.08,32.124,27.5515,20.48,5.6595,-15.6414995,9.257999,9.764999,9.893499,13.182,21.316,3.3860002,3.3109999,3.2325,2.6555,0.875,992.9,33.4,5.599844999999998,3.5,196.0,17.0,0.9647306,3.3644160000000003,0.0,992.818,28.237993640629195,43.482108097860994,1.7094903350278987
2018-06-04 07:00:00,33.599000000000004,4.1170907,12.2875,5.5310000000000015,176.6205,-1.1064869,5.4143133,245.124,355.8145,0.34550023,86.10799999999998,0.0,908.534,32.212,27.839,21.0165,6.2939997000000005,-15.433,10.104,11.768,11.951,14.122,21.2155,3.525,3.2484999,3.065,2.59,0.93700004,992.7,32.5,6.567211,3.2,191.0,21.0,0.6105887,3.141207,0.0,991.778,26.750484795609946,48.26460860031374,1.4607733078972465
2018-06-04 08:00:00,31.3395,4.2201614,14.410999,4.8935,161.85399999999996,-2.070167,4.4315963,55.894,349.67798,-38.551003,27.3185,0.0,437.423,32.006,28.3705,21.4895,6.634,-15.771501,11.695,13.225,13.309999,14.257,21.3085,3.5355,3.0345001,2.9615,2.6385002,1.146,993.0,31.5,6.1923059999999985,2.5,191.0,21.0,0.4770224,2.454068,0.0,991.5495,25.141149013879556,53.65252872776365,1.2600983786751825
2018-06-04 09:00:00,30.949,3.5367973,12.314501,6.9379997000000015,160.339,-2.9698157000000003,6.1838737,0.0,362.68347,-56.17100000000001,3.4585,0.0,449.4635,30.9105,28.2485,21.701,6.915499700000002,-15.939501000000002,14.775499,15.29,15.0755005,14.3845005,21.3675,3.5065002,3.0715,2.874,2.5679998,1.286,993.0,30.2,5.757609,1.4,171.0,21.0,-0.21900820000000004,1.382764,0.0,991.9035,23.774077335528283,58.35813251274661,1.1545338649695016
2018-06-04 10:00:00,28.953000000000007,5.0563626,20.531,7.740000200000001,159.93399,-3.2209094,6.6828423,0.0,341.3640000000001,-58.684,3.2765,0.0,528.499,28.7345,27.3485,21.573,7.1095,-15.734000000000002,16.122,19.293,16.6785,15.195499,20.782,5.0109997,3.1885,2.809,2.5295,1.2925,993.3,29.5,6.0424440000000015,1.7,148.0,23.0,-0.9008629,1.441682,0.0,992.1465,22.77272662394051,61.87496604623935,1.1272924575229104
2018-06-04 11:00:00,28.539501,5.1961956,21.546501,7.7939997,168.9095,-2.3984818,7.199273,0.0,341.66,-61.850502,3.2624998,0.0,535.895,28.578499,27.423,21.5945,7.5465,-15.612499,15.9735,21.442001,19.0735,15.987999,19.992,4.894,2.9805,2.8305001,2.4755,1.151,993.2,28.8,7.319906,0.8,188.0,29.0,0.1113383,0.7922145,0.0,991.69104,22.03381685325595,64.54076975909587,1.1245283723578228
2018-06-04 12:00:00,26.9925,5.2244577,23.675499,5.519,164.17801,-2.1225991,5.0419545,0.0,336.6405,-50.608,2.498,0.0,491.4225,27.618,26.4025,20.834,7.6015005,-15.7404995,12.644501,19.455502,20.9525,17.365501000000002,18.8055,4.9075003,3.1065001,2.88,2.411,1.1495,992.7,28.8,6.8190149999999985,2.9,197.0,27.0,0.8478775,2.773284,0.0,992.35,21.401397030133296,66.9220695781556,1.105621237236044
2018-06-04 13:00:00,24.883000000000006,6.653942599999999,33.255,4.494,162.23,-1.9050566,4.070233,0.0,332.647,-44.262,1.757,0.0,278.605,26.904,26.52,21.023000000000003,8.434,-15.895,11.646,18.688,24.232,20.0,17.849,5.768,3.1860000000000004,3.256,2.08,1.55,992.7,28.0,6.258592,2.8,194.0,26.0,0.6773804,2.716828,0.0,992.117,20.811765262362503,69.2241410711271,1.0710930939084795
2018-06-04 14:00:00,25.636,5.6015887000000015,26.809,5.05,170.02900000000002,-1.5298459999999998,4.8126992999999985,0.0,332.835,-54.877,2.056,0.0,338.098,27.439,26.109,21.311,9.232,-15.645,12.518,19.459,24.523000000000003,19.522,16.823,4.9030000000000005,3.625,3.359,1.885,1.409,992.4,26.9,6.089919,1.7,185.0,27.0,0.1481649,1.693531,0.0,991.617,20.28555187726013,71.28614893784408,1.0477145844871196
2018-06-04 15:00:00,24.743,5.646856,28.461,4.353,163.953,-1.7313231,3.9938865,0.0,330.826,-49.455,1.796,0.0,346.517,26.841,25.754,22.101,9.479,-15.765999999999998,11.522,19.095,17.795,20.041,15.216,5.134,3.84,2.608,1.744,1.476,992.4,23.9,6.217431,1.1,202.0,33.0,0.4120671,1.019902,0.0,991.044,19.8249878542488,73.01619007638047,1.0525165710759414
2018-06-04 16:00:00,22.476,5.584559400000002,32.343,2.345,215.867,1.0330465,2.1051936,0.0,326.596,-32.202,1.093,0.0,362.128,25.547,25.164,22.661,9.786,-14.98,8.507,16.863,15.114,18.875,16.929000000000002,5.408,3.879,2.096,1.386,1.123,992.6,24.3,6.173415,1.2,228.0,32.0,0.8917738000000002,0.8029569000000001,0.0,990.481,19.37475902549039,74.62905192371977,1.074865266968465
2018-06-04 17:00:00,20.289,5.847269,38.751,1.546,229.381,0.9738248,1.2007419,0.0,320.824,-22.546,0.602,0.0,288.265,24.427,24.198,22.412,10.466,-15.32,7.841,12.513,16.125999999999998,13.93,16.965,5.905,3.914,2.061,1.213,1.204,992.7,20.2,7.031311,0.8,53.0,47.0,-0.6389083999999999,-0.4814520000000001,0.0,990.71,18.91927767022268,76.29949428154018,1.093185470346297
2018-06-04 18:00:00,19.424,5.5194416,38.582,1.291,226.305,0.76074994,1.0430439,0.0,318.896,-16.474,0.299,0.0,292.833,23.465,23.666,21.754,10.5,-14.973,4.441,8.193999999999999,15.449000000000002,13.63,17.101,5.9910000000000005,3.813,2.072,1.295,0.779,993.0,17.9,7.496638000000001,0.6,51.0,58.0,-0.4662876,-0.3775923,0.0,991.566,18.61331870219032,77.56662747950419,1.1052529782971678
2018-06-04 19:00:00,22.43,7.370441400000002,42.87600000000001,2.018,89.81200000000003,-2.0124876,-0.14905459,130.27700000000002,315.571,-6.787000000000001,19.146,0.0,104.26,23.867,24.283,22.278,10.043,-14.633,3.04,5.314,12.336,13.519,16.201,5.343,3.317,2.005,1.443,0.74,993.4,17.8,8.342985,0.8,123.0,65.0,-0.6709364999999999,0.4357111,0.0,991.746,18.771980472306968,77.23027722497777,1.137159133027457
2018-06-04 20:00:00,25.851,6.641093,31.326,1.091,133.47299999999998,-0.86604285,0.6635139,334.949,320.7940000000001,21.45,68.482,0.0,275.485,24.283,24.35,22.673,9.7,-14.235,1.416,4.207,10.589,12.476,14.96,5.629,3.252,1.974,1.556,0.6679999999999999,993.5,23.0,9.775917,0.8,214.0,55.0,-0.007807399999999964,-0.011575000000000002,0.0,991.863,19.669250491762096,74.08242792121081,1.2194893331722652
2018-06-04 21:00:00,27.584,5.7340230000000005,24.444000000000006,1.172,87.367,-1.1643018,-0.13411029,539.0740000000002,327.307,72.09100000000002,118.488,0.0,492.84,25.722,24.147,22.521,9.442,-13.898,1.7280000000000002,5.187,7.268,12.95,14.082,5.324,3.583,2.12,1.642,0.618,993.8,26.2,7.340252,0.8,305.0,34.0,0.6553217,-0.4588611,0.0,992.512,21.296609942525045,67.96398213436991,1.3548296393727006
2018-06-04 22:00:00,29.478,5.304719,20.19,2.827,26.36,-1.2024255,-2.558535,723.1160000000001,333.1930000000001,135.815,167.708,0.0,590.5840000000002,27.227,25.112,22.583,9.265,-14.001,3.952,6.292000000000002,7.2010000000000005,12.116,12.866,4.789,3.52,2.266,1.733,0.733,993.8,27.4,7.643757000000001,1.1,332.0,33.0,0.5164191,-0.9712421,0.0,992.96,23.305396340227446,60.190019331208276,1.5110061899133809
2018-06-04 23:00:00,31.724,4.9604917,16.563,2.019,44.764,-1.3704073,-1.4826816,870.165,340.8040000000001,170.69299999999996,199.752,0.0,819.863,29.505,25.443,22.503,9.307,-13.712,2.752,3.15,6.9510000000000005,12.351,11.466,4.5139999999999985,4.1110000000000015,2.385,1.885,0.901,993.3,29.1,8.45588,1.3,327.0,33.0,0.7080306,-1.090272,0.0,992.765,25.20988806208593,52.85370013100213,1.648326739370075
2018-06-05 00:00:00,35.59950300000001,8.523133999999999,21.696499,1.219,230.375,0.5013063,1.017919,484.537,174.8285,97.718,109.4565,0.0,680.8275,31.2635,26.932499,21.588001,10.284,-14.551001,1.492,2.0310001,4.251,12.150499,13.1685,5.3515,4.602999700000002,3.675,1.729,1.013,992.9,31.5,8.86186,1.8,284.0,30.0,1.746532,-0.4354587,0.0,992.46704,26.69128717868111,47.513715615767524,1.7532865335963213
2018-06-05 01:00:00,35.034,5.263527,14.48,2.844,243.08,1.4922683,2.2373273,1008.556,364.622,207.509,234.74701,0.0,1381.7839,32.702,28.21,22.620499,10.0925,-14.481,3.8734999,3.6805,5.2200003,11.7715,12.17,4.7305,4.5465,3.694,1.887,1.073,992.4,33.9,7.450814,3.3,266.0,22.0,3.291961,0.2301966,0.0,992.3285,27.74359612617674,44.354784087734956,1.8431608262176484
2018-06-05 02:00:00,35.946,5.8654910000000005,15.338,3.6825,220.251,1.1585748,3.3487120000000004,994.5155,370.0465,226.171,233.105,0.0,1555.9509,33.566498,29.0695,23.0305,10.055,-14.396,5.2225,5.6505,7.5345,11.165501,12.8435,5.337999999999999,5.0810003,3.7555,1.9855,1.1445,991.8,34.5,8.082066000000001,2.5,224.0,23.0,1.736646,1.79835,0.0,991.49854,28.543572481619698,42.50452540708496,1.9352103320605565
2018-06-05 03:00:00,36.9705,5.592757700000001,13.93,3.8765001,201.991,1.0487434,3.713329,903.938,388.8950200000001,209.336,217.8905,0.0,1816.858,34.595,29.978,23.2145,9.9545,-14.4535,5.5875,6.1995,8.086,9.85,14.772,5.0785,4.9315,4.4379997000000015,2.2045002,1.4245,991.5,34.9,8.248357,3.3,206.0,23.0,1.446624,2.966021,0.0,991.0425,29.180344496620478,41.15186819324561,2.0119451143607967
2018-06-05 04:00:00,38.127502,5.0375047,11.719999,4.7115,216.54001,2.1488256000000003,4.1446104,763.752,388.3275,170.357,190.5125,0.0,2269.1401,35.832,31.2115,24.2115,10.264,-14.6085,6.8195,7.6075,8.804501,10.173,14.486,4.478,4.3195,4.0285,2.1085,1.4614999,990.8,36.5,7.093041,2.1,237.0,18.0,1.761208,1.143742,0.0,989.862,29.50648924680303,40.41133114800462,2.0211657225859163
2018-06-05 05:00:00,39.091003,4.048648,8.7945,5.7620000000000005,197.182,1.2158176,5.479613,542.359,399.9225,98.6785,148.20349,0.0,3051.3096,37.0355,32.3345,25.1005,9.9825,-14.3425,8.798,9.2845,9.2955,10.85,14.909,3.5215,3.4465,3.372,2.8225002,1.5465,990.2,37.1,7.723589,2.1,234.0,19.0,1.698935,1.234349,0.0,989.804,29.25172243219224,41.16499099817399,1.916995658663469
2018-06-05 06:00:00,38.755997,3.588973,7.999,5.755,176.3125,-0.25393903,5.0017824,367.5825200000001,414.85352,43.768,115.3365,0.0,2350.7605,37.11,32.460503,25.2505,10.3905,-14.584,9.386,10.4665,10.6725,12.43,17.0955,3.0970001,2.9825,2.8895001,2.38,2.0315,989.7,37.9,5.981111,3.0,219.0,14.0,1.88796,2.331439,0.0,989.2495,28.289087606415272,44.09832426556428,1.7065889134565704
2018-06-05 07:00:00,37.398003,4.208065,10.163,4.8225,159.1685,-1.4688165000000002,3.5330951,192.6965,399.307,-10.0859995,69.1,0.0,1210.1605,36.464,32.131,25.6515,10.795,-14.335501,9.1145,11.851,12.6005,13.9855,16.0175,3.654,3.257,2.6375,2.2395,1.888,990.0,36.3,5.856053,2.1,196.0,15.0,0.5788383,2.0186490000000004,0.0,988.995,26.80112959275115,48.88357561607221,1.4578512229708416
2018-06-05 08:00:00,34.441,4.3486614,12.3995,3.7885,158.4425,-1.7014042,2.1325812,24.249,403.0805,-25.7995,14.4185,0.0,579.1595,35.464,32.464,26.1835,10.7325,-14.4045,9.688499,13.2815,14.241,15.82,14.116501,3.837,2.707,2.3474998,2.2075,1.8889999,990.3,35.3,6.252269999999998,0.8,214.0,17.0,0.4473542,0.6632300999999999,0.0,988.9745,25.191347657624355,54.27423440939225,1.2571555265836314
2018-06-05 09:00:00,31.574,3.9325843,13.1375,2.9524999,135.4095,-2.250589,1.5640397,0.0,384.3855,-27.6525,1.87,0.0,252.32748,34.614000000000004,32.7635,25.965,10.7735,-14.377,8.696,13.2965,13.976999,14.761999,12.9785,3.6065,2.559,2.4959998,2.207,1.8865,990.7,34.2,5.872254,0.9,236.0,17.0,0.7461338000000001,0.5032736,0.0,989.5565,23.82383286356267,58.982564565479144,1.1515701426846414
2018-06-05 10:00:00,31.372501,4.929736,16.5775,4.666,152.429,-3.187125,2.571887,0.0,379.4735,-34.6635,2.251,0.0,255.907,33.2715,31.846,25.638,10.741,-14.4939995,10.5435,15.0245,14.617001,14.6845,13.4255,4.811,2.9064999,2.58,2.2725,1.7635,991.4,34.6,5.667372,3.0,221.0,16.0,1.968177,2.264129,0.0,990.023,22.8220420966305,62.50211206200165,1.1243077628561775
2018-06-05 11:00:00,29.703000000000007,4.853802,17.845499,3.6890001,168.4165,-2.0898504,2.178985,0.0,371.7515,-27.7965,1.8815,0.0,214.65399,32.1325,31.1775,25.57,10.6525,-14.450001,7.6660004,11.1045,16.321499,15.024,11.903,4.637,2.96,2.7145,2.3280000000000003,1.962,991.8,33.7,5.3755,2.1,205.0,16.0,0.8874983,1.903246,0.0,990.23804,22.082695353372774,65.17061721749447,1.1215226039502535
2018-06-05 12:00:00,27.5245,4.809017,20.379501,1.7845001,182.3555,-0.23124999,1.7177892,0.0,366.1755,-19.652,1.252,0.0,244.02249,31.1725,29.6485,25.455502,10.5945,-14.4065,6.0685,11.8875,17.664001000000006,14.406,10.872499,4.5675,3.25,2.565,2.3595,1.849,991.9,32.5,5.33735,2.9,221.0,17.0,1.902571,2.188658,0.0,990.4855,21.44984166286368,67.55460584646232,1.102594294561534
2018-06-05 13:00:00,29.176,3.436203,13.265,2.86,149.893,-1.7157131,2.288215,0.0,399.707,-27.528,1.777,0.0,87.37100000000002,32.97,30.028,24.97,10.012,-13.856,6.1110000000000015,15.759,18.364,10.741,12.582,3.249,2.9330000000000003,3.064,2.915,1.858,992.0,31.8,5.11609,1.5,200.0,17.0,0.5130299,1.409539,0.0,991.311,20.859779154895826,69.85935340581864,1.068044877275097
2018-06-05 14:00:00,28.783,3.14563,12.396,3.397,177.146,-0.638749,3.3364067000000004,0.0,352.0080000000001,-48.863,1.43,0.0,343.9480000000001,33.181999999999995,29.468000000000004,24.282,10.29,-13.613,10.248,18.184,20.698,7.104,14.125,2.988,3.022,3.104,2.793,2.071,991.9,26.9,5.865078,1.05,259.5,26.0,0.4533327,0.4783565999999999,0.0,991.14,20.33313817879727,71.9240244847073,1.04464499505394
2018-06-05 15:00:00,27.622,3.073882,12.986,3.5010000000000003,159.746,-1.6140774,3.1067274,0.0,348.445,-47.353,1.675,0.0,164.928,31.545,28.716,24.335,10.458,-13.39,9.329,15.382,17.374000000000002,9.248,12.547,2.99,3.144,3.177,2.715,1.929,992.1,24.0,6.437197,0.6,319.0,34.0,0.3936355,-0.4528258,0.0,990.99,19.8721497359648,73.65671587046363,1.0494255108467336
