Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-03 10:00:00,20.509,4.2164755,26.856,1.371,220.962,0.7061821,1.1751374,0.0,352.165,-14.19,3.114,0.0,1282.815,24.703000000000007,21.455,14.34,1.69,-18.169,1.165,5.082,10.68,13.945,23.961,0.0,3.657,3.5410000000000004,2.885,0.335,970.9,19.5,3.966784,1.8,317.0,27.0,1.2275969999999998,-1.3164360000000002,0.0,965.161,21.66134172280569,56.40749884143703,2.1452933358144093
2018-06-03 11:00:00,19.368,4.1263547,28.2,1.242,210.597,0.44722384,1.1586866000000002,0.0,345.94199999999995,-13.864,2.952,0.0,131.248,23.415,20.675,14.229,1.604,-17.328,1.06,2.23,12.944,16.116,21.871,0.0,3.677,3.275,2.6830000000000003,0.208,970.9,16.9,4.098667,1.1,306.0,33.0,0.8899189000000001,-0.6465635999999999,0.0,965.661,20.434443199923095,60.28730543236662,2.0200722895812664
2018-06-03 12:00:00,18.627,4.06757,29.188,0.8190000000000001,179.50099999999995,-0.12231608,0.80981463,0.0,343.724,-13.828,2.818,0.0,82.63600000000002,22.637,20.048,13.954,1.538,-17.087,6.7029999999999985,1.069,11.689,15.987,19.752,0.0,3.67,3.4210000000000003,2.001,0.188,970.9,15.9,4.20392,2.6,0.0,36.0,0.0,-2.6,0.0,966.125,19.341466233604976,63.815124960012426,1.9484856126478187
2018-06-03 13:00:00,17.648,4.0429435,30.839,1.3219999999999998,269.245,1.288686,0.29491082,0.0,339.083,-13.5,2.676,0.0,67.242,21.505,19.619,14.244000000000002,0.873,-16.449,3.77,1.148,11.853,11.251,19.565,0.0,3.672,3.289,2.521,0.2,970.8,14.8,4.2348690000000015,0.4,37.0,39.0,-0.240726,-0.3194542,0.0,966.443,18.38164835324135,67.08388410179204,1.855069684074688
2018-06-03 14:00:00,15.717,3.8894331,33.543,1.805,242.026,1.4050812,1.1330366000000005,0.0,302.24,-20.154,1.7919999999999998,0.0,46.699,20.724,18.918,14.073,0.477,-16.906,6.535,2.643,10.854,11.657,20.168,0.0,3.737,3.386,2.669,0.322,970.9,13.7,4.342771,1.7,358.0,43.0,0.05933013,-1.698964,0.0,966.46,17.59073383171698,69.90652239200463,1.7363857742222086
2018-06-03 15:00:00,14.737,3.7839649,34.743,2.3,273.975,2.2754836,0.3349238,0.0,298.545,-22.714,1.924,0.0,47.095,19.275,18.395,14.185,0.466,-17.257,4.8580000000000005,2.573,10.286,12.326,19.9,0.0,3.596,3.4410000000000003,2.749,0.415,970.8,12.3,4.327593,1.1,349.0,47.0,0.2098901,-1.07979,0.0,966.17,16.966905577144857,72.12288458250134,1.6379223029779195
2018-06-03 16:00:00,13.863,3.751219,36.487,1.917,277.562,1.9098566000000003,0.16533816,0.0,295.525,-20.357,1.581,0.0,36.867,18.665,18.289,14.295,0.463,-17.061,5.745,4.299,9.7,13.035,18.44,0.0,3.512,3.447,2.552,0.231,970.7,10.3,4.4385,2.1,65.0,55.0,-1.903246,-0.8874985000000001,0.0,965.788,16.423511021267668,73.93313707532897,1.5920947325474315
2018-06-03 17:00:00,13.409,3.6685317,36.797,0.851,235.207,0.59759706,0.60587025,0.0,294.9290000000001,-19.366,1.346,0.0,42.017,18.593,18.054,14.561,0.271,-17.296,3.008,4.823,8.632,13.707,19.923,0.0,3.458,3.4360000000000004,3.095,0.312,970.8,9.3,4.374629,1.8,354.0,58.0,0.1881516,-1.790139,0.0,965.759,15.863790462914572,75.73909006958681,1.5811683954482745
2018-06-03 18:00:00,13.057,3.6277273,37.244,0.615,145.707,-0.40234146,0.46513048,0.0,295.283,-19.566,1.224,0.0,50.847,18.4,18.312,14.777,-0.039,-17.637999999999995,5.457000000000002,6.392,7.826,11.84,19.741,0.0,3.398,3.253,3.2960000000000003,0.198,970.9,8.7,4.342777,1.5,34.0,60.0,-0.8387893,-1.243556,0.0,965.763,15.339921010482616,77.51007335007384,1.5585093133312746
2018-06-03 19:00:00,17.178,5.5527015,43.682,1.132,119.981,-1.0294738,0.47075215,130.238,294.295,-7.33,17.877,0.0,254.898,19.471,18.637,14.925,0.252,-17.465,3.596,7.96,7.808,11.197,17.549,0.0,3.375,3.117,2.732,0.153,971.1,9.9,4.468669,1.2,0.0,57.0,0.0,-1.2,0.0,965.486,15.139525766699386,78.30503131587908,1.5028217877135304
2018-06-03 20:00:00,21.367,4.4214973,26.66,1.003,213.915,0.41233045,0.9143263,333.898,300.52,17.548,87.875,0.0,292.7990000000001,21.603,18.847,14.7,0.536,-17.312,4.509,6.109,8.946,11.615,17.101,0.0,3.547,3.075,3.063,0.202,970.9,13.7,4.852664,2.0,79.0,48.0,-1.963254,-0.3816181,0.0,965.173,15.671937600985766,76.59468038932488,1.4503051446204012
2018-06-03 21:00:00,24.043000000000006,4.4317665,22.681,1.935,215.412,0.83923125,1.7435353,538.144,308.121,75.308,155.096,0.0,813.9739999999998,24.106,19.996,14.958,1.078,-17.096,6.584,4.258,9.221,11.890999999999998,17.06,0.0,3.802,3.083,2.849,0.24,970.3,18.1,5.103001,0.7,318.0,38.0,0.4683914000000001,-0.5202014,0.0,964.744,17.196959270084168,71.33359815520767,1.474732630256693
2018-06-03 22:00:00,26.434,4.076577,18.015,3.224,240.484,2.4568508,2.0875967,722.3439999999998,315.316,140.18,214.833,0.0,1290.563,26.318,21.935,15.421,1.31,-17.242,4.072,5.215,6.311,10.969,18.098,0.0,3.449,3.249,2.823,0.27,969.2,24.6,5.036988,2.1,217.0,25.0,1.2638120000000002,1.677134,0.0,964.493,19.597164723138548,62.962009355482856,1.636649915477278
2018-06-03 23:00:00,27.837,4.0208044,16.33,4.683,237.143,3.3943894,3.2262375,873.528,318.615,208.825,258.32,0.0,2878.2870000000007,27.553,23.061,16.063,1.655,-16.848,2.786,7.2360000000000015,7.48,12.055,16.464000000000002,0.0,3.369,3.317,2.556,0.322,968.3,28.6,4.612122,3.0,144.0,18.0,-1.763356,2.427051,0.0,963.967,22.38483866451095,53.44144440358157,1.94840173308546
2018-06-04 00:00:00,31.6685,6.495057599999999,20.1195,3.914,227.9875,2.4460475,3.023262,487.1295,161.4855,124.041,142.8775,0.0,1667.0804,30.1735,25.504,18.009,2.273,-16.756,3.0305,5.9995002999999985,6.8655,10.308,16.442999999999998,0.0,3.4229999,3.1295,2.7005,0.311,967.3,31.8,3.412449,4.7,238.0,11.0,3.985826,2.490621,0.0,962.526,24.951994665915088,45.19010729039749,2.3790857941930867
2018-06-04 01:00:00,30.7905,3.6981025,12.5885,4.9430000000000005,227.811,2.8279836,3.594395200000001,1020.7735,329.0130000000001,268.3515,302.3415,0.0,3627.495,30.518501,25.939499,18.808498,3.1895,-16.555999999999994,4.1530000000000005,7.481,7.657999999999999,8.514,18.0495,0.0,3.0149999,2.9610000000000003,2.9134998,0.306,966.5,32.0,3.4534290000000003,6.7,255.0,11.0,6.471702,1.73409,0.0,962.0555,26.8753766344772,39.71985498641504,2.8804231750388705
2018-06-04 02:00:00,31.5245,3.4985652000000003,11.399,5.365,230.8805,3.441554,3.879137,1009.313,330.801,264.33252000000005,303.985,0.0,4044.0159,31.29,26.734001,19.56,3.914,-16.198,6.6545,8.251,8.398000999999999,8.8525,19.829,0.0,2.818,2.7919998,2.7505,0.368,965.5,34.1,3.90278,4.6,236.0,11.0,3.813573,2.572287,0.0,961.1075,28.053529862228345,37.02891362753003,3.397792778665611
2018-06-04 03:00:00,32.0695,3.5725517,11.254999,5.3514996,230.2825,3.3335636,4.011667,939.529,334.18300000000005,232.0785,291.92548,0.0,4304.3555,31.9375,27.447498,20.282501,4.6265,-15.956499,5.0945,8.400499,8.832001,10.186501,19.6215,0.0,2.843,2.7765,2.6635,0.48999998,964.6,32.5,5.80509,6.2,166.0,18.0,-1.499917,6.015833,0.0,960.32654,28.60734295738235,36.13652669981749,3.856861198843258
2018-06-04 04:00:00,31.759998,3.8236103,12.3315,4.8925,221.499,2.6081777,3.879818,535.9995,364.5145,76.55801,201.3775,0.0,3082.108,32.294000000000004,28.205,21.0845,5.332000000000002,-16.352,5.0509996,8.8745,9.5715,10.991,19.447,0.0,2.7915,2.6290002,2.5495,1.0775,963.3,31.7,4.636145,10.6,141.0,15.0,-6.670797,8.237746000000001,0.0,959.409,28.67391561222227,36.1731516860134,4.1545472456520365
2018-06-04 05:00:00,32.181,3.910605,12.2745,6.267,217.26599,2.4239233,5.0469704,568.252,367.3415,79.0885,222.991,0.0,3282.863,32.5335,28.328000000000007,21.2305,5.767,-16.283,5.122999999999998,10.5325,10.375999,10.3915,19.06,0.0,3.0980000000000003,2.954,2.6434999,1.173,963.0,31.2,4.506427,8.2,151.0,15.0,-3.97544,7.171881,0.0,958.9315,28.287945060689346,37.04546061638479,4.188294350632117
2018-06-04 06:00:00,31.3955,4.3139763,14.237499,5.6829996,206.40851,1.4550931,4.743133,358.6330000000001,370.682,-1.9650002,169.5605,0.0,2328.1519,32.222,28.271,21.191,6.349,-16.238,4.7015,11.2825,11.874001,12.9904995,21.7125,0.0,3.3695002,3.248,2.6605,1.235,962.9,30.9,4.721765,8.3,169.0,16.0,-1.583715,8.147506,0.0,958.456,27.430445079184192,39.1968636756978,3.919076687856532
2018-06-04 07:00:00,29.928001,5.277118,18.988499,3.506,193.47,0.057270706,3.1805773,173.4855,369.6115,-35.878,88.60249,0.0,856.4730000000002,31.7495,28.474499,21.7345,6.9635,-16.345001,4.0715,11.499001,12.972,14.315001,21.650501,0.0,3.3935,3.0685,2.4885,1.4409999999999998,962.7,30.5,4.894195,7.8,168.0,17.0,-1.621712,7.629550999999998,0.0,957.7445,26.154844680593943,42.856913629782646,3.4188786697418383
2018-06-04 08:00:00,26.79,5.326708,22.914501,4.0249996,170.666,-1.2320294,3.8127701,56.651,341.0935,-61.433502,44.9175,0.0,323.3295,30.501,28.619,22.3595,7.422999999999999,-16.299,2.1355,13.3505,12.6495,15.811501000000002,22.008000000000006,0.0,3.2795,2.779,2.426,1.3640001,962.9,29.9,5.271189,7.0,174.0,19.0,-0.7317011,6.961653,0.0,957.3855,24.639707757803983,47.5828306093765,2.8516958325800754
2018-06-04 09:00:00,25.1495,3.783739,17.965,4.083,163.002,-1.6486713,3.7334795,0.0,334.94452,-60.666,6.5344996,0.0,473.9675,29.826,28.803,22.643002,7.6780005,-16.2275,3.052,15.785,15.3365,15.332001000000002,19.187,0.0,3.0735002,2.685,2.4965,1.4254999,963.1,29.1,5.307395,5.1,180.0,20.0,-7.700785999999998e-07,5.1,0.0,957.474,23.111313269648967,52.50676830041081,2.3877889274505257
2018-06-04 10:00:00,25.334,3.4810205,16.383,4.363,145.04399999999995,-2.4692073,3.4227867,0.0,330.95203,-69.9505,6.727,0.0,718.5139999999999,29.9275,28.1725,22.723000000000006,7.9875,-16.381,2.1575,15.9945,17.9785,14.6755,20.292,0.0,3.084,2.681,2.332,1.493,963.3,28.5,5.122096,4.4,194.0,20.0,1.064455,4.2693010000000005,0.0,957.2195,21.71960750862646,56.96459344097738,2.1103321308162566
2018-06-04 11:00:00,24.7515,4.2347555,20.2445,4.771,130.6375,-3.8651395,2.7838573,0.0,352.65198,-58.6195,8.041,0.0,616.5694599999998,28.215,26.061,22.593000000000004,8.1405,-16.305,5.5924997,12.229,18.5105,16.2805,18.970001,0.0,3.7175,2.664,2.3045,1.3645,962.8,28.2,5.5379239999999985,6.4,184.0,22.0,0.446441,6.38441,0.0,957.35144,20.492182836154768,60.84718730778408,1.9851371983431347
2018-06-04 12:00:00,24.4475,3.9961615,19.5635,5.12,133.49149,-4.0547314,3.125793,0.0,323.0975,-79.50950999999998,7.358,0.0,622.117,28.099499,26.1635,22.6795,8.5335,-15.9535,6.604,12.3985,18.485,16.8445,16.976001999999998,0.0,3.2910000000000004,2.4785,2.0835,1.089,962.8,27.4,5.9803120000000005,9.4,176.0,25.0,-0.6557108,9.377102,0.0,957.277,19.398682498534857,64.3777825365896,1.9135775001464408
2018-06-04 13:00:00,24.707,4.5051494000000005,21.921,5.484,132.515,-4.4059300000000015,3.2652779,0.0,321.532,-88.70200000000001,8.65,0.0,530.92,27.695,25.691,22.694000000000006,9.525,-15.495,7.032,14.482,17.75,18.524,17.896,0.0,3.673,2.4290000000000003,1.832,1.391,962.9,26.3,6.497664,6.2,191.0,29.0,1.183015,6.086088,0.0,956.866,18.438344050585503,67.64930569573855,1.820189413950473
2018-06-04 14:00:00,23.956,4.3459635,22.147,4.87,143.249,-3.334196,3.5496528,0.0,319.836,-81.597,7.505,0.0,415.61,27.292,25.912,22.461,9.787,-15.562,3.713,13.815,15.583,20.302,18.1,0.0,3.524,2.305,1.705,1.376,962.7,24.8,6.343947,3.5,167.0,31.0,-0.7873296999999999,3.410295,0.0,956.749,17.646911790493245,70.47469621104041,1.7015342087449628
2018-06-04 15:00:00,22.444000000000006,4.313717400000002,24.144,3.884,153.401,-2.1444488,3.238332,0.0,316.405,-67.03,5.877999999999999,0.0,366.469,26.639,25.644,22.479,9.626,-15.203,5.166,12.118,14.638,19.517,21.328000000000007,0.0,3.513,2.197,1.625,1.136,962.8,18.4,5.7956330000000005,4.4,344.0,42.0,1.212807,-4.229551,0.0,956.135,17.02256865147507,72.6937987268105,1.6031003030329916
2018-06-04 16:00:00,19.004,4.1629105000000015,28.783,1.598,179.546,-0.23747379,1.5802565,0.0,313.295,-23.248,1.648,0.0,285.877,25.89,24.357,21.895,10.429,-15.06,5.487,7.84,15.04,15.118,21.257,0.0,3.723,2.228,1.402,1.024,963.1,17.0,5.9369190000000005,2.7,338.0,47.0,1.0114379999999998,-2.503397,0.0,956.233,16.478662090306884,74.50677953788968,1.5573031575839584
2018-06-04 17:00:00,18.381,3.3205605000000005,23.887,1.098,296.516,1.0691997,-0.24983199,0.0,310.383,-24.084,1.686,0.0,92.743,25.453000000000007,23.805,21.073,10.427,-14.613,5.995,2.577,14.142,14.968,21.078000000000007,0.0,3.431,2.264,1.3869999999999998,0.629,963.6,15.6,5.996073,2.9,340.0,52.0,0.9918591,-2.725109,0.0,956.49,15.918432430713446,76.3154487368304,1.5464081034475832
2018-06-04 18:00:00,18.077,3.1469786,23.125,0.855,323.212,0.66778344,-0.5339384,0.0,308.875,-24.343000000000004,1.406,0.0,43.81800000000001,25.622,24.2,20.496,9.906,-14.01,6.037000000000001,2.888,9.548,14.637,18.987,0.0,3.014,2.289,1.489,0.631,964.0,14.2,6.09857,2.5,338.0,58.0,0.9365166,-2.31796,0.0,957.579,15.394056805884327,78.08913600239259,1.5237811607659029
2018-06-04 19:00:00,21.075,5.2517576,31.999,1.877,278.647,1.8726273,0.12804721,132.565,306.4890000000001,-12.613,25.456,0.0,84.322,24.798,23.219,21.822,9.294,-14.041,3.099,3.434,5.399,12.589,17.635,0.0,2.837,2.144,1.467,0.815,964.4,14.9,6.48745,0.8,55.0,59.0,-0.6553216,-0.4588612,0.0,957.977,15.193158343135135,78.88678562856144,1.468126629535786
2018-06-04 20:00:00,25.103,4.4170647,21.059,1.097,48.045,-0.7875126,-0.7636969,337.084,309.88,8.738999999999999,95.362,0.0,160.50799999999995,25.815,23.121,21.876,9.096,-13.927,1.724,2.967,4.217,12.537,17.167,0.0,2.8510000000000004,2.321,1.554,0.6940000000000001,964.4,18.2,6.783828999999999,1.3,78.0,50.0,-1.271592,-0.2702853,0.0,958.265,15.72506993640276,77.17911393290989,1.4156438342100586
2018-06-04 21:00:00,26.681,4.5679336,19.817,1.584,17.843,-0.46414274,-1.5144726,540.521,316.608,67.4,164.092,0.0,396.439,27.12,23.42,21.493,8.714,-13.61,3.142,3.12,3.305,11.856,16.295,0.0,3.693,2.451,1.723,1.126,964.5,23.6,6.644935,0.3,84.0,35.0,-0.2983566,-0.031358562,0.0,959.018,17.249594366808463,71.92069839610838,1.4401060193850015
2018-06-04 22:00:00,28.627,4.7653637,18.375,0.72,250.014,0.61550915,0.37356195,722.1469999999998,324.713,124.25,208.51,0.0,581.0880000000002,29.01,24.992,21.619,8.841000000000003,-13.819,4.668,1.298,2.742,12.712,14.59,0.0,4.117,2.548,1.864,1.3730000000000002,964.0,27.8,5.890258,0.9,240.0,24.0,0.7794226,0.4500003,0.0,959.361,19.6493056077132,63.551763656790406,1.6020588542780214
2018-06-04 23:00:00,30.835,4.551925,15.425,0.466,243.165,0.36823952,0.2855795,867.9019999999998,334.282,172.22299999999996,250.136,0.0,922.767,31.185,27.034,21.591,9.006,-14.65,3.585,1.0590000000000002,5.379,12.076,11.662,0.0,3.966,3.155,1.97,1.717,963.0,33.0,5.326715,2.1,233.0,16.0,1.677134,1.2638120000000002,0.0,959.222,22.436488387564516,54.0338400256413,1.913847070022341
2018-06-05 00:00:00,36.260002,7.9773455,18.521,2.022,160.795,1.015482,0.9689936,471.5645,175.19799999999995,100.4555,138.0645,0.0,873.2760000000002,35.586502,31.337502,24.068,9.8615,-14.682,2.1950002,3.162,5.9005003,13.975,12.556,0.0,3.7925,3.2779999,1.8755,1.463,962.1,36.4,4.047173,2.4,266.0,10.0,2.394154,0.16741570000000006,0.0,957.379,25.003156302033897,45.785131391412754,2.3445683760236
2018-06-05 01:00:00,34.449997,5.1375637,14.3195,3.7895,164.946,-2.2255156000000005,2.974549,962.2715,375.9715,240.67249,291.6175,0.0,2008.1135,34.5745,30.331001,24.545502,9.599,-14.3265,3.0749998,5.8684998,4.957,10.472,14.249001000000002,0.0,4.353,3.4130000000000003,2.5980000000000003,1.4095,961.4,38.4,3.187241,6.3,264.0,7.0,6.265488,0.6585314999999999,0.0,957.724,26.92605328208626,40.31749462300677,2.8459438467766054
2018-06-05 02:00:00,36.114502,4.811029,12.0035,5.8210000000000015,166.66048999999995,-1.8351139,5.442199,931.8055,394.6085,241.1125,291.9415,0.0,3068.1484,36.169,31.868,24.987,9.908,-14.7875,2.3965,8.2625,7.4289999999999985,10.1585,13.808001,0.0,3.958,3.5690002,2.6255002,1.7135,961.3,35.5,6.531043,6.7,191.0,17.0,1.27842,6.5769020000000005,0.0,956.8695,28.10372464335937,37.62915575570309,3.3633523835307297
2018-06-05 03:00:00,35.696503,5.2751025999999985,13.494499,6.0835,168.3925,-1.7555558999999998,5.550138,853.00903,397.5135,214.474,279.031,0.0,2093.1475,35.7625,31.4095,24.479,10.194,-14.877,2.5085,9.132,8.0485,10.4244995,14.3505,0.0,4.4615,4.1245002999999985,2.526,1.6015,960.7,35.4,7.241983,6.5,149.0,19.0,-3.347749,5.571587,0.0,956.98096,28.657059017788487,36.73935817492747,3.8224605783200687
2018-06-05 04:00:00,35.4085,5.6097465,14.5975,5.24,165.1705,-1.7218797,4.578556,663.0575,404.1535,131.66,239.336,0.0,1640.0575,35.7285,31.5195,24.55,10.456,-14.796,3.4675002,7.9855,7.7725,11.405001,14.2955,0.0,4.7410000000000005,4.3585,2.3315,1.8445,960.0,36.3,6.039726,8.6,153.0,15.0,-3.904319,7.662656,0.0,956.33997,28.72315612085917,36.77855926438167,4.120187239315512
2018-06-05 05:00:00,35.785004,5.072776,12.872499,6.4055,175.856,-1.2385082,5.9824677,452.49152,415.502,38.7515,199.5645,0.0,1872.8911,36.497,32.4295,25.357,10.559,-14.811,3.3035,11.944,12.0915,11.480499,16.9985,0.0,4.0945,3.7475,2.4225,2.0089998,960.2,35.8,6.251571,8.9,167.0,16.0,-2.002067,8.671892999999999,0.0,956.09045,28.336713209888586,37.65343095511224,4.153975796204725
2018-06-05 06:00:00,34.876,4.168412,11.1535,6.9795,169.7945,-1.9954358,6.618289,239.06,415.21698,-51.5715,153.23251000000005,0.0,1225.5355,36.2445,32.714,26.21,11.077499,-14.646,2.245,15.4305,16.0995,15.334,17.368,0.0,3.0935001,2.545,2.0965,1.99,960.5,34.8,5.911844,5.0,176.0,16.0,-0.3487824,4.987821,0.0,955.25854,27.47874408431835,39.80738333390421,3.8848004211614064
2018-06-05 07:00:00,33.2065,4.4616375,13.209,5.8585,166.81799999999996,-1.8898576,5.482872,91.6725,411.3465,-83.245,94.809494,0.0,700.318,35.27950300000001,32.35,26.5745,11.302,-14.627501,3.5665002,15.7945,14.562,15.558001,14.298,0.0,3.1694999,2.4060001,1.9990001,2.0095,960.8,34.9,6.312825,3.8,221.0,17.0,2.493024,2.867897,0.0,955.3435,26.202677779890088,43.46996906941046,3.3846455246253875
2018-06-05 08:00:00,31.6745,4.365151,14.438498999999998,5.54,157.6965,-2.0608993000000004,4.8159304,13.5720005,407.9585,-74.7475,33.007,0.0,461.95,34.236,31.845001,26.442,11.0665,-14.405,3.803,15.686501000000002,13.17,16.302,15.787,0.0,3.382,2.475,2.1235,1.978,961.5,33.8,5.926271,1.4,194.0,17.0,0.3386902,1.358414,0.0,955.446,24.687078212575088,48.198408194662534,2.817506640993995
2018-06-05 09:00:00,31.464,3.9437099,13.275499,5.3805,169.2335,-0.88494396,4.851051999999998,0.0,408.832,-67.3355,11.1855,0.0,526.131,33.899498,31.277,26.240002,11.0505,-14.393498999999998,3.084,14.9545,15.0460005,15.732,13.777,0.0,3.4815,2.507,2.1445,1.957,961.9,31.1,5.965164,2.9,211.0,20.0,1.49361,2.485785,0.0,956.062,23.15822436362145,53.124854300208796,2.3536445192489404
2018-06-05 10:00:00,30.8645,3.703269,12.6905,5.6875,168.653,-0.65587515,4.8173103,0.0,377.4165,-84.4745,10.498,0.0,577.275,33.6945,31.237,26.067001,10.8625,-14.5905,1.8655,16.422,16.552,13.632999,12.883499,0.0,3.2435,2.5545,2.1655,2.041,962.4,28.9,5.757763,1.8,339.0,22.0,0.6450625,-1.680445,0.0,956.469,21.766062548118075,57.58517402843387,2.076233333850476
2018-06-05 11:00:00,27.0075,4.234497,17.767502,3.3314998,202.39749,-1.1216745,1.7377421000000002,0.0,361.7025,-46.03,6.06,0.0,525.4065,31.817,29.881,25.386,10.704,-14.8305,2.4305,13.912001,15.609499,12.9875,13.085501,0.0,3.9239998,2.7965,2.295,2.0495,962.8,24.8,5.938825,3.7,345.0,29.0,0.9576331,-3.573925,0.0,956.7295,20.53818514977577,61.470248561471564,1.95108483839232
2018-06-05 12:00:00,25.5845,4.4862614,21.0965,1.8085,227.48901,0.67520785,1.3262188,0.0,372.227,-23.3545,3.382,0.0,375.376,30.9995,29.134499,24.727001,10.125,-14.2685,2.807,11.383499,13.528,13.688,12.6045,0.0,4.1255,2.9815,2.548,1.7275,963.1,23.1,5.73346,2.3,333.0,31.0,1.0441790000000002,-2.049314,0.0,956.9865,19.444235437304734,65.0033104403373,1.879572400895094
2018-06-05 13:00:00,25.197,3.710992,17.567999999999998,1.826,195.251,0.20515685,1.8144383,0.0,353.545,-27.715,2.599,0.0,300.622,32.126999999999995,31.233,24.895,9.827,-13.503,6.436,14.046,7.019,11.571,18.092,0.0,3.294,3.391,3.1460000000000004,1.986,963.4,21.0,5.832587,2.6,350.0,36.0,0.4514859000000001,-2.5605,0.0,957.407,18.483450987391844,68.2772861405831,1.7862323969235838
2018-06-05 14:00:00,25.671,3.7998385,17.453,1.413,108.617,-1.3726727,0.3351695,0.0,400.167,-15.804,3.727,0.0,122.016,30.646,29.234,24.807,10.175,-14.166,1.272,7.676,9.864,11.17,15.716,0.0,3.335,3.196,2.955,2.202,963.6,19.1,6.337962,1.2,57.0,44.0,-1.006405,-0.6535669,0.0,957.522,17.6915761200829,71.1051149955577,1.6676260933109233
2018-06-05 15:00:00,23.397,3.5759106,18.878,3.145,71.218,-2.9161613,-1.1777214,0.0,338.73,-37.781,2.943,0.0,111.881,29.563,28.469,24.345,9.827,-12.633,2.71,3.4,9.49,9.735,15.011,0.0,3.322,3.161,3.113,1.68,964.4,17.9,6.138473,1.0,356.0,46.0,0.06975638,-0.9975641,0.0,957.651,17.066793790500867,73.32664155691398,1.5692419063476484
2018-06-05 16:00:00,22.607,4.36979,24.221,3.547,9.663,-0.56877816,-3.5010998,0.0,333.699,-45.273,3.42,0.0,174.54,27.342,26.101,21.868,9.803,-13.224,1.334,12.074000000000002,3.0660000000000003,12.182,14.646,0.0,3.952,3.3510000000000004,2.869,1.944,965.2,17.1,5.9446080000000014,2.1,30.0,47.0,-1.05,-1.818653,0.0,958.487,16.52245147696307,75.14203202843026,1.5234952945655476
2018-06-05 17:00:00,22.629,5.209775,28.852,3.023,13.577,-0.6782316999999999,-2.9459345,0.0,376.015,-26.315,4.021,0.0,375.284,26.001,23.086,20.75,10.445,-13.307,1.419,13.48,4.523,13.952,15.36,0.0,5.144,3.795,2.7030000000000003,1.996,965.8,17.0,6.045053,0.7,3.0,48.0,-0.03663517,-0.6990407,0.0,959.165,15.961789524512296,76.9530964124486,1.512651586747502
