Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-03 11:00:00,19.407,4.2592690000000015,29.419,1.7180000000000002,80.827,-1.6752009,-0.3810852,0.0,343.896,-15.765999999999998,2.265,0.0,82.459,23.07,20.812,14.936,0.944,-17.848,7.15,6.462999999999999,12.057,11.22,25.342,2.142,3.765,3.245,3.862,0.375,975.3,20.0,5.428421,0.6,139.0,36.0,-0.3936355,0.4528257000000001,0.0,976.237,21.755635829253524,58.8130384609436,2.10006171357052
2018-06-03 12:00:00,17.552,5.141129,39.872,0.852,180.988,-0.10632942,0.845339,0.0,332.972,-13.433,1.754,0.0,55.772,21.002,19.822,13.892,1.228,-17.708,1.977,2.719,10.315,14.02,24.467,3.863,3.825,3.469,2.8160000000000003,0.334,975.0,18.8,5.864212,0.4,66.0,42.0,-0.3654182,-0.16269470000000005,0.0,976.938,21.01211446573173,61.42867286531751,2.02448600196608
2018-06-03 13:00:00,17.715999999999994,4.828332,37.083,0.643,81.84899999999998,-0.62931985,-0.13192998,0.0,340.521,-13.673,1.851,0.0,64.09100000000001,21.103,19.837,14.179,1.146,-17.384,1.875,1.331,11.315,14.012,22.592,3.687,3.785,3.324,2.551,0.222,974.7,19.0,7.484688,1.4,258.0,53.0,1.369407,0.2910767,0.0,976.888,20.3086945771878,63.90446969375265,1.9819860779095504
2018-06-03 14:00:00,17.373,4.20054,32.909,0.631,245.415,0.5127719000000001,0.36773083,0.0,336.996,-15.126,1.829,0.0,70.593,21.136,19.774,13.829,0.4320000000000001,-17.014,1.516,1.409,9.467,12.095,21.173,3.187,3.784,3.4330000000000003,2.6710000000000003,0.277,974.7,19.0,7.767967999999999,1.3,240.0,55.0,1.125833,0.6500003000000001,0.0,976.811,19.70189915977861,65.9704273928174,1.9629912235063296
2018-06-03 15:00:00,16.13,4.699736,39.884,1.5,292.839,1.4788162,-0.25120234,0.0,309.2990000000001,-20.544,0.934,0.0,96.191,21.328000000000007,19.639,13.875,0.099,-16.583,2.693,2.459,9.324,11.463,21.448,2.412,3.857,3.518,3.029,0.246,974.4,17.7,7.692153,0.8,262.0,59.0,0.7922145,0.1113386,0.0,976.383,19.187817568255976,67.59258221561298,1.957435141325944
2018-06-03 16:00:00,15.664,4.8662557999999985,42.593,1.33,269.404,1.2972661,0.29325902,0.0,308.248,-20.846,0.753,0.0,137.216,20.976,19.481,13.963,0.008,-16.787,3.806,3.523,7.338999999999999,11.714,20.107,2.518,3.959,3.539,3.071,0.28300000000000003,974.4,15.2,7.311453999999999,1.2,70.0,66.0,-1.127631,-0.4104244000000001,0.0,976.056,18.68504084335251,69.06734148688305,1.9564881681173665
2018-06-03 17:00:00,15.038,4.771804,43.451,1.183,267.91200000000003,1.1470416,0.28945574,0.0,305.615,-21.112,0.664,0.0,106.276,20.425,18.993,14.045,0.206,-16.95,2.758,4.619,7.435,12.2,18.748,2.533,4.239,3.56,2.594,0.214,974.4,14.1,7.139579,1.0,90.0,69.0,-1.0,-7.54979e-08,0.0,976.011,18.148355977855196,70.62936252326114,1.964921533776231
2018-06-03 18:00:00,14.107,4.2900934,41.493,0.325,82.77,-0.31907153,-0.061792802,0.006999999999999999,302.368,-20.416,0.753,0.0,68.59100000000001,19.315,18.812,14.113,0.227,-17.419,4.244,5.29,6.837999999999999,12.546,20.41,2.293,3.824,3.489,2.801,0.255,974.4,12.8,6.645198,0.6,54.0,70.0,-0.4854102,-0.3526712,0.0,976.239,17.7063761345327,71.92527475975933,2.0071663266281794
2018-06-03 19:00:00,17.702,5.816662,44.752,0.622,62.411,-0.53647316,-0.31477064,134.667,298.988,-4.335,16.238,0.0,40.971,18.678,18.42,14.224,-0.051,-17.516,4.427,5.522,6.464,10.845,18.499,2.204,3.74,3.435,3.201,0.14300000000000002,974.6,14.3,6.689559,0.3,86.0,64.0,-0.2992692,-0.02092699,0.0,976.279,17.6632880022333,71.94491454203012,2.113367091311107
2018-06-03 20:00:00,20.478,4.634392299999999,29.87,0.6829999999999999,207.664,0.21450795,0.6484406999999999,339.225,300.969,35.854,76.896,0.0,285.218,20.057,18.157,14.441,0.195,-17.211,3.4560000000000004,6.978,7.657999999999999,10.302,16.48,2.357,3.95,3.216,2.947,0.16,974.7,18.0,6.898119,1.3,124.0,52.0,-1.077749,0.7269505999999999,0.0,975.969,18.31817935583434,69.63387939810669,2.293328945989148
2018-06-03 21:00:00,22.25,5.1822844,29.986,2.543,203.285,0.62049735,2.4661372000000004,543.9159999999998,305.407,117.69,132.531,0.0,580.429,21.588,17.570999999999998,14.455,0.685,-17.031,3.513,5.769,9.046,10.996,16.07,2.649,4.743,3.16,2.574,0.2,974.5,22.1,8.226158,1.3,123.0,48.0,-1.090272,0.7080304000000001,0.0,975.919,19.732862971888714,64.75476425941173,2.5229134097980515
2018-06-03 22:00:00,23.995,6.255942299999999,32.45,4.181,208.815,1.3890166000000002,3.9435258,724.291,315.183,205.771,173.958,0.0,793.069,23.096,18.428,14.865,1.04,-16.986,3.1010000000000004,6.625,9.329,11.15,16.069000000000006,3.2,5.6720000000000015,3.239,2.787,0.255,973.9,25.1,7.415194,5.0,231.0,36.0,3.88573,3.146602,0.0,975.854,21.64644456382289,58.25752508194852,2.759253704305808
2018-06-03 23:00:00,25.704,5.925773,27.724,5.1960000000000015,212.974,2.0615156000000003,4.769546,870.243,322.089,273.074,211.545,0.0,1108.083,24.709,19.864,14.993,1.808,-16.756,4.481,7.735,8.795,11.671,16.317,2.9730000000000003,5.246,3.5580000000000003,2.525,0.282,973.6,26.7,5.457096,5.7,200.0,24.0,1.949514,5.356248,0.0,975.27,23.618134421427463,51.79277074045004,2.9736194761334813
2018-06-04 00:00:00,29.7255,7.8083740000000015,27.745499,4.3695,211.98349,1.7520695,3.9885197,485.698,161.9245,160.4615,118.201,0.0,777.3475,27.1975,22.173,15.597,2.6325,-16.892,3.0935001,6.252000000000002,6.5415,11.3355,15.4705,0.556,4.9745,4.168,2.2765002,0.305,972.7,29.0,5.481376999999998,5.4,235.0,21.0,4.42342,3.097314,0.0,974.1295,25.282618809566113,46.73642329136346,3.170902240038961
2018-06-04 01:00:00,29.168499,4.774549,18.2635,5.4095,206.21451,1.5719173999999998,5.1759367,1015.7705,331.024,323.626,257.73352,0.0,2750.76,28.2005,23.338,16.4665,2.3365,-15.8435,4.2665,7.772000299999998,7.4855003,11.5125,16.7,0.0,4.1645,4.006,3.124,0.29600000000000004,972.0,30.2,5.040293,5.8,210.0,18.0,2.9,5.022947,0.0,973.526,26.50888514621814,43.51205046181229,3.3743133248251516
2018-06-04 02:00:00,29.982,4.529209,16.456501,6.3035,207.7535,1.9794977,5.979751599999998,1001.91296,333.779,318.75702,260.5665,0.0,2784.2974,29.019001,24.128,17.154,2.8025,-15.1925,7.1965,9.26,8.8895,11.2955,20.257,0.0,3.939,3.856,3.2185,0.2975,971.0,31.2,4.766582,7.0,206.0,16.0,3.068596,6.291559,0.0,972.604,27.350588014127606,41.70983907259915,3.586444057046807
2018-06-04 03:00:00,30.821,4.364163400000002,14.989,6.7495002999999985,206.70801,1.9923496,6.436449,929.94446,337.74,280.716,252.35,0.0,3649.0664,29.95,25.1375,18.1525,3.1525002,-15.1425,5.4905,10.0529995,9.729,10.8535,22.636501000000006,0.0,3.7545,3.6795,3.3715,0.306,970.1,31.7,6.12355,8.0,212.0,20.0,4.2393540000000005,6.784385,0.0,971.737,27.869165752936567,40.784096614328654,3.7629569725025815
2018-06-04 04:00:00,31.3325,4.4153714000000015,14.71,7.0985003,203.57999,1.7676356,6.8731604000000015,807.4284700000002,341.902,218.5575,233.41,0.0,3662.6938,30.6375,25.9275,18.9245,4.016,-15.7745,4.8310003,10.8165,10.5655,11.769,22.7765,0.0,3.7849998,3.702,3.2224998,0.7205,969.0,32.2,5.055956,8.0,219.0,16.0,5.034561,6.2171699999999985,0.0,970.6565,28.016205383871107,40.63670077043326,3.827503269692066
2018-06-04 05:00:00,31.696,4.2420506,13.8455,6.9560003,204.666,1.8631911,6.695636,644.8745,342.1585,133.0835,204.767,0.0,3458.4475,31.2445,26.656,19.6035,4.538,-15.712999,5.605,11.1,11.2065,11.5485,23.0225,0.0,3.5909998,3.5215,3.1745,0.79899997,968.6,32.4,5.427899,7.4,219.0,17.0,4.656969,5.750882,0.0,970.1405,27.684323729895876,41.58474804193222,3.7209726838662456
2018-06-04 06:00:00,31.685001,4.1882453,13.634,6.6375,199.92749,1.264527,6.505953,452.521,342.0985,39.666,165.91101,0.0,1938.3154,31.6245,27.227001,20.166,5.664,-15.698,4.065,11.534,12.0145,13.526,21.9865,0.0,3.4425,3.323,2.6539998,1.0345,968.3,31.6,5.803033,7.4,226.0,19.0,5.323112,5.140474,0.0,969.52454,26.859500233673053,43.845182871731346,3.446713045314996
2018-06-04 07:00:00,30.505001,4.5703809999999985,15.941999,5.2679996,191.5615,0.26881468,5.261133,209.3255,365.4505,-37.400497,104.601,0.0,1131.7046,31.18,27.432,20.4405,6.397000299999998,-15.7665,4.053,12.9505005,13.5725,15.632,22.7805,0.0,3.4394998999999995,3.2745,2.5415,0.9965,968.3,30.9,5.564611,5.6,198.0,19.0,1.730495,5.325917,0.0,968.5425,25.70790997486842,47.11765325778821,3.074961147653572
2018-06-04 08:00:00,24.965,5.8160343,28.216,2.4855,195.69,0.27297354,2.4460402,56.163498,336.7525,-23.341,19.3675,0.0,299.4535,29.4535,27.4915,20.942501,6.727999700000002,-15.6315,3.3734999,14.936,15.028999,15.6745,21.781,0.0,3.394,3.0805001,2.5545,1.16,968.4,29.3,6.1343239999999986,3.9,211.0,23.0,2.008648,3.342953,0.0,968.39954,24.50077347223988,50.6944497370438,2.70320792796487
2018-06-04 09:00:00,23.362999,4.030153,21.6105,2.83,190.238,0.14677286,2.7332602,0.0,332.9205,-37.2675,2.752,0.0,381.3795,28.3785,27.150002,21.3185,7.091,-15.867001,4.421,17.545,17.1625,16.7015,22.9525,0.0,3.4295,2.9760000000000004,2.5219998,1.1295,968.6,28.0,5.923735,3.6,226.0,24.0,2.5896220000000003,2.500771,0.0,968.563,23.444644233081473,53.9652318803448,2.4043343530749093
2018-06-04 10:00:00,24.4985,4.8889003,25.334,4.157,197.78949,0.6754368000000001,4.099723,0.0,338.089,-61.5535,4.874,0.0,550.59705,27.227001,25.7275,21.168499,7.3315,-15.886499,5.6225,19.566,19.024,16.955,22.1455,0.0,4.3120002999999985,2.9225001,2.4635,1.0085,968.6,26.6,5.903147,3.1,234.0,26.0,2.507952,1.822135,0.0,968.8315,22.575647043871413,56.79628173867725,2.2004078313248847
2018-06-04 11:00:00,22.094002,4.922434,29.137001,3.3005,223.659,1.9560165,2.566878,0.0,327.8695,-42.93,2.864,0.0,564.191,26.318,25.4265,20.8095,7.521,-15.912001,5.2970000000000015,19.031502,21.276001,17.6105,21.4175,0.0,4.1825,2.8965,2.434,1.067,968.3,26.0,7.8724729999999985,4.2,256.0,36.0,4.075242,1.016072,0.0,968.6935,21.806682843572606,59.42715946859352,2.074181296305861
2018-06-04 12:00:00,20.883999,4.978315,31.19,2.9435,238.531,2.1760275,1.9802495,0.0,323.83398,-36.697998,2.1515,0.0,488.1955,25.556,24.997,20.208,7.6730003,-16.045,4.4309998,17.930999999999994,22.5905,19.314499,19.3335,0.0,3.916,2.929,2.381,1.2145,967.9,26.4,6.736125,4.5,247.0,30.0,4.142272,1.758291,0.0,968.9065,21.062579711038552,62.04576702446922,1.998645799222628
2018-06-04 13:00:00,20.014,6.311971700000001,41.665,2.846,246.497,2.342287,1.6166034,0.0,322.24,-33.318000000000005,1.482,0.0,406.978,24.868,24.638,20.5,8.845,-15.567,5.8679999999999986,16.244,25.649,21.284,18.027,0.0,4.565,3.168,2.003,1.433,967.9,26.3,6.2446519999999985,5.1,244.0,28.0,4.583849,2.235694,0.0,968.486,20.358580835162705,64.52452541020078,1.9561867162494329
2018-06-04 14:00:00,20.1,5.947914,39.017,3.034,244.797,2.4471884,1.7934394,0.0,321.073,-39.684,1.686,0.0,408.514,24.781,24.982,20.721,9.224,-15.667,4.16,17.738,25.563,20.724,18.83,0.0,3.915,3.4730000000000003,1.934,1.444,967.6,25.7,6.246592,4.7,255.0,29.0,4.5398510000000005,1.216451,0.0,968.018,19.751209241708175,66.59343293728335,1.9372333280169087
2018-06-04 15:00:00,20.353,5.5711975,35.94300000000001,3.472,246.3,2.8510015,1.9815584,0.0,319.483,-48.976000000000006,2.15,0.0,419.741,24.797,24.524,21.656,9.373,-15.32,7.226,17.747,21.47,21.766,19.115,0.0,4.305,2.844,1.773,1.26,967.4,25.3,6.098231,5.4,258.0,29.0,5.2819970000000005,1.122724,0.0,967.351,19.23655431486388,68.21852572452205,1.9317193355993016
2018-06-04 16:00:00,19.63,5.5062,37.143,3.447,256.389,3.1197956,1.4658396,0.0,317.322,-45.849,1.777,0.0,369.783,24.578000000000007,23.768,22.177,9.872,-15.24,10.835,15.651,17.292,17.459,20.533,0.0,4.515,2.376,1.487,1.186,967.5,25.0,5.992664,5.8,255.0,29.0,5.602369,1.501153,0.0,966.966,18.733207124710407,69.69621096273417,1.930815074221454
2018-06-04 17:00:00,18.338,5.527689499999998,40.35,2.8080000000000003,254.286,2.4980466,1.2824303999999995,0.0,314.805,-35.823,1.126,0.0,269.98,23.846,22.633000000000006,21.331,10.691,-15.259,7.563,11.737,15.111,15.799,20.143,0.0,4.795,2.423,1.3159999999999998,1.044,967.7,24.3,5.92924,4.7,273.0,30.0,4.693559,-0.2459777,0.0,967.133,18.19595469324064,71.26114583524152,1.9392917722272875
2018-06-04 18:00:00,17.718,5.4942335999999985,41.828,2.412,279.066,2.4074714,0.1477361,0.03,314.099,-31.205,0.765,0.0,204.101,23.803,22.093000000000004,20.584,10.183,-14.757,6.644,5.263,12.47,13.845,16.977999999999998,0.0,4.833,2.437,1.449,0.767,967.8,23.7,6.095692,4.0,264.0,32.0,3.978087,0.4181152,0.0,968.25,17.75341021230873,72.55995964427062,1.9815805163604887
2018-06-04 19:00:00,21.339,7.277566,44.18899999999999,1.732,260.707,1.6164932,0.62191105,136.75799999999998,313.411,-8.827,17.619,0.0,128.275,23.803,21.826,21.389,9.72,-14.794,2.612,4.976,8.417,13.173,16.067,0.0,4.77,2.265,1.52,0.89,968.2,20.9,6.897336,1.3,226.0,43.0,0.9351413,0.9030562,0.0,968.323,17.709760399668298,72.58248860347095,2.0878258496570425
2018-06-04 20:00:00,24.805,5.905459400000002,28.979,0.901,166.896,-0.31739290000000003,0.8432453999999999,341.2940000000001,315.738,21.448,83.325,0.0,224.527,24.907,22.179,22.457,9.315,-14.299,1.471,1.194,7.102,11.686,16.145,0.0,4.468,2.15,1.484,0.747,968.4,23.0,7.307221000000001,2.3,227.0,40.0,1.6821130000000002,1.568597,0.0,968.556,18.36409305900861,70.27433010928343,2.2678328886492087
2018-06-04 21:00:00,26.543000000000006,5.5760846,24.661,1.976,28.509,-0.9039643,-1.7571068,544.677,321.086,90.838,144.532,0.0,586.085,26.369,22.276,22.073,9.014,-14.025,1.321,3.096,7.345,11.52,16.232,0.0,4.841,2.44,1.612,0.987,968.8,25.4,6.964108,3.2,233.0,33.0,2.5556330000000003,1.925809,0.0,969.216,19.778220995549,65.39807896214292,2.4974631508132386
2018-06-04 22:00:00,28.664,5.33303,20.807,2.282,37.429,-1.3330011,-1.8521966,726.2260000000001,328.13699999999994,158.575,190.511,0.0,575.648,28.349,24.024,21.965,8.886000000000003,-13.866,4.0539999999999985,3.3560000000000003,7.605,11.761,15.415,0.0,4.668,2.535,1.78,1.36,968.8,28.4,7.329077000000002,2.4,151.0,29.0,-1.163543,2.099087,0.0,969.59,21.69124995120793,58.90369098783335,2.7338498560258184
2018-06-04 23:00:00,30.645,5.2893095,18.368,2.037,26.636,-0.8748809000000001,-1.8395522,871.547,335.626,213.002,224.404,0.0,811.311,30.32,25.998,22.152,9.038,-14.585,4.585,3.175,6.4129999999999985,11.328,12.727,0.0,4.5280000000000005,2.58,1.948,1.676,968.2,29.7,7.088369,2.9,172.0,26.0,-0.4036029,2.871778,0.0,969.445,23.662390244157876,52.44177493135687,2.9482626492003403
2018-06-05 00:00:00,34.22,7.7909164,21.6415,2.9710002,177.83899,-0.5150596,2.7374678,484.339,173.15900000000005,126.908,125.651,0.0,765.3895,32.228,27.4025,22.121,10.006,-14.6175,1.6355,4.2115,6.7025003,13.068,11.7785,0.0,4.5734997,3.729,1.7815,1.5425,967.9,31.7,6.736163,3.9,215.0,22.0,2.236947,3.194694,0.0,968.77795,25.32632816749792,47.388252720051014,3.1455930433569
2018-06-05 01:00:00,34.051003,5.073427,14.561,3.2254999,262.96698,1.5315957,2.1975067000000004,958.648,379.654,268.9935,256.46802,0.0,1911.2195,33.577,28.8295,22.071499,10.0075,-13.9685,1.21,4.7609997,5.2189999999999985,13.354,10.827499,0.0,4.5305,4.2929997,1.98,1.2385001,967.6,32.3,7.31336,6.4,226.0,23.0,4.603773,4.4458160000000015,0.0,968.734,26.552051167312555,44.166691952498006,3.349052365533681
2018-06-05 02:00:00,34.7675,5.287013,14.458,4.8525,205.0105,1.6412752,4.500717,956.8805,385.926,283.19202,259.88452,0.0,2034.5615,34.189,29.427,22.5635,9.806,-13.97,1.5115,6.8870000000000005,6.5755,10.9,11.53,0.0,4.6619997,4.397,2.5345001,1.192,967.2,32.9,8.541755,5.5,233.0,26.0,4.3924949999999985,3.3099830000000003,0.0,968.3185,27.393213854218512,42.367279321864366,3.5612319404797965
2018-06-05 03:00:00,35.382,5.5601150000000015,14.6585,5.4165,198.856,1.2746389,5.217671,786.8205,402.997,211.7845,231.55649,0.0,2079.1611,34.9245,30.2455,23.237999,9.924999,-13.943001,1.7349999,8.1555,8.093,10.166,12.507,0.0,4.902,4.5950003,2.514,1.4745,966.6,34.3,7.471521000000001,5.5,218.0,21.0,3.386137,4.33406,0.0,967.871,27.911254595794496,41.44432219120847,3.737794302208311
2018-06-05 04:00:00,35.32700300000001,5.6794486,15.066,4.8885,207.6495,1.7468538,4.5462303,732.56055,380.6565,176.02599999999995,216.1015,0.0,1645.7245,34.981003,30.374,23.550499,10.1645,-14.523001,2.565,7.7195,9.4745,9.767,15.640999999999998,0.0,5.0115,4.499,2.3899999,1.3334999,966.0,34.9,7.7594949999999985,9.0,237.0,21.0,7.548035,4.901752,0.0,967.09045,28.057760440771524,41.29969811774436,3.8023906473483122
2018-06-05 05:00:00,35.836,5.4304533,13.9275,5.2855,213.5845,2.1784027000000004,4.8110595,545.4,389.47498,92.1045,181.996,0.0,1577.0355,35.68350200000001,31.236,24.601,10.2385,-14.1675,3.9265,8.8685,12.0005,10.491,17.005,0.0,4.6085,3.9755,2.5349998,1.6700001,965.9,35.8,6.6125880000000015,6.9,233.0,17.0,5.510584,4.152524,0.0,967.0155,27.725348239711128,42.25050347628826,3.695910709302292
2018-06-05 06:00:00,36.5315,4.2172885,10.369499,6.6689997000000005,205.6385,2.0229769,6.3178635000000005,424.626,389.3885,28.609001,161.548,0.0,2046.751,36.716,32.399002,25.174,10.3765,-14.778,4.0334997,11.919001,12.3175,12.8555,15.6445,0.0,3.4085,3.29,2.55,1.9475,965.6,34.6,6.892473,6.5,207.0,19.0,2.950937,5.791543,0.0,966.376,26.89999746253459,44.51368258476616,3.421702316443453
2018-06-05 07:00:00,34.421997,4.9685845,13.940001,5.6465,182.67001,-0.2008841,4.80101,169.519,409.0630000000001,-48.706,100.668,0.0,737.7339999999998,35.363,31.887001,25.2515,10.384,-14.4925,3.828,12.515499,12.5695,14.307501,17.4625,0.0,3.683,2.8625,2.3775,2.0405,965.6,34.7,6.216471,4.6,215.0,17.0,2.638451,3.7681,0.0,966.449,25.74788321603057,47.788883316746244,3.0500022604544146
2018-06-05 08:00:00,31.310501,5.716032,20.877499,3.5615,207.08301,1.3076873,3.3002572,20.5785,409.7665,-48.238003000000006,23.5405,0.0,476.164,34.0995,31.889,25.57,10.5485,-14.408501,2.7849998,12.539,13.4405,16.652,16.129,0.0,3.306,2.6434999,2.3014998,1.9435,966.3,33.3,6.063031,5.0,214.0,18.0,2.795964,4.145188,0.0,966.3335,24.540226046207923,51.36839608458681,2.678301476529976
2018-06-05 09:00:00,27.896,4.5160084000000005,18.9445,1.8695,225.775,0.80317724,1.1497291,0.0,390.5025,-19.879501,2.756,0.0,230.07,33.0265,31.788,25.5825,10.499001,-14.1035,2.901,9.604,13.962999,14.6845,15.269,0.0,3.0415,2.4850001,2.2835,1.8440001,966.6,31.7,5.833582,2.1,272.0,19.0,2.098721,-0.073288545,0.0,966.73804,23.4835794870245,54.64188033651989,2.379480929460112
2018-06-05 10:00:00,27.3805,4.1339436,17.294,2.5885,222.096,1.1151878,1.8040851,0.0,382.7625,-26.733,2.959,0.0,520.202,32.4245,29.920502000000006,25.137001,10.6975,-14.5985,3.468,13.5745,17.797,15.441,15.500998999999998,0.0,4.2425,2.79,2.299,2.049,967.3,28.5,6.357443,1.0,198.0,25.0,0.309017,0.9510565,0.0,967.1125,22.614068351746997,57.47561800076933,2.175608025612492
2018-06-05 11:00:00,26.4885,5.130431,22.7725,2.881,265.5565,2.665739,0.7169428000000001,0.0,376.3625,-30.1075,3.025,0.0,400.301,31.011501000000006,29.7895,25.1405,10.724,-14.5325,2.215,13.6625,17.676498000000006,14.4875,12.6405,0.0,3.9710002,2.69,2.2319999,1.986,967.6,27.8,6.355459,2.5,251.0,26.0,2.363796,0.8139204000000001,0.0,967.13354,21.84459360584908,60.10916911217254,2.049435696551269
2018-06-05 12:00:00,25.381,4.864169,22.896,3.1460000000000004,251.499,2.7125616000000004,1.5855556,0.0,351.265,-40.1,2.756,0.0,321.099,30.3555,29.122501,25.136,10.3735,-14.7585,3.273,12.3619995,17.0215,16.005499,11.9805,0.0,3.796,2.7315001,2.416,2.033,967.9,28.5,5.8460410000000005,1.6,240.0,23.0,1.38564,0.8000005,0.0,967.281,21.099983354706822,62.73043550347654,1.9739549914483605
2018-06-05 13:00:00,24.248,3.7927125,19.192,1.808,209.941,0.632551,1.6937363999999997,0.0,365.411,-21.543000000000006,2.399,0.0,91.219,29.584,29.445,24.619,9.764,-13.22,1.118,11.672,19.639,13.514,13.12,0.0,3.364,3.229,3.05,1.505,967.9,28.8,5.7049629999999985,2.6,263.0,22.0,2.58062,0.3168609000000001,0.0,968.261,20.395480813303486,65.21183805858503,1.9315512843804004
2018-06-05 14:00:00,23.104,3.6051743,19.589,1.584,243.167,1.2517307,0.97068334,0.0,341.276,-25.467,1.649,0.0,193.402,29.756,29.18,23.997,10.255999999999998,-13.083,5.162000000000001,12.351,21.072,12.975,14.655,0.0,3.177,3.045,3.015,1.786,967.6,28.3,5.282628,3.0,269.0,21.0,2.999543,0.052358318,0.0,968.022,19.7876090334535,67.28337496932053,1.9126538538934588
2018-06-05 15:00:00,22.553,3.2986512,18.549,1.4,230.653,0.9047113,1.0684088,0.0,339.559,-24.988000000000003,1.517,0.0,198.127,29.47,28.326,23.909,10.222,-13.703,2.443,12.223,17.503,11.079,14.629,0.0,3.027,3.124,2.872,2.112,967.9,27.6,5.2996300000000005,2.5,265.0,22.0,2.490487,0.2178893,0.0,967.996,19.272457425360717,68.91108223496708,1.9071963989336203
2018-06-05 16:00:00,21.917,3.3007731,19.258,1.948,329.56,1.3844789,-1.3703729,0.0,335.1980000000001,-28.167,1.551,0.0,91.59,28.668000000000006,27.187,22.597,9.912,-13.224,1.051,5.564,10.254,10.758,14.147,0.0,3.042,3.124,2.914,1.917,969.0,27.9,5.146199,3.4,280.0,21.0,3.348347,-0.5904020999999999,0.0,968.38,18.768617084798027,70.39136692818221,1.9063492525704453
2018-06-05 17:00:00,23.274,3.4642801,18.622,2.427,338.56,1.4504025,-1.9459347,0.0,383.669,-22.028,2.9,0.0,103.535,27.665,26.219,22.488000000000003,10.23,-13.952,1.108,1.617,4.697,12.377,14.737,0.0,3.08,3.167,2.725,2.301,969.0,23.2,5.541076,1.2,99.0,30.0,-1.185226,0.1877213,0.0,968.748,18.230875059243328,71.95888611490076,1.914883640982472
