Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-03 09:00:00,26.949,7.530953999999999,33.577,1.737,268.487,1.6881979,0.40884835,0.0,368.159,-6.678,1.304,0.0,855.0260000000002,28.295,24.071,17.070999999999998,2.563,-16.479,4.632,5.752999999999999,7.393,9.376,26.208,5.5379999999999985,4.494,3.595,2.688,0.208,999.2,26.7,7.30041,0.6,37.0,33.0,-0.361089,-0.4791813,0.0,998.449,25.526710765323248,48.13294903267865,1.4756798208582191
2018-06-03 10:00:00,27.23,3.6552567,15.977,3.33,185.782,-0.15055127,3.3265948,0.0,350.305,-22.104,2.613,0.0,422.18,27.179,22.683000000000003,16.257,2.5610000000000004,-16.312,8.485,9.815,7.496,10.422,25.443,3.372,3.397,3.1830000000000003,2.604,0.172,999.7,23.7,5.166777,1.7,341.0,28.0,0.5534657,-1.607382,0.0,999.613,24.646091806478864,50.607889307021104,1.403700741736566
2018-06-03 11:00:00,25.352,3.7790546,18.536,2.867,92.237,-2.86539,-0.09606386,0.0,336.772,-17.583,1.96,0.0,623.082,25.486,21.578000000000007,15.685,2.672,-16.669,8.44,11.593,10.011,11.026,22.768,3.609,3.446,3.222,2.398,0.192,999.8,22.1,4.186649,1.5,360.0,25.0,4.5298742e-07,-1.5,0.0,1000.808,23.900398007142893,52.63587676983479,1.3977874935426056
2018-06-03 12:00:00,22.79,3.9134042,22.39,1.605,29.161,-0.74970764,-1.4191419,0.0,331.039,-8.948,1.215,0.0,143.697,24.58,21.201,15.308,1.865,-17.0,4.705,6.586,11.924,12.390999999999998,21.794,3.611,3.432,3.029,2.619,0.265,999.7,21.6,4.217364,1.4,306.0,26.0,1.132624,-0.8228991,0.0,1001.406,23.25326585295413,54.38886516928961,1.3928122178473377
2018-06-03 13:00:00,22.044,6.415231,38.519,1.443,84.75,-1.4249585,-0.2274688,0.0,350.676,-1.704,1.253,0.0,93.957,23.946,20.712,14.61,1.33,-17.08,3.696,2.8680000000000003,9.386,14.863,21.686,4.121,3.471,3.229,2.547,0.245,999.6,19.7,4.325369,1.3,56.0,30.0,-1.077749,-0.7269508000000001,0.0,1001.906,22.70807214100812,55.922490954177725,1.3577765209576735
2018-06-03 14:00:00,21.275,5.8981304,37.226,0.643,255.788,0.57919556,0.27925170000000005,0.0,343.68,-4.045,0.923,0.0,67.779,23.435,20.685,14.712,0.8809999999999999,-16.674,2.337,1.653,9.916,11.743,20.567,4.0939999999999985,3.462,3.154,2.6,0.265,999.5,20.2,4.310286,0.7,1.0,29.0,-0.012216683,-0.6998934,0.0,1001.824,22.27035190965221,57.220514813654546,1.311339228499262
2018-06-03 15:00:00,20.732,4.517832,29.464,0.784,319.077,0.64459145,-0.446271,0.0,333.311,-6.0710000000000015,0.96,0.0,60.252,23.283,20.632,14.749,1.028,-16.436,1.831,2.2,10.13,12.630999999999998,18.437,3.761,3.438,3.199,2.365,0.273,999.3,18.8,4.500708,0.8,349.0,33.0,0.1526473,-0.7853017,0.0,1001.364,21.890549533038286,58.35803830331262,1.2898281033835564
2018-06-03 16:00:00,19.759,4.168437,28.888,0.86,209.588,0.2961364,0.80740523,0.0,317.032,-7.735,0.688,0.0,49.50899999999999,22.701,20.4,14.829,0.713,-16.553,1.264,2.046,8.496,12.784,17.128,3.989,3.434,3.199,2.489,0.35600000000000004,999.3,17.6,4.420838,2.6,349.0,35.0,0.4961037999999999,-2.552231,0.0,1001.196,21.48362128180955,59.50467970143219,1.30357442447032
2018-06-03 17:00:00,18.92,5.0754113,37.085,0.8,174.049,-0.19076522,0.7769226,0.0,314.577,-6.7189999999999985,0.488,0.0,60.195,21.863000000000003,19.956,14.764,0.444,-16.659000000000002,1.398,2.854,6.754,13.009,17.111,4.299,3.832,3.167,3.063,0.235,999.2,17.4,4.485076,1.9,13.0,36.0,-0.427407,-1.851303,0.0,1001.32,21.035267851646395,60.680662833208416,1.326401285476814
2018-06-03 18:00:00,18.775,4.7968335,35.369,0.703,154.928,-0.37310183,0.59582216,0.0,315.079,-8.451,0.48,0.0,57.788,21.844,19.803,14.713,0.261,-16.715999999999998,1.029,3.3680000000000003,5.37,11.843,19.549,4.353,4.142,3.179,2.944,0.202,999.4,16.9,4.597759,0.6,350.0,38.0,0.1041891,-0.5908846999999999,0.0,1001.502,20.69265112578404,61.5035999821719,1.3278629876623196
2018-06-03 19:00:00,20.786,6.3717804000000005,41.43899999999999,0.846,242.262,0.66064256,0.5284576,118.557,312.283,1.897,12.73,0.0,50.799,21.602,19.65,14.957,0.7759999999999999,-17.055999999999994,2.004,3.549,5.768,11.711,18.156,4.022,3.772,3.052,2.528,0.122,999.5,16.9,4.953464,1.6,341.0,41.0,0.5209088,-1.51283,0.0,1001.282,20.72434044894249,61.25867138611659,1.3139963878123395
2018-06-03 20:00:00,23.469,5.9619293,32.776,0.422,227.766,0.25690034,0.3347928,322.036,312.815,26.428,55.664,0.0,147.77200000000005,22.451,19.908,15.054,0.705,-17.023,1.736,3.1660000000000004,6.478,10.703,16.114,3.589,3.389,2.937,2.782,0.15,999.4,20.7,5.680856,1.4,328.0,37.0,0.741887,-1.187267,0.0,1001.049,21.347088820139426,59.3517149663237,1.3334129411964064
2018-06-03 21:00:00,25.26,4.59426,22.654,0.86,184.34,-0.059515405,0.8579382,528.262,317.448,66.465,105.909,0.0,414.385,22.661,20.236,15.402,1.094,-17.088,1.298,3.406,7.6960000000000015,10.414,14.882,4.171,3.214,2.965,2.704,0.212,999.4,25.1,5.428744999999998,1.7,146.0,27.0,-0.9506282,1.4093639999999998,0.0,1000.88,22.55163232559352,55.811380295526504,1.4398875683451355
2018-06-03 22:00:00,26.355,5.2542615,24.246,1.675,136.513,-1.2763283,1.0847169,712.9119999999998,323.295,124.34,149.282,0.0,706.918,23.553,20.348,15.618,1.797,-16.632,2.476,3.255,7.516,10.938,14.344,4.812,3.791,3.15,2.305,0.245,998.7,27.0,6.3071480000000015,1.7,185.0,28.0,0.1481649,1.693531,0.0,1000.848,24.080232918047532,51.3924366420031,1.6456120164610448
2018-06-03 23:00:00,28.505,4.4342537,18.005,1.459,138.267,-1.0836473,0.97692865,863.184,329.6930000000001,157.036,186.501,0.0,1347.448,25.722,21.42,15.824000000000002,2.17,-16.271,2.2030000000000003,2.597,6.432,11.582,14.675999999999998,4.0360000000000005,3.922,3.287,2.222,0.24,998.2,28.8,5.531209,3.3,160.0,22.0,-1.128667,3.100985,0.0,1000.221,25.58450385582579,47.14516158221001,1.9083261061825931
2018-06-04 00:00:00,32.7735,7.4296820000000015,22.193,1.9430001,123.878494,-1.7660804,0.79509825,483.7725,167.392,90.711,104.5175,0.0,858.8755,27.515,23.112,17.309502,2.6339998,-16.182000000000002,2.9165,3.261,4.578,11.2945,15.524,4.6025,4.2385,3.2565,2.176,0.28600000000000003,997.2,30.7,6.1661220000000005,3.0,173.0,22.0,-0.3656086,2.977638,0.0,998.833,26.834014417351842,43.78486094763755,2.162327916852795
2018-06-04 01:00:00,31.6705,4.7320957,15.9405,2.547,168.5145,-1.2154243999999998,1.8268039,1013.4275,343.1725,186.5885,231.66199,0.0,2770.762,28.8475,24.4365,17.673,2.968,-15.921999,3.9065,4.4179997,5.1945,10.0805,17.678001000000005,4.1809998,4.0645,3.771,3.0605001,0.28600000000000003,996.2,32.8,5.408264,3.4,172.0,17.0,-0.4731896,3.366911,0.0,998.0225,27.802911096999804,41.37994755054094,2.3616636531950497
2018-06-04 02:00:00,33.223,4.3133307,13.3445,3.036,199.221,0.33746809999999994,2.1773486,1002.499,349.3935,201.03299,235.713,0.0,3431.1455,30.317001,25.784,18.758,3.764,-15.729,4.5319996,4.7130003,5.1665,9.7575,19.831501,3.7649999,3.7185001,3.629,2.915,0.301,995.0,34.0,4.440074,3.6,142.0,13.0,-2.216382,2.836838,0.0,996.609,28.57572397391131,39.59220259016507,2.495097031939006
2018-06-04 03:00:00,34.288498,3.9643984,11.5005,3.4959998,193.7315,0.6223876,2.3816917,936.7035,351.139,194.0585,226.666,0.0,3575.815,31.400002,26.828499,19.737999,4.5629997000000015,-15.775,5.3,5.4289999999999985,5.6695004,9.637,20.3885,3.3925002,3.341,3.2649999,2.6910000000000003,0.37199998,994.2,34.6,3.887791,4.6,186.0,11.0,0.4808297,4.5748,0.0,995.6495,29.17800561257945,38.207824057396586,2.5643144963792293
2018-06-04 04:00:00,35.024498,3.7360768,10.363,3.8335,195.7445,0.40111804,2.670608,818.2925,352.19702,165.62798999999995,205.5845,0.0,3916.1177,32.251,27.663,20.546,5.2434998,-15.8275,5.856,5.8865004,5.874,8.939501,19.0665,3.1560001,3.1025,3.034,2.6045,0.5475,993.2,34.3,4.512328,6.6,142.0,13.0,-4.063366,5.20087,0.0,994.6095,29.49848134933012,37.45276182577075,2.5557326982054454
2018-06-04 05:00:00,35.2355,3.698880200000001,10.127501,4.308,202.73401,0.39810133,2.7587295,492.24902,376.737,91.1025,141.082,0.0,3409.6357,32.835,28.258000000000006,21.171001,5.9635,-16.1735,6.984,7.112,7.0030003,10.927,18.2625,3.1434999,3.0765,2.9815001,2.5,0.95250005,992.2,34.7,4.972486,4.4,167.0,14.0,-0.9897859,4.287228,0.0,993.824,29.373218552208556,37.81269452037396,2.4420037312932736
2018-06-04 06:00:00,35.5175,3.6781607,9.8755,4.9639997000000005,206.9295,0.4352634,3.9433155,443.9535,371.141,62.053,135.94449,0.0,3205.2969,33.3575,28.81,21.936,6.505,-16.085,8.5585,8.87,7.4639997,11.186001,17.718,3.085,2.9720001,2.734,2.5465002,1.082,991.5,34.4,4.905993,4.5,181.0,14.0,0.0785347,4.499315,0.0,993.03796,28.74514420846417,39.55140188916927,2.215911879979752
2018-06-04 07:00:00,35.22,3.7107244,10.1405,4.8885,205.0055,0.5524011999999999,4.030019,252.245,360.75598,7.644,88.985,0.0,2527.425,33.65,29.27,22.566,6.943,-16.0595,9.421,10.0365,8.127500999999999,11.026501,17.467,3.1135,2.9165,2.7005,2.5525,1.334,991.2,33.6,5.012859,3.5,171.0,15.0,-0.5475206,3.456909,0.0,992.166,27.7446382832307,42.391019639675434,1.9213856878242188
2018-06-04 08:00:00,33.7865,3.6481285,10.7725,5.0915003,192.97049,0.042184472,5.023333,61.7235,355.411,-33.4205,32.797,0.0,678.143,33.4005,29.3265,22.844501,7.3,-16.0795,11.486,13.2935,11.3835,12.227,18.134,3.1575,2.8905,2.6355,2.2915,1.3399999,991.3,32.6,4.73571,4.7,142.0,15.0,-2.89361,3.70365,0.0,991.9,26.61806106711277,45.64288043448678,1.6438955900462209
2018-06-04 09:00:00,32.745,3.2009382,10.0135,4.2995,205.9685,1.1324465,4.025375,0.0,382.6455,-29.0025,3.4375,0.0,584.193,32.669000000000004,29.210499,22.789501,7.460500200000001,-16.271,11.8064995,15.5555,12.125,11.6119995,16.572,3.0695,2.887,2.647,2.4064999,1.5864999,991.6,31.8,4.8192010000000005,3.0,139.0,16.0,-1.968177,2.264128,0.0,992.3965,25.57538578628663,48.648381280457755,1.4601437092215224
2018-06-04 10:00:00,29.171501,3.1886272,12.319,2.5340000000000003,228.63,0.41993442,2.0716853,0.0,347.37048,-24.936,1.6669999,0.0,474.6575,31.633000000000006,29.133999,23.102,7.689,-16.237000000000002,9.935,14.6635,13.836,11.5105,18.896,3.026,2.7785,2.5535002,2.4455,1.5120001,991.6,30.4,5.28298,2.7,121.0,19.0,-2.314352,1.390603,0.0,992.23,24.6941971747568,51.12581725523244,1.3881772118315625
2018-06-04 11:00:00,28.606499,3.1376238,12.507,2.5575001,135.537,-1.1450405,1.6002221,0.0,345.3205,-24.215,1.4425,0.0,567.3275,31.194000000000006,28.724499,23.211498,7.932,-16.1635,6.999,15.129,14.386,12.468,18.435501,2.96,2.7325,2.48,2.3270001,1.4384999,991.6,29.4,6.287203,2.3,92.0,24.0,-2.2985990000000003,0.08026876,0.0,992.1895,23.947936407419185,53.15629353189251,1.3822767121570236
2018-06-04 12:00:00,28.3335,3.1152275,12.625999,2.6815,143.22101,-1.7943237,1.853181,0.0,341.037,-26.6175,1.4200001,0.0,378.7015,31.064,27.927502,22.8765,8.393499,-15.964001,5.5874996,12.1255,16.044,14.7295,16.5495,2.9120002,2.749,2.376,2.0755,1.182,991.5,27.4,6.287826,1.1,65.0,27.0,-0.9969385,-0.4648802,0.0,992.2245,23.30023999812705,54.91176375942678,1.3773143512098793
2018-06-04 13:00:00,27.666,3.6664226,15.51,3.189,97.991,-3.182796,0.19882283,0.0,337.6790000000001,-35.305,1.732,0.0,171.44799999999995,30.637,27.3,22.827,9.18,-15.591,4.5280000000000005,9.094,17.467,18.169,17.514,3.236,3.1010000000000004,2.384,1.866,1.443,991.5,26.6,6.201677,1.9,61.0,28.0,-1.661777,-0.9211383,0.0,991.924,22.75448477208819,56.44786428772952,1.3422917347293262
2018-06-04 14:00:00,26.26,3.971239,18.287,2.477,78.143,-2.3883061000000003,-0.65690446,0.0,334.249,-26.937,1.221,0.0,139.37,30.001,27.103,23.08,9.459,-15.449000000000002,4.545,6.586,16.757,18.037,15.161,3.524,3.0810000000000004,2.089,1.761,1.3430000000000002,991.5,25.2,6.1165699999999985,1.9,65.0,30.0,-1.721985,-0.8029748999999999,0.0,991.88,22.316205795630594,57.74835570738246,1.2958676877702937
2018-06-04 15:00:00,24.988000000000003,4.069154,20.16,1.966,52.405,-1.5069933,-1.2625874,0.0,330.695,-22.259,0.95,0.0,128.04399999999998,29.06,27.318,23.392,9.734,-15.461,3.941,7.046,16.327,19.903,11.369000000000002,3.662,2.724,1.968,1.55,1.357,991.7,23.9,6.395676,0.8,59.0,34.0,-0.6857339,-0.4120305,0.0,991.319,21.935847470725847,58.888339475870026,1.2743699726746427
2018-06-04 16:00:00,23.937,3.9397933,20.82,1.346,31.746,-0.6794024000000001,-1.1619502,0.0,326.677,-17.624000000000006,0.604,0.0,80.342,27.932,28.491,23.171,9.649,-14.755999999999998,1.765,6.0779999999999985,19.081,19.246,15.115,3.716,2.253,1.951,1.381,1.098,991.8,21.8,6.618327000000002,1.4,321.0,40.0,0.8810488999999999,-1.0880040000000002,0.0,990.9,21.528366095753398,60.03743377355491,1.288129867723191
2018-06-04 17:00:00,23.311,3.8603895,21.165,1.144,41.506,-0.7297562,-0.8810176,0.0,323.926,-17.070999999999998,0.601,0.0,88.35,27.187,27.8,22.345,10.8,-15.125,2.482,6.04,18.457,13.757,16.607,3.716,2.187,1.925,1.249,1.14,992.1,20.9,6.730498,1.2,315.0,43.0,0.8485283000000001,-0.8485280000000001,0.0,991.167,21.079462393988365,61.21586232809406,1.3109704660524837
2018-06-04 18:00:00,23.945,3.5952332,19.015,1.951,54.621,-1.5407408,-1.1968788,0.0,322.16,-26.103,0.757,0.0,106.094,27.414,27.126,22.682,10.55,-15.04,3.768,7.872000000000001,17.592,13.199000000000002,16.506,3.503,2.143,1.789,1.259,0.963,992.4,19.8,7.009554,1.1,318.0,48.0,0.7360436,-0.8174593000000001,0.0,991.646,20.736298276139266,62.041237325808545,1.3124460683365171
2018-06-04 19:00:00,26.718000000000004,4.7052812999999984,21.09,1.525,24.588,-0.60759944,-1.3987308,122.121,323.533,-16.995,16.812,0.0,281.737,28.373,26.266,23.009,10.18,-14.6,2.131,11.097,15.963,14.152,16.416,2.915,2.184,1.71,1.361,0.8340000000000001,993.0,19.9,7.1983130000000015,1.6,331.0,49.0,0.7756965,-1.399391,0.0,991.893,20.767443114228026,61.79873890773961,1.298593530778679
2018-06-04 20:00:00,26.476,5.4583106,24.845,2.162,125.106,-1.882314,1.0635498,327.648,319.494,20.367,71.209,0.0,163.252,27.025,26.483,23.388,9.979,-14.21,2.079,14.011,16.132,13.666,16.331,3.536,2.175,1.659,1.41,0.7,993.1,22.2,7.271178,1.3,324.0,43.0,0.7641209,-1.0517219999999998,0.0,992.342,21.38964993448552,59.89420489864946,1.318024308056342
2018-06-04 21:00:00,25.822,7.713377499999999,36.578,2.568,125.911,-2.2186422,1.2931553,532.865,319.577,88.93299999999998,109.932,0.0,159.339,25.538,26.991,23.579,9.877,-14.067,3.646,13.82,11.235,13.733,14.93,5.221,2.341,1.784,1.3630000000000002,0.644,993.3,26.0,7.051025,0.8,172.0,33.0,-0.1113387,0.7922145,0.0,992.956,22.593654850202235,56.35628477511051,1.4245133201041489
2018-06-04 22:00:00,29.368,6.369366599999998,24.459,3.1860000000000004,120.923,-2.876284,1.3702508,715.3430000000002,334.309,122.191,161.82299999999995,0.0,417.351,27.281,26.896,22.384,9.698,-13.919,3.97,7.622999999999998,8.454,15.702,16.176,5.476,2.898,2.112,1.537,0.6679999999999999,993.1,27.2,8.017496000000001,1.9,158.0,35.0,-0.7117526999999999,1.7616490000000002,0.0,993.605,24.12171984101057,51.93974770976764,1.6302523135286082
2018-06-04 23:00:00,30.662,6.2130427,22.119,3.438,115.849,-3.2175887000000003,1.2111841,860.922,340.958,170.933,195.444,0.0,598.7130000000002,28.126,27.045,22.349,9.536,-14.408,4.84,4.275,7.741,14.421,15.375,5.5360000000000005,3.244,2.31,1.586,0.8759999999999999,992.9,29.1,7.447007000000001,2.2,171.0,29.0,-0.3441558,2.172915,0.0,993.925,25.62545819203364,47.694871183660354,1.8929811083663188
2018-06-05 00:00:00,34.8105,8.989421,24.240501,2.9499998,103.726,-2.889961,0.42310402,483.8045,173.523,95.654,109.1205,0.0,345.405,29.764,26.486,23.272,10.328,-14.537001,4.377,3.821,7.0179996,11.142,11.5390005,5.8465,4.69,3.0679998,1.483,0.99300003,992.4,31.5,7.680445,2.6,169.0,26.0,-0.4961034000000001,2.552231,0.0,993.52295,26.874439208344683,44.33696093325911,2.146997783356399
2018-06-05 01:00:00,34.118,5.6260595,16.516,2.25,138.07399999999998,-1.6780758000000002,1.487972,1008.6175,360.8125,172.5705,229.992,0.0,940.8205,31.722,27.5095,23.418000000000006,9.92,-14.504499,3.213,3.5305,7.2155,11.445,11.1315,5.079,4.82,3.4295,1.9760001,0.9705,992.1,34.0,8.188436,1.9,103.0,24.0,-1.851303,0.4274067,0.0,993.584,27.84280941084107,41.93442967613861,2.346348542613874
2018-06-05 02:00:00,35.874496,5.8766184,15.711,3.1605,139.97699,-2.2575283,2.1924827,953.0775,377.25848,182.35849,226.8465,0.0,1378.9695,33.398003,28.926498,23.6665,10.1665,-14.378,4.6615,4.793,7.7345,11.280001,12.502,5.3020000000000005,5.2025003,4.297,2.1175,1.0505,991.5,35.0,7.584554,1.4,161.0,21.0,-0.4557956,1.323726,0.0,992.20703,28.615098904949303,40.14905851750846,2.4797971022566703
2018-06-05 03:00:00,38.174,5.16571,11.877,3.7235,152.422,-2.0976117000000003,3.0601933,912.4315,389.8145,173.4715,222.9375,0.0,2134.793,35.738503,31.226501000000006,24.3375,10.108,-14.5,5.8199997,6.6285,7.9224997,11.7425,15.127001000000002,4.4585,4.238,3.889,2.6365,1.5945001,990.6,36.6,6.33713,3.4,90.0,16.0,-3.4,-2.5669289e-07,0.0,991.4505,29.216860281527357,38.76704535404702,2.5490299049783745
2018-06-05 04:00:00,39.6485,3.8225765,8.059999000000001,5.9065,168.5475,-1.4603046999999998,5.545941,789.36,399.1475,153.02649,207.0915,0.0,3658.247,37.303497,32.646,25.4545,10.3155,-14.722,9.761,10.1635,9.962,12.149,16.394001,3.184,3.089,3.02,2.589,1.8845,989.9,37.7,6.745636,2.7,161.0,16.0,-0.8790344999999999,2.5529,0.0,990.0655,29.536818902839922,38.01433996613674,2.540463601838036
2018-06-05 05:00:00,39.904,3.3054724,6.885,6.4490004,166.521,-1.2149339,5.840186,569.5585,419.899,89.957504,167.58700000000005,0.0,2707.7222,37.891502,33.260002,26.097,10.8619995,-14.5175,11.0625,11.524,11.075,12.391001,15.077,2.7230000000000003,2.6425,2.5914998,2.205,1.7739999,989.4,37.8,5.941575,2.6,143.0,14.0,-1.564719,2.076452,0.0,989.863,29.411042162952448,38.37662088555499,2.426750286101881
2018-06-05 06:00:00,39.6815,3.2468529,6.856,5.4185,160.569,-1.0390077,4.496596299999998,328.03302,422.1365,22.195,111.26849,0.0,1740.38,38.1705,33.5835,26.4745,10.995501,-14.3385,9.785,11.043,10.5605,13.5225,13.782,2.6925,2.5685,2.488,2.1735,1.7815,989.1,38.3,5.240823000000002,3.8,188.0,12.0,0.5288569000000001,3.763019,0.0,989.2335,28.782457074819607,40.117667767812016,2.200674241475398
2018-06-05 07:00:00,38.580498,3.515369,7.8820000000000014,4.487,144.4515,-1.0312530999999998,3.224324,182.051,400.6175,-12.026001,64.0115,0.0,1119.975,37.673,33.466,26.411499,10.8485,-14.4575,9.0435,10.4075,11.645,15.2035,13.91,2.8645,2.593,2.462,2.2345,1.905,989.2,36.8,5.221866,1.4,172.0,13.0,-0.1948428,1.386375,0.0,989.3015,27.78144362915104,42.95961622830496,1.9061640108757016
2018-06-05 08:00:00,36.0635,3.9528093,10.35,4.6175003,126.100006,-0.3231786,2.5956867000000003,37.6165,404.69598,-28.638,20.994,0.0,748.222,36.508003,32.997,26.241001,10.955,-14.3995,10.8695,12.845999999999998,12.6449995,14.146,12.4105,3.2995,2.724,2.484,2.1745,1.777,989.5,35.5,5.961601,2.8,151.0,16.0,-1.357467,2.448935,0.0,989.53296,26.654362142221174,46.21379883722759,1.6286900289395017
2018-06-05 09:00:00,33.927002,3.7909393,11.257999,4.1515,123.889,0.10793072,1.6701095,0.0,365.4065,-39.4995,2.5660000000000003,0.0,579.7905,35.081,32.556999999999995,26.1245,10.93,-14.1380005,10.991,12.5985,13.133,13.379,12.875,3.6715,2.878,2.5695,2.24,1.7085,990.1,32.8,6.698257000000001,1.0,77.0,21.0,-0.9743701,-0.2249511,0.0,990.426,25.61118586533668,49.2216125105538,1.4449544175623743
2018-06-05 10:00:00,31.0415,3.9933705,13.864,1.8280001,145.0215,0.33088884,-0.500791,0.0,365.514,-17.4785,1.197,0.0,582.3305,33.929497,31.4895,25.9905,10.823,-14.347,6.752000000000002,11.1985,14.339498999999998,14.064,10.735001,3.8674998,3.312,2.6104999,2.305,1.9415,990.7,30.7,6.490814,0.9,32.0,23.0,-0.4769273,-0.7632433000000001,0.0,991.0705,24.729499557737718,51.70135223472191,1.3730043426098175
2018-06-05 11:00:00,31.288502,4.2142563,14.28,2.6460000000000004,88.5585,-2.5603738,-0.5524449,0.0,382.122,-14.724501,2.198,0.0,726.92896,32.8,31.067001,25.862999,10.75,-14.415501,8.6505,11.619000000000002,15.73,12.8985,10.69,4.1480002,3.3960000000000004,2.6585,2.334,1.868,990.9,29.4,6.808173,1.1,96.0,26.0,-1.093974,0.11498139999999997,0.0,991.18896,23.98274441929409,53.73412309231595,1.367120417726425
2018-06-05 12:00:00,30.481499,5.5989127,20.258,2.6575,50.420998,-2.0898347,-1.3098416000000002,0.0,387.0545,-12.034,2.1545,0.0,734.737,31.403,29.809,25.5595,10.2945,-13.471001,6.1055,8.2875,16.2415,11.808001,10.5585,5.4135,3.667,2.6339998,2.463,1.551,991.2,27.5,6.554639999999999,1.1,8.0,28.0,-0.1530904,-1.089295,0.0,991.38354,23.33455698883705,55.491878641830084,1.3621747832803055
2018-06-05 13:00:00,30.138,3.5665440000000004,13.036,1.83,112.625,-1.7448312,0.55178255,0.0,359.807,-26.295,0.983,0.0,973.853,33.8,30.548,25.043000000000006,10.178,-13.175,4.833,15.118,16.262999999999998,7.4129999999999985,13.377,3.285,3.137,3.134,2.794,1.952,991.2,26.9,6.31144,1.3,71.0,28.0,-1.229174,-0.4232387,0.0,991.8,22.788314116133183,57.03025514380483,1.327169044365504
2018-06-05 14:00:00,29.566,3.4330676,12.946,2.31,105.451,-2.2698483,0.42882192,0.0,355.836,-31.096,1.288,0.0,373.788,33.361,30.288,25.223000000000006,10.396,-13.404000000000002,5.5360000000000005,12.273,11.059,9.371,11.827,3.215,3.227,3.012,2.65,1.901,991.1,25.9,6.1614879999999985,1.5,91.0,29.0,-1.499772,0.026178528,0.0,991.484,22.34955089205051,58.33301309954004,1.2807620253893086
2018-06-05 15:00:00,28.79,3.4018948,13.432,2.175,80.895,-2.1213615000000003,-0.4800526,0.0,353.1690000000001,-29.042,1.226,0.0,136.86700000000002,32.997,30.376,25.285,10.236,-13.425999999999998,3.333,9.165,9.482,8.846,10.548,3.23,3.219,2.874,2.77,1.882,991.3,24.6,6.0966879999999986,1.0,50.0,31.0,-0.7660444000000001,-0.6427876,0.0,991.298,21.968711743028827,59.475253877373426,1.2592814880430323
