Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-03 10:00:00,26.693,8.373044,38.074,0.962,95.65,-0.96173733,0.022480305,0.0,405.855,9.077,0.889,0.0,209.068,25.424,21.613000000000003,15.869000000000002,1.651,-14.035,2.459,1.815,5.17,10.087,22.801,8.179,8.574,8.715,4.88,0.183,1004.8,25.0,9.14049,1.0,225.0,46.0,0.7071066999999999,0.7071068,0.0,1002.609,25.0386775353561,51.744125839025315,1.8690416117725064
2018-06-03 11:00:00,25.735,9.95748,47.96,1.29,169.345,-0.40478155,1.2248477,0.0,389.27,10.541,0.696,0.0,176.326,24.749,22.077,15.569,2.658,-14.363,2.812,5.725,10.709,9.453,22.32,8.709,8.316,5.791,2.826,0.226,1005.0,24.3,10.08249,1.5,231.0,53.0,1.165719,0.9439805,0.0,1003.461,24.38222446325273,54.039262516828366,1.8488778110472488
2018-06-03 12:00:00,24.608,11.015273,56.798,2.543,60.442,-2.1499243,-1.3581879,0.0,382.179,21.521,0.8079999999999999,0.0,269.957,22.553,21.235,15.499,2.521,-15.121,6.46,9.668,11.034,9.028,23.404,10.357,5.638,3.305,2.695,0.238,1004.7,22.4,10.1514,1.45,234.0,60.0,1.169929,0.8532375999999999,0.0,1004.545,23.76094493398797,56.294065348692655,1.8118729363975377
2018-06-03 13:00:00,23.519,10.19607,56.174,1.571,78.084,-1.5143367,-0.41812107,0.0,372.049,16.105999999999998,0.5710000000000001,0.0,148.093,23.503,21.608,15.717,2.083,-15.347,5.816,9.826,8.857000000000003,8.651,24.364,9.539,3.5,3.133,2.684,0.217,1004.4,21.5,9.764565,1.4,237.0,61.0,1.174139,0.7624947,0.0,1004.801,23.171368179087768,58.49373195152813,1.7372694075154655
2018-06-03 14:00:00,23.219,9.648117999999998,54.147,1.254,53.896,-0.98093927,-0.7812003000000001,0.0,360.182,8.357999999999999,0.461,0.0,131.22899999999998,24.393,21.563,15.293,1.917,-15.56,5.9289999999999985,7.843,11.443,10.626,25.249,7.63,3.1710000000000003,2.909,2.557,0.17,1004.3,20.8,9.513002,1.4,207.0,62.0,0.6355864,1.247409,0.0,1004.553,22.635967887159858,60.508986773162725,1.6504283055587403
2018-06-03 15:00:00,22.206,9.056371,54.015,0.7879999999999999,107.999,-0.7673949000000001,0.17902249,0.0,348.103,6.099,0.234,0.0,191.78,22.724,21.096,14.872,1.793,-15.275,4.834,4.493,9.356,10.577,25.651,6.484,3.772,3.093,2.141,0.228,1004.1,19.1,9.672071,1.5,204.0,70.0,0.6101048000000001,1.370318,0.0,1004.548,22.147438958635306,62.3105359785221,1.5837621849454495
2018-06-03 16:00:00,21.504,8.504800999999999,52.988,0.16,104.249,-0.15778238,0.026546597,0.0,327.802,2.533,0.058,0.0,183.198,22.493,20.493,14.84,1.467,-16.655,5.198,3.425,9.808,10.867,22.785,6.3820000000000014,3.982,3.145,2.259,0.407,1004.3,19.9,9.861742,1.2,199.0,68.0,0.3906814,1.134622,0.0,1004.35,21.671900319321526,63.98576736490841,1.5434101284731363
2018-06-03 17:00:00,21.445,8.195056,51.209,0.098,173.676,-0.02395995,0.09502589,0.0,324.141,0.057,0.038,0.0,136.651,22.102,20.498,15.035,1.235,-16.705,3.804,2.155,9.267,11.449000000000002,19.252,7.705,3.788,3.172,2.106,0.312,1004.1,18.6,10.02596,0.7,220.0,75.0,0.4499512,0.5362312,0.0,1004.221,21.225693376661507,65.47409073012365,1.5156747645494169
2018-06-03 18:00:00,21.35,8.529785,53.758,0.488,254.256,0.43402192,0.22308965,0.0,324.564,-1.097,-0.189,0.0,132.87,21.825,20.295,15.11,1.154,-16.654,2.45,1.085,7.45,10.698,16.408,8.392999999999999,3.906,3.142,2.303,0.195,1004.3,17.3,9.861718,0.4,211.0,80.0,0.2060152,0.34286700000000003,0.0,1004.473,20.943490963418288,66.30304086162266,1.5010027864371709
2018-06-03 19:00:00,22.752,9.115564,52.611,0.414,220.816,0.21238124,0.35537332,118.045,325.482,4.963,5.948,0.0,145.922,22.112,19.706,15.116,1.28,-16.799,2.181,1.775,6.097,10.231,17.472,7.666,4.62,3.133,2.266,0.259,1004.5,19.2,10.1204,0.9,255.0,73.0,0.8693331,0.2329375,0.0,1004.365,21.042208227123155,65.69289814347441,1.5325349402997013
2018-06-03 20:00:00,24.139,8.525983,45.207,1.068,225.752,0.6213628000000001,0.8686381,322.067,326.496,40.228,28.637,0.0,281.207,21.934,19.636,15.2,1.4469999999999998,-16.715,3.164,2.9960000000000004,4.948,9.995,16.765,7.912000000000001,4.747,3.06,1.946,0.11,1004.5,22.2,9.203638,1.1,243.0,55.0,0.9801071,0.4993897,0.0,1004.191,21.679527551208068,63.072448615212004,1.6529678094476241
2018-06-03 21:00:00,25.592,7.4835815,36.343,1.635,236.511,1.1731706,1.1388134,528.319,328.816,94.169,51.89100000000001,0.0,514.888,22.626,19.855,15.235,1.486,-16.572,3.677,5.202000000000001,4.632,9.352,14.978,6.974,4.758,3.015,2.071,0.135,1004.4,24.9,9.480936,0.7,235.0,48.0,0.5734063,0.4015037,0.0,1004.267,22.817879037522825,58.61347795786769,1.8697467863050727
2018-06-03 22:00:00,27.306,6.7660875,29.639,2.11,213.117,0.84175706,1.9348242,714.822,332.455,151.41899999999995,73.289,0.0,908.912,23.908,19.877,15.294,1.656,-16.477,4.664,5.412000000000001,4.636,9.784,14.325,6.488,5.627000000000002,3.003,2.1180000000000003,0.188,1003.9,26.8,8.851647999999997,2.5,188.0,40.0,0.3479322,2.47567,0.0,1004.247,24.21864729216898,53.29171236716615,2.135385489583672
2018-06-03 23:00:00,29.279,5.511848400000001,21.45,2.8710000000000004,218.259,1.3664858,2.5249472,864.007,338.412,210.091,92.63,0.0,1546.131,25.693,21.276,15.173,1.831,-16.191,6.351,6.653,5.7,9.879,13.417,5.164,4.9460000000000015,3.769,2.236,0.22,1003.4,29.0,7.570302000000001,3.4,198.0,30.0,1.050658,3.233592,0.0,1003.72,25.58353303208321,48.35614931938846,2.377507131107545
2018-06-04 00:00:00,33.943000000000005,8.674026,23.9585,2.4780002,219.828,1.2835938,2.109947,484.645,169.5895,126.5135,52.82899999999999,0.0,1288.693,27.593000000000004,23.280499,16.499000000000002,2.6745,-16.0835,4.7385,5.3780003,5.66,8.9265,14.8255005,5.885,5.251,4.2285004,2.2745,0.255,1002.7,30.9,6.501446,5.1,228.0,23.0,3.790038,3.4125660000000004,0.0,1002.3445,26.72790794027314,44.60998502455562,2.5531340256766857
2018-06-04 01:00:00,32.343002,4.4257574,14.341,2.7189999,211.55301,1.1274921999999998,2.4255278,1016.14404,347.339,231.071,111.3305,0.0,3339.4927,28.890999,24.365,17.3425,2.6005,-15.8545,5.8679999999999986,6.0795,6.2885,8.695,13.461,4.1095,4.0275,3.865,2.839,0.26749998,1002.0,32.2,5.7856489999999985,5.5,231.0,19.0,4.274303,3.461262,0.0,1001.672,27.641250446220994,42.08361677775221,2.6748799563075454
2018-06-04 02:00:00,33.225998,4.311013,13.268,3.113,208.408,1.0573127,2.8788266,1004.4875,350.284,257.9475,111.6965,0.0,3495.7773,29.7155,25.1605,18.1005,2.9225001,-15.091,6.7019997,6.8505,6.9379997000000015,7.73,14.311,4.0139999999999985,3.9575,3.8515,3.3925,0.26200002,1000.9,33.1,4.825423000000002,4.1,196.0,15.0,1.130113,3.941173000000001,0.0,1000.568,28.393810746551814,40.33451674735141,2.782198132132214
2018-06-04 03:00:00,34.0755,3.9752135,11.634,3.2849998,212.4,1.3021257,2.9988036,936.2175,352.761,253.481,106.312,0.0,3735.4775,30.618,26.036,18.941,3.5490003,-14.643,7.1535,7.3255,7.4570003,8.3245,17.233,3.6825,3.643000100000001,3.5785,3.306,0.28100002,1000.1,34.0,4.417371,5.7,216.0,13.0,3.350375,4.611397,0.0,999.662,28.98963714046156,39.05524891960411,2.885260037502357
2018-06-04 04:00:00,34.6725,3.7059946,10.457001,3.6315,209.37201,1.2425017,3.4114451,815.62,353.8255,231.319,96.1935,0.0,4154.8975,31.335,26.756,19.665,4.222,-14.2955,8.011499,8.139,8.136000000000001,8.8845005,19.662,3.4215,3.3965,3.3590002,3.205,0.26950002,999.0,34.4,4.869052,4.0,211.0,14.0,2.060152,3.428669,0.0,998.655,29.31092803290983,38.422380645941075,2.9384235033041595
2018-06-04 05:00:00,35.1985,3.5561178,9.7365,3.5455,206.202,1.0399401,3.3769398,651.4435,355.7425,180.2045,80.7455,0.0,4191.1523,32.096,27.5105,20.393002,4.835,-14.528999,8.000999,8.2705,8.557,9.827499,20.5085,3.2775002,3.245,3.199,3.0375,0.33749998,998.0,34.2,6.509849,7.1,218.0,19.0,4.371196,5.5948769999999985,0.0,997.973,29.20641055094081,38.8965430103676,2.8737554018043285
2018-06-04 06:00:00,35.561996,3.3629928,9.0065,3.6234999,204.4225,0.92069083,3.4812496,457.879,356.0965,118.912,62.058502,0.0,3951.0276,32.8005,28.2125,21.073502,5.6625004,-14.9475,8.4475,8.789,9.093,10.617001,19.625,3.0970001,3.062,3.0145001,2.7005,0.583,997.5,34.1,5.458245,5.5,215.0,16.0,3.154669,4.505337,0.0,997.2025,28.637238087424894,40.709879444203075,2.6667453651369866
2018-06-04 07:00:00,35.4885,3.1903758,8.577,3.77,203.888,0.8838921000000001,3.6275291,250.0775,355.9465,54.272,40.1995,0.0,3361.4653,33.2285,28.657501,21.522,6.2764997000000005,-15.3795,9.4195,9.835,9.913,11.2535,18.651001,2.95,2.9045,2.8569999,2.5110002,0.8495,997.1,33.3,4.57569,6.4,211.0,14.0,3.296243,5.485871,0.0,996.42554,27.740720784493732,43.55043397846058,2.372650163315696
2018-06-04 08:00:00,34.67,3.1520205000000003,8.8875,3.4250002,194.71649,0.27940429999999994,3.3893418,56.5635,354.8715200000001,-0.32100009999999995,13.061501,0.0,1125.3579,33.1615,28.733,21.6745,6.7764997000000005,-15.623,10.4195,12.065001,11.788,12.936,17.921001,2.9615002,2.8734999,2.7880000000000003,2.4915,1.0365,997.2,32.0,5.143452,4.2,204.0,17.0,1.708293,3.836891000000001,0.0,996.07446,26.75235250088636,46.732777274177295,2.0965709938801425
2018-06-04 09:00:00,32.853,3.1627326,9.8765,4.5109997,186.5175,-0.16800204,4.500943,0.0,350.02,-11.3305,1.7205,0.0,775.16455,31.727,27.994,21.7215,7.0175,-15.2355,14.597,17.619,13.7565,13.806,17.313,3.1045,2.9889998,2.73,2.3965,1.0015,997.3,30.6,5.853524,4.0,204.0,21.0,1.626946,3.654182,0.0,996.53503,25.85862745747282,49.66948675234317,1.920836811676096
2018-06-04 10:00:00,31.923,3.162341,10.43,4.6660004,190.0045,0.093480155,4.6505947,0.0,363.09552,-11.8665,1.848,0.0,715.579,30.9305,27.7585,21.661499,7.1965,-14.873501,15.175999999999998,19.795502,15.087,14.3345,18.234001,3.0895,2.9605,2.7484999,2.442,0.823,997.8,29.4,5.9735830000000005,2.6,207.0,23.0,1.180375,2.316617,0.0,996.6455,25.109611462431488,52.1969602504166,1.8521834330146263
2018-06-04 11:00:00,31.043000000000006,3.2254484,11.218,4.7810000000000015,197.577,0.7152451,4.7250643,0.0,343.814,-19.586,1.7665,0.0,745.0360000000002,30.235,27.4035,21.332,7.6215,-14.9075,15.829,20.683000000000003,17.505001,14.108,17.7375,3.1595001,2.9499998,2.8144999,2.414,0.8225,997.8,28.7,5.494882,2.7,226.0,22.0,1.942217,1.875578,0.0,996.6675,24.45263584150421,54.49460456684759,1.8320061417974447
2018-06-04 12:00:00,30.1915,3.3547733,12.254999,4.249,208.379,1.3805556,4.017862,0.0,340.90802,-19.254501,1.6094999,0.0,702.1755400000002,29.32,26.8915,21.0215,8.019501,-14.890999999999998,14.4065,21.435,20.1565,14.299,17.1045,3.2955,3.114,2.915,2.207,0.8640000000000001,997.4,28.0,5.752089,3.7,214.0,24.0,2.069013,3.067439,0.0,996.82446,23.83083587774887,56.751910455123536,1.7949879794480208
2018-06-04 13:00:00,29.279,3.4450247000000003,13.305,3.744,208.235,1.2096418,3.5432050000000004,0.0,340.951,-22.177,1.519,0.0,588.065,28.797,26.859,21.939,9.165,-15.649,13.04,22.424,22.913,15.545,16.241,3.506,4.459,3.184,1.884,1.336,996.9,27.1,5.675383999999998,3.8,201.0,25.0,1.361797,3.547606,0.0,996.307,23.24074083017432,58.95407542208449,1.72037136570448
2018-06-04 14:00:00,28.912,3.703887,14.583,3.547,205.74,1.0054574,3.4015089999999994,0.0,340.302,-25.324,1.414,0.0,697.702,28.584,26.626,22.272,9.471,-15.609000000000002,13.285,23.437,22.021,13.438,14.662,3.991,4.324,3.0,1.779,1.381,996.3,26.9,5.619721,3.1,214.0,25.0,1.733498,2.570017,0.0,996.078,22.70482441476534,60.971823805661394,1.6335173817632762
2018-06-04 15:00:00,28.076,4.078167,16.894000000000002,3.693,204.947,0.9999463,3.5550468,0.0,335.747,-23.287,1.4069999999999998,0.0,596.81,27.846,26.938,23.802,9.587,-15.571,13.425999999999998,23.963,17.718,13.08,12.675999999999998,4.231,3.825,2.151,1.686,1.42,996.5,26.2,6.022948,2.5,224.0,28.0,1.736646,1.79835,0.0,995.444,22.215781559209734,62.77586166120712,1.5668385820774966
2018-06-04 16:00:00,27.519,4.3998870000000005,18.854,3.532,204.99,0.95878917,3.3993747,0.0,330.399,-25.192,1.263,0.0,442.403,27.254,28.54,24.301,9.714,-15.561,13.252,18.395,17.377,16.052,11.708,4.289,2.8510000000000004,1.868,1.5630000000000002,1.328,996.7,24.6,6.254878,1.8,225.0,32.0,1.272792,1.272792,0.0,994.691,21.739731216499035,64.45357667648162,1.526474049472709
2018-06-04 17:00:00,26.782,4.187953500000001,18.719,3.482,206.51,1.0298017,3.3262339999999995,0.0,325.482,-24.056,1.261,0.0,330.819,26.436,29.304,24.383000000000006,9.437,-14.589,12.437,15.089,19.813,19.279,11.995,4.02,2.138,1.8,1.372,0.921,996.7,21.8,6.745261,1.0,235.0,41.0,0.8191518,0.5735766999999999,0.0,994.615,21.293014821146887,65.94437853997654,1.4987264123774109
2018-06-04 18:00:00,25.709,3.9018366,18.586,2.468,212.833,0.973853,2.2677376,0.0,320.228,-18.278,0.855,0.0,265.122,25.84,28.961,23.005,10.622,-15.025,11.212,14.023,15.251,12.733,14.528,3.667,2.0580000000000003,1.71,1.195,1.139,997.1,21.8,6.905492999999999,1.6,193.0,42.0,0.3599213,1.558992,0.0,994.872,21.010305232886225,66.77580193001695,1.4840423640668272
2018-06-04 19:00:00,26.45,4.0283370000000005,18.365,2.04,229.407,1.2856818,1.583863,122.63,320.02,-4.543,14.469,0.0,244.959,25.876,28.411,22.474,10.727,-15.04,9.096,10.078,14.021,11.941,9.226,3.442,1.999,1.7080000000000002,1.155,1.11,997.4,21.5,7.438283999999999,0.6,234.0,46.0,0.4854101,0.3526713,0.0,994.991,21.1085176260876,66.16812712185796,1.5155626507145616
2018-06-04 20:00:00,28.186,3.6055698,14.83,1.3259999999999998,251.326,1.1483343,0.6630267,330.645,321.371,25.598000000000006,36.295,0.0,213.575,26.838,27.575,22.991,10.435,-14.785,6.976,5.4110000000000005,13.674,12.388,11.068,3.084,1.991,1.672,1.212,0.894,997.9,24.8,7.309947999999999,0.3,224.0,37.0,0.2083975,0.215802,0.0,995.429,21.745334410944384,63.55014004629882,1.6359838556331945
2018-06-04 21:00:00,29.025,3.5610182,13.957,0.6809999999999999,239.66,0.5128518,0.44804466,538.435,323.578,67.122,55.504,0.0,256.191,26.805,27.164,23.391,10.259,-14.533,1.534,2.725,13.249,12.48,12.14,3.286,2.112,1.643,1.3130000000000002,0.89,998.2,26.9,7.6099039999999984,0.9,110.0,34.0,-0.8457234,0.307818,0.0,996.034,22.883185715951644,59.093626275848294,1.8527513712411563
2018-06-04 22:00:00,30.656,4.0958858,14.601,0.78,97.831,-0.77860945,0.046554256,725.423,330.3130000000001,114.935,75.13,0.0,384.932,28.364,27.099,22.852,10.009,-14.418,1.581,1.6369999999999998,12.515,11.982,12.998,3.696,2.143,1.816,1.469,0.835,998.2,29.0,7.357382,1.4,133.0,29.0,-1.023895,0.9547976,0.0,996.891,24.283456173709283,53.77431189810233,2.118378816231837
2018-06-04 23:00:00,32.935,3.586049,11.187,1.166,61.94,-1.0010085,-0.5979448,874.931,339.1040000000001,159.541,92.827,0.0,889.404,30.412,26.413,22.791,9.729,-14.918,2.25,2.082,9.783,10.681,13.229,3.299,2.957,1.99,1.55,0.995,997.8,30.1,7.310725,1.6,186.0,27.0,0.1672451,1.591235,0.0,997.109,25.64784652758024,48.84119428127259,2.3604894024139624
2018-06-05 00:00:00,36.5755,8.315585,19.795,1.2385,114.901505,-0.42238978,0.54665786,489.7785,172.30900000000003,92.9605,51.242,0.0,423.681,31.104,27.2535,23.7855,10.1445,-15.033,2.028,2.8275,6.0880003,10.6595,10.7805,5.2325,4.4155,2.6795,1.5759999999999998,0.947,997.6,32.1,6.9967130000000015,4.0,187.0,23.0,0.4874769000000001,3.970185,0.0,996.608,26.791728486874405,45.0974695275656,2.536105444563321
2018-06-05 01:00:00,35.791,4.992078299999998,13.271,1.5235,121.849,-0.016745314,0.7694340000000001,1019.872,359.4755,186.564,108.896,0.0,1069.169,33.135002,28.6625,24.258999,9.9195,-15.057501,3.3084998,3.9050002,8.6315,10.739,10.604,4.7,4.5465,2.6185,1.6719999,1.042,997.1,34.3,6.560575999999998,3.5,214.0,19.0,1.957175,2.901632,0.0,996.688,27.704580507270755,42.5735348244471,2.6578407256658108
2018-06-05 02:00:00,38.322502,3.6322353,8.2615,2.7415,170.241,0.9661509,2.0675826,1009.062,366.7435,214.3135,108.627,0.0,2595.438,35.613,30.987,24.215,9.677,-14.762,6.385,6.727,7.7595,11.358,11.1635,3.3385,3.242,2.9295,1.8845,1.1925,996.4,36.2,6.934046,2.5,200.0,18.0,0.8550498,2.349232,0.0,995.329,28.456652811392022,40.82686223318321,2.765148454806078
2018-06-05 03:00:00,39.46,3.1096692000000004,6.6540003,3.5019998999999995,188.1055,0.9469701,2.8793802000000004,884.8755,384.574,210.7965,98.5175,0.0,2982.396,36.6385,31.9695,24.844002,9.876499,-14.734000000000002,8.158,8.556000000000001,8.613501,10.1385,11.8975,2.8185,2.7645,2.661,2.181,1.6010001,995.5,37.6,5.008842,5.9,189.0,12.0,0.9229628,5.827362,0.0,995.0105,29.051993724515558,39.550015632609245,2.8682001163074564
2018-06-05 04:00:00,40.1995,2.7156255,5.568,3.5930002,187.4905,0.80567086,3.157701,745.1130400000002,403.876,182.074,86.173004,0.0,3608.4233,37.570503,32.911,25.719,10.076,-14.5665,8.353000999999999,8.8425,9.2925,10.187,11.6375,2.4415,2.3965,2.3395,2.251,1.8645,995.2,38.6,5.744887,4.9,204.0,13.0,1.993009,4.4763730000000015,0.0,993.75305,29.372801677304352,38.91956226763678,2.92135354099104
2018-06-05 05:00:00,40.786,2.4888568,4.955,3.9395,214.899,1.6718854,3.5670903,505.4595,408.0755,123.814,64.447,0.0,5078.747,38.336502,33.6345,26.335499,10.346001,-14.3955,9.5365,10.212,10.63,10.5425,11.327,2.2430000000000003,2.2225,2.2115,2.2230000000000003,1.8055,995.1,38.3,4.785203,4.8,214.0,11.0,2.684125,3.979381,0.0,993.657,29.26780382258789,39.39613311546058,2.856675601078618
2018-06-05 06:00:00,40.824,2.473279,4.9289999999999985,4.4674997,216.08499,1.9182935,4.0273905,415.4265,401.2225,91.7535,55.7335,0.0,4903.311,38.598,33.8935,26.5835,10.566,-14.3435,10.969999,11.665,11.860001,11.259,10.7655,2.2325,2.207,2.196,2.212,1.8564999,994.9,36.8,5.5885690000000015,4.7,232.0,14.0,3.70365,2.893609,0.0,993.0785,28.698153578757,41.211871501344156,2.649655928624504
2018-06-05 07:00:00,40.39,2.3958817000000003,4.9060000000000015,3.6935,229.962,1.8999295,2.9552772000000003,177.953,410.715,22.9295,28.8755,0.0,4304.3193,38.6565,33.9855,26.6675,10.691,-14.139,9.868,11.1245,11.3825,10.107,9.089,2.199,2.1729999,2.1620002,2.2005,1.9590001,994.9,36.9,6.01189,3.2,199.0,15.0,1.041817,3.02566,0.0,992.948,27.801161113355878,44.05482135039466,2.355551293560392
2018-06-05 08:00:00,39.1155,2.7901378,6.2029999999999985,3.893000100000001,224.312,1.6053402,3.1788173,34.107,396.8425,-14.321,6.9265003,0.0,3874.1785,38.014,33.4945,26.332,10.7085,-13.9965,11.5905,13.898,13.4574995,11.18,8.252,2.6805,2.6425,2.464,2.252,1.8180001,995.4,34.9,6.800486,3.0,206.0,19.0,1.315113,2.696383,0.0,993.0675,26.812320310619523,47.23955321734814,2.0794628933942096
2018-06-05 09:00:00,37.9635,2.8444580000000004,6.712999999999999,3.8225,219.07999,1.5850681999999998,3.255762,0.0,384.3925,-30.771,1.372,0.0,1086.005,37.261,33.149498,26.161,10.7735,-13.997499,12.601,16.3385,13.8415,11.4015,7.943,2.7805,2.672,2.522,2.3635,1.649,996.2,34.0,6.129879,3.5,227.0,18.0,2.559737,2.386995,0.0,993.72546,25.91812541645036,50.17864441826811,1.9037196828386471
2018-06-05 10:00:00,36.8265,2.7739635,6.9405003,3.5225,223.649,1.4268689,2.9293425,0.0,368.22,-35.081497,1.2165,0.0,652.7325400000002,36.492,32.942,26.0255,10.7369995,-14.2265,12.0925,16.075,14.6015,11.743,8.103,2.6745,2.508,2.569,2.4335,1.6715,996.7,32.5,5.918362,2.6,214.0,19.0,1.453901,2.155498,0.0,994.0745,25.16864226415959,52.708492685237296,1.835057478134973
2018-06-05 11:00:00,36.214,2.6753560000000003,6.9215,4.2585,217.443,1.7893400000000002,3.7625551,0.0,366.87048,-40.931,1.5304999,0.0,911.822,35.5895,32.1995,25.578000000000007,10.5955,-14.122998999999998,14.393498999999998,20.3275,17.939999,11.5135,8.5130005,2.6035,2.4819999,2.6830000000000003,2.5355,1.7750001,997.0,31.4,5.855296,3.0,224.0,20.0,2.083975,2.15802,0.0,994.46704,24.511202204395303,55.00850471192627,1.814871563089244
2018-06-05 12:00:00,34.924,2.6894765,7.4849997,3.882,219.7415,1.860354,3.3807473,0.0,361.03052,-34.471,1.4054999,0.0,778.0375,34.4375,31.609001,25.4585,10.483,-13.7925,13.683,21.152,18.0265,10.9405,7.993499799999999,2.637,2.56,2.588,2.5355,1.779,997.0,31.3,5.235837999999998,3.9,226.0,18.0,2.8054240000000004,2.709169,0.0,994.4055,23.88894054513364,57.26817114682884,1.7778449790240989
2018-06-05 13:00:00,32.652,2.8772533,9.082,4.119,211.235,1.52396,3.8267097,0.0,355.052,-37.486,1.6769999999999998,0.0,680.548,32.188,30.251,24.522,10.548,-13.27,14.598,23.474,19.615,7.664,5.56,2.872,3.172,3.039,2.7960000000000003,1.444,996.9,30.9,5.126896,4.5,218.0,18.0,2.770476,3.546049,0.0,995.539,23.298386569930397,59.47268939293596,1.703220145556574
2018-06-05 14:00:00,31.507,3.045224,10.277,3.253,209.496,1.1154698,3.0557709,0.0,351.889,-29.964,1.379,0.0,564.462,31.248,29.746,24.323,10.601,-13.114,12.399,21.684,19.197,5.9929999999999986,6.0710000000000015,3.104,3.1660000000000004,3.181,2.678,1.347,996.6,29.0,5.5984669999999985,4.0,198.0,22.0,1.236068,3.804226,0.0,995.461,22.762014019313888,61.492783684220505,1.616358143769402
2018-06-05 15:00:00,29.914,3.3447907,12.389,2.324,200.21400000000003,0.45101467,2.2798162,0.0,349.184,-18.039,0.952,0.0,390.127,30.24,29.421,24.703000000000007,10.587,-13.281,10.223,18.94,14.728,5.9860000000000015,7.403,3.478,3.435,3.305,2.59,1.416,996.6,27.6,5.618029,3.0,214.0,24.0,1.6775779999999998,2.487113,0.0,995.174,22.27251784546269,63.299159971967455,1.549671528001489
2018-06-05 16:00:00,28.78,3.7139509,14.71,2.325,195.399,0.266919,2.3096275,0.0,344.61,-14.343,0.976,0.0,264.30400000000003,29.429,29.466,25.999,10.6,-13.503,10.145,12.448,8.642999999999999,6.564,8.395,3.665,3.402,3.069,2.541,1.408,996.9,26.0,5.73498,1.6,229.0,27.0,1.207535,1.049695,0.0,994.691,21.796017025596427,64.97920584073535,1.5092993809413784
