Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-03 09:00:00,24.83,8.772855999999999,44.459,1.463,131.81799999999998,-1.1854365,0.8573853000000001,0.0,400.05800000000005,-8.979,1.997,0.0,176.291,25.32,21.726,15.606,1.412,-14.970999999999998,5.5139999999999985,2.782,3.485,8.517999999999999,29.479,8.779,7.62,6.811,5.228,0.161,1004.4,23.6,9.669208,0.9,42.0,53.0,-0.6022175000000001,-0.6688304,0.0,1001.592,24.106003846325265,57.474163764233005,1.5485515450598952
2018-06-03 10:00:00,23.984,7.6731625,41.025,2.315,85.5,-2.2904391,-0.33632416,0.0,389.254,-12.606,2.157,0.0,55.40600000000001,24.47,20.627,15.276,1.567,-15.776,3.967,1.7080000000000002,1.379,10.311,27.632,8.103,8.249,6.8039999999999985,5.83,0.491,1005.2,22.6,8.898752,0.3,138.0,52.0,-0.2007392,0.2229435,0.0,1002.287,23.140027588084003,60.64200414097756,1.5372942586740974
2018-06-03 11:00:00,21.335,8.467058,53.369,4.042,27.318,-1.7773956999999998,-3.6302378,0.0,406.664,-21.221,47.861,1.171,106.585,23.027,19.852,13.598,1.3,-16.347,7.468,8.375,4.69,10.747,21.167,5.8039999999999985,6.05,7.262,5.948,0.125,1005.3,21.1,9.534704,0.4,58.0,61.0,-0.3392192,-0.2119677,0.0,1004.211,22.41969271430096,62.98140771168457,1.5538445459023538
2018-06-03 12:00:00,21.336,7.483637,47.093,2.709,35.106,-1.4961339,-2.2583766,0.0,367.351,-17.923,14.8,0.0,69.187,24.18,20.861,14.454,1.644,-15.724,5.591,5.042,5.9220000000000015,10.914,24.775,5.239,4.795,4.395,4.038,0.159,1004.9,20.8,8.901407,1.1,88.0,58.0,-1.09933,-0.038389444,0.0,1003.851,21.80790719734802,65.07925284415148,1.541836076362218
2018-06-03 13:00:00,20.712,6.6546283,43.615,2.116,44.025,-1.4169992,-1.5714861999999998,0.0,362.442,-15.087,11.102,0.0,41.914,24.495,20.83,14.742,1.004,-15.761,5.292000000000002,2.774,7.239,10.173,25.35,4.123,4.1960000000000015,3.248,3.036,0.213,1004.6,19.1,8.963095,0.7,113.0,65.0,-0.6443534000000001,0.2735116,0.0,1004.185,21.252424553312004,67.15399531162,1.4898070261459049
2018-06-03 14:00:00,20.398,5.3842044,35.884,1.879,37.723,-1.1050535,-1.5197031,0.0,349.819,-18.738,9.75,0.0,78.45100000000002,24.317,20.808000000000003,14.653,0.988,-15.457,1.771,2.094,9.321,12.979,26.856,3.957,3.833,3.144,2.669,0.193,1004.5,18.0,9.023363,0.6,18.0,70.0,-0.1854102,-0.5706339,0.0,1003.984,20.773827334778368,69.04181040699518,1.4261153620566136
2018-06-03 15:00:00,20.346,5.108464,34.113,0.932,99.452,-0.9284963,0.080737635,0.0,357.564,-16.801,8.84,0.0,168.72400000000005,23.665,20.977,14.4,0.75,-16.546,2.715,2.589,9.907,10.173,25.246,3.963,3.503,3.278,2.499,0.272,1004.2,17.1,9.236711,0.7,70.0,76.0,-0.6577848000000001,-0.2394142,0.0,1003.714,20.358536150552357,70.64281060693921,1.380248984715533
2018-06-03 16:00:00,17.95,6.7436566,52.544,0.8440000000000001,205.645,0.23796414,0.80975866,0.0,337.335,-13.951,5.22,0.0,36.235,21.872,20.357,14.353,0.622,-16.826,1.602,1.48,8.51,10.653,21.553,4.584,3.795,3.3960000000000004,2.498,0.306,1004.3,16.5,9.235779,0.8440000000000001,205.645,79.0,0.23796414,0.80975866,0.0,1003.736,19.92181890082906,72.18613347008363,1.3512511259241005
2018-06-03 17:00:00,17.088,6.2066703,50.973,0.8009999999999999,35.675,-0.44869107,-0.6635340000000001,0.0,318.163,-17.465999999999998,3.472,0.0,69.709,21.285,20.105,14.29,0.711,-16.632,2.107,3.062,7.542999999999998,11.549,19.125,5.782,3.953,3.42,2.485,0.325,1004.3,15.3,8.877319,0.5720000000000001,126.8225,82.0,0.007510320000000002,0.30450973,0.0,1003.577,19.419822993676203,73.89887409507797,1.3145266231227672
2018-06-03 18:00:00,16.972,6.350067,52.56100000000001,1.212,42.85,-0.7938453000000001,-0.9158349,0.0,316.389,-19.703,2.41,0.0,73.53,21.086,20.012,14.392,0.752,-16.66,2.1590000000000003,3.405,7.252000000000002,11.772,17.791,6.227,4.136,3.48,2.266,0.243,1004.5,14.4,8.875544,0.3,48.0,87.0,-0.2229435,-0.2007392,0.0,1003.726,19.002106692268352,75.38883628051823,1.2586684269089197
2018-06-03 19:00:00,20.434,7.7403216,51.587,0.944,23.665,-0.36275065,-0.8715205,129.016,317.4,-7.017,13.688,0.0,116.45,20.999,19.698,14.433,0.8540000000000001,-16.82,0.995,3.636,6.316,11.064,18.806,6.27,4.112,3.378,2.336,0.132,1004.6,16.6,8.816142999999997,1.5,100.0,75.0,-1.477212,0.2604721,0.0,1003.651,19.01339593582771,75.48813780687657,1.213347881240896
2018-06-03 20:00:00,22.585,6.899957700000001,40.164,0.615,209.997,0.21570286,0.57593167,332.14,319.87,25.883000000000006,69.94800000000001,0.0,247.049,20.407,19.026,14.442,0.993,-16.921,0.596,3.731,6.226,11.007,17.522000000000002,6.363,5.26,3.3160000000000003,2.184,0.115,1004.8,20.4,9.292134,1.1,118.0,62.0,-0.9712424,0.5164188,0.0,1003.667,19.779323760255718,72.94032192187566,1.2375728010147555
2018-06-03 21:00:00,23.729,7.330717,39.775,1.098,231.718,0.724313,0.8252119000000001,535.519,325.08,93.541,117.865,0.0,468.168,20.719,18.931,14.682,1.291,-16.976,1.6669999999999998,4.828,5.945,11.155,15.625,7.1179999999999986,5.8210000000000015,3.222,2.146,0.15,1004.6,23.2,9.604156,0.9,293.0,54.0,0.8284543,-0.3516581,0.0,1003.767,21.331957239672807,67.46214747675509,1.3761234500599806
2018-06-03 22:00:00,25.292,8.390526,41.49800000000001,1.986,229.251,1.2476363,1.5451858,717.4960000000002,331.602,175.535,146.8,0.0,801.32,22.093000000000004,18.698,14.857,1.474,-16.902,2.838,4.814,7.415,11.004,14.809,7.92,6.37,3.084,2.53,0.217,1004.0,25.4,9.547163,1.2,214.0,47.0,0.6710314000000001,0.9948452,0.0,1003.782,23.322792713714442,60.227575005314684,1.622714399190091
2018-06-03 23:00:00,27.246,7.443297,32.76,2.874,215.935,1.2690107,2.5786602000000003,863.2539999999998,339.467,239.21,179.981,0.0,1368.016,23.824,19.531,14.914,1.77,-16.384,4.062,4.865,8.291,11.618,14.885,6.961,6.551,3.193,2.306,0.23,1003.7,27.5,8.312249000000001,1.8,211.0,36.0,0.9270683,1.542901,0.0,1003.19,25.225215157639393,53.24402538863156,1.9217698120048607
2018-06-04 00:00:00,31.5415,10.437123,34.233000000000004,2.799,214.81549,1.3330556,2.3871286,481.4555,172.305,142.5595,102.936,0.0,908.9935,25.928501,21.606499,15.478001,2.3144999,-16.3795,3.7684999,4.6445,5.9449997,9.582001,15.385,7.790499700000002,7.0205,4.6225,2.0830002,0.28,1002.8,28.8,9.465074,2.3,215.0,38.0,1.319225,1.88405,0.0,1001.966,26.67023125675429,48.07315676373062,2.2042632667434323
2018-06-04 01:00:00,31.339,5.625483999999998,19.297,4.0810003,228.561,2.5695515,3.0511177000000003,1009.7845,349.539,292.226,224.66351,0.0,2943.864,27.809,23.321499,16.4085,2.585,-15.9800005,5.572,5.899,6.4225,9.4655,15.5885,5.1095,4.974,4.667,2.291,0.29000002,1002.2,30.5,9.104166,4.1,222.0,33.0,2.743435,3.046894,0.0,1001.121,27.6332061406591,44.96433789408327,2.42329261391199
2018-06-04 02:00:00,32.4585,4.658272,14.99,4.5930004,234.2475,3.188907,3.2856064,1000.39197,348.35352,287.7315,228.82,0.0,3301.3625,28.939,24.388,17.340999999999998,2.779,-15.837,6.27,6.562,7.0310000000000015,8.9925,16.366001,4.1545,4.0939999999999985,3.9770002,2.6545,0.2875,1001.1,32.0,7.8209240000000015,3.0,175.0,26.0,-0.2614676,2.988584,0.0,1000.0475,28.3216724441718,43.110802484422685,2.560414209407522
2018-06-04 03:00:00,33.265,4.1584096,12.7495,4.829,229.60251,3.0574841,3.7376904,931.9045,347.87848,256.618,220.1625,0.0,3515.04,29.8365,25.266998,18.177,2.915,-15.217,6.6655,6.9624996,7.3679999999999986,9.577,17.512999999999998,3.6560001,3.619,3.5685,3.1859999,0.3035,1000.4,32.7,6.274789,4.8,206.0,20.0,2.10418,4.314212,0.0,999.2425,28.885458871909165,41.723295753823315,2.606737423687453
2018-06-04 04:00:00,33.7735,4.3235493,12.8605,4.9300003,219.246,2.4113631,4.2994059999999985,807.38745,351.9475,204.0905,200.21649,0.0,3558.5498,30.526001,25.9505,18.85,3.6599998,-14.9635,6.8780003,7.1879997000000015,7.5885,10.218,18.348999,3.8105,3.7715,3.7164998,3.2024999,0.36049998,999.4,33.6,5.6414800000000005,3.3,199.0,17.0,1.074374,3.120212,0.0,998.32947,29.2262417296875,40.89537682785081,2.5484304751664784
2018-06-04 05:00:00,34.142998,4.356167299999999,12.6814995,5.4495,210.1235,1.8910236,5.0663967,641.336,355.2340000000001,134.19048999999998,173.206,0.0,3619.3455,31.1635,26.5925,19.49,4.2209997,-15.0835,7.8115,8.1655,8.528999,10.3195,18.637001,3.8135,3.7605,3.691,3.2215,0.6475,998.5,33.8,5.376894,3.1,201.0,16.0,1.11094,2.894099,0.0,997.609,29.07937020717185,41.48036993647133,2.3782658050735224
2018-06-04 06:00:00,34.299,4.136285,11.908,5.6105,204.92099,1.506749,5.396935,448.01,355.5105,51.3185,137.1785,0.0,3083.4036,31.794498,27.223000000000006,20.1025,4.918,-15.1575,8.5505,8.9725,9.253,11.125,20.355999,3.5349998,3.4864998,3.4255,2.9689999,0.74300003,998.1,33.6,4.9781,4.4,202.0,15.0,1.648268,4.079609,0.0,996.914,28.27973750807681,44.15932021007819,2.12225926229923
2018-06-04 07:00:00,33.573997,4.263941,12.810499,4.833,190.429,0.15622538,4.8304615,241.845,354.586,-20.096,87.19299000000002,0.0,1052.1165,32.063,27.5375,20.479,5.689,-15.518999,9.2439995,10.1970005,10.5720005,13.2885,19.9945,3.4395,3.3465,3.261,2.7055001,0.9015,997.8,33.0,5.769839,2.7,190.0,18.0,0.4688496,2.6589810000000003,0.0,996.07153,26.95512169222312,48.62784582874111,1.848415161408343
2018-06-04 08:00:00,29.560501,4.7832193,18.239,3.259,170.5,-0.8896506,3.1127348,51.578,351.931,-33.691,23.096,0.0,426.5715,31.895,27.6865,20.8055,6.105,-15.435498999999998,10.8405,13.09,12.6055,13.4175,21.203499,3.428,3.257,3.1335,2.685,0.97300005,998.2,31.7,5.950545,1.6,174.0,20.0,-0.167246,1.591235,0.0,995.74,25.46903144936254,53.671168119710046,1.6379070288405353
2018-06-04 09:00:00,27.1545,5.1345882000000005,23.6115,3.7075,139.834,-1.9822578,2.566579,0.0,346.0435,-42.183502,2.884,0.0,478.9035,29.105,26.8535,20.918000000000006,6.5115004,-15.554501,12.7565,15.333,14.598,14.357,21.713,4.962,3.803,3.0935,2.6560001,1.089,998.3,28.9,9.322344,2.6,102.0,37.0,-2.543184,0.5405701999999999,0.0,996.3445,24.17478505750911,58.02428209978362,1.5361413349049136
2018-06-04 10:00:00,25.418000000000006,5.594405999999998,27.266499,3.1964998,98.6655,-2.3633432,-0.34317863,0.0,342.3385,-33.362503000000004,2.225,0.0,694.6595,27.904,26.439999,20.758000000000006,6.783,-15.2404995,10.3895,17.906,17.387999999999998,14.696,20.609001,5.384,3.973,3.0915,2.509,0.989,998.7,27.0,10.34656,2.7,89.0,46.0,-2.699589,-0.047121435,0.0,996.6175,23.208320124984787,61.1949670092294,1.5248804260747466
2018-06-04 11:00:00,24.554,5.8846300000000005,29.778,3.894,58.899498,-3.2100572999999994,-2.196809,0.0,337.7340000000001,-37.9815,2.396,0.0,960.1095,26.627998,25.8825,20.52,7.0889997000000005,-15.341,6.3129997000000015,17.2545,20.0285,15.165,19.578499,5.5815,3.8590002,2.98,2.5184999,1.1405001,998.7,26.4,9.136211,2.9,83.0,42.0,-2.878384,-0.35342140000000005,0.0,996.7295,22.48749897259952,63.5372059804865,1.5414272487042902
2018-06-04 12:00:00,23.7295,6.313528,33.619,4.2130003,58.617,-3.4976172,-2.3481073,0.0,335.0125,-40.512,2.3095,0.0,912.344,25.904,25.213,20.081001,7.3439999999999985,-15.41,5.6324997,16.715,21.3195,16.3695,19.401001,5.8795,4.0645,3.0335,2.4455,0.993,998.4,26.1,8.525134,2.4,83.0,40.0,-2.382111,-0.29248670000000004,0.0,996.917,21.87522959862511,65.63787725434265,1.5294154726849745
2018-06-04 13:00:00,23.735,7.8228345,42.135,4.355,54.387,-3.4287786,-2.6850517000000003,0.0,335.713,-47.484,2.1590000000000003,0.0,798.16,25.548,25.521,20.795,8.354,-15.731,4.811,16.976,22.732,17.905,18.357,7.194,4.914,3.326,2.201,1.3330000000000002,998.2,25.8,7.558783,2.1,99.0,36.0,-2.074146,0.3285123,0.0,996.51,21.31926554496608,67.71543647731563,1.477383274374004
2018-06-04 14:00:00,22.914,7.7342534,43.838,3.901,63.107,-3.3872743,-1.9349871,0.0,336.725,-41.909,1.839,0.0,295.098,25.486,25.318,20.67,8.565,-15.675999999999998,4.859,17.656,24.614,18.902,17.637,6.966,5.039,4.063,1.944,1.365,997.8,25.2,7.285985,2.4,84.0,36.0,-2.386853,-0.2508685,0.0,996.405,20.840189389904626,69.60605881600043,1.4136886208343509
2018-06-04 15:00:00,22.666,7.559259399999998,43.49800000000001,4.242,63.576,-3.699702,-2.0752754,0.0,333.593,-47.611,1.894,0.0,875.054,25.204,24.716,21.274,8.972000000000003,-15.79,5.1160000000000005,17.019000000000002,24.775,18.924,15.287,6.789,5.334,3.381,1.855,1.479,997.6,24.3,6.902034,1.8,92.0,36.0,-1.798903,0.06281903,0.0,995.859,20.424421767772426,71.2098566214153,1.3678194129456689
2018-06-04 16:00:00,21.98,7.321903999999999,43.929,3.831,73.024,-3.5938125,-1.3270545,0.0,329.3780000000001,-44.457,1.52,0.0,701.961,25.295,24.445,22.843000000000004,9.415,-15.61,6.268,17.435,17.91,19.799,13.845,6.506,4.8210000000000015,2.3680000000000003,1.656,1.321,997.5,23.6,6.973592,1.7,82.0,38.0,-1.683456,-0.2365943,0.0,994.933,19.987230604243667,72.755967326709,1.3388188827551315
2018-06-04 17:00:00,21.949,7.063554300000002,42.36,4.064,60.405,-3.4344816,-2.1726556,0.0,326.58,-51.158,1.617,0.0,481.093,24.733,23.553,22.889,9.868,-15.202,5.11,13.618,14.128,15.765999999999998,15.168,6.533,4.69,2.107,1.374,1.198,997.5,22.7,6.949892,2.0,91.0,40.0,-1.999695,0.034904702999999995,0.0,994.836,19.484763332728807,74.47148590554272,1.3020918679456484
2018-06-04 18:00:00,21.112,6.8556714,43.32100000000001,3.747,57.677,-3.0722659,-2.1450386000000004,0.0,322.474,-46.1,1.258,0.0,572.851,24.262,25.104,21.936,10.659,-15.43,5.103,13.619000000000002,12.753,15.85,14.202,6.436,3.57,2.065,1.204,1.271,997.5,22.1,7.214474000000001,2.5,85.0,43.0,-2.490487,-0.2178895,0.0,994.95,19.06657824164049,75.96421603191007,1.2462313193504797
2018-06-04 19:00:00,23.343000000000004,7.178200200000001,39.595,2.639,62.726000000000006,-2.2831097,-1.3235297,132.059,321.733,-17.954,22.956,0.0,279.326,23.957,25.648000000000003,21.251,10.394,-14.863,3.395,9.23,12.857,13.993,15.521,6.0139999999999985,2.92,2.079,1.28,0.812,997.9,22.4,7.689432000000001,1.9,103.0,45.0,-1.851303,0.4274067,0.0,995.303,19.077401295262003,76.06627536233198,1.2009085811639095
2018-06-04 20:00:00,26.021,6.4028606,30.044,1.651,92.745,-1.6504822,-0.04134693,337.44,322.342,21.631,70.173,0.0,400.055,24.031,25.227,21.866,10.036,-14.283,2.2880000000000003,5.907,10.828,13.254,15.45,5.877000000000002,2.879,2.011,1.4340000000000002,0.647,998.1,24.1,7.950428,3.0,92.0,42.0,-2.998173,0.1046984,0.0,995.423,19.84286555450284,73.52120702079151,1.225131468503936
2018-06-04 21:00:00,27.228,6.017928,26.298,1.283,169.59400000000005,-0.39752647,1.2198614,543.139,325.744,86.95,112.657,0.0,403.649,24.874,24.962,22.444000000000006,9.701,-13.849,1.463,4.667,10.227,14.130999999999998,14.899,5.642,2.94,2.021,1.561,0.527,998.5,26.8,8.245042,1.7,83.0,37.0,-1.687328,-0.2071781,0.0,995.817,21.395038118361143,68.04576973524709,1.36368024541585
2018-06-04 22:00:00,29.228,5.7678556,22.398000000000003,0.768,209.59,0.26448077,0.72102284,725.428,333.18300000000005,145.612,148.734,0.0,785.62,26.597,22.877,22.65,9.527,-13.259,0.752,2.277,8.353,13.550999999999998,12.477,5.283,5.001,2.132,1.7,0.423,998.2,28.8,8.275113000000001,1.4,181.0,33.0,0.024433019,1.399787,0.0,996.617,23.385415351151703,60.813923916955176,1.6102694829299518
2018-06-04 23:00:00,31.2,5.4636807,18.868,0.937,182.7,-0.090366796,0.9326322,872.164,341.8540000000001,198.079,182.323,0.0,863.6510000000002,28.426,24.26,22.748,9.464,-14.005999999999998,1.168,0.6729999999999999,8.524,11.835,16.935,5.011,4.9,2.3080000000000003,1.798,0.632,998.0,30.7,8.963377000000003,1.3,120.0,32.0,-1.125833,0.6499998,0.0,996.508,25.287382252762534,53.83309032466151,1.9093233448504248
2018-06-05 00:00:00,35.2575,9.792255,25.687,0.9935,185.3495,-0.0355663,0.71095526,485.974,174.3635,116.658,101.628,0.0,480.959,30.1255,26.4025,22.421001,10.2585,-14.5975,1.5090001,2.01,6.5369997,12.451,14.8365,6.523499500000002,5.597,2.8275,1.7735,0.8845,997.7,31.5,8.818997,2.0,208.0,30.0,0.9389426,1.765895,0.0,995.9625,26.73194553298932,48.66492697356075,2.191815409617304
2018-06-05 01:00:00,34.8515,6.6060360000000005,18.4405,2.5725,217.142,0.76202613,2.3395483,1010.12,365.2905,266.0325,218.58301,0.0,1226.5034,32.0275,27.7225,22.7995,10.122499,-14.5145,3.3475,3.397,6.4065,10.823,14.5795,6.1429996,5.7915,3.2285,1.724,1.1175,997.3,33.0,8.0104,3.6,230.0,25.0,2.757759,2.314036,0.0,995.933,27.69447034581611,45.55880250569235,2.410843527929792
2018-06-05 02:00:00,36.2375,6.2998915,16.223999,3.4060001000000004,202.5675,0.44788316,3.3329859,996.24,371.88348,269.1085,219.8945,0.0,1582.4375,33.341,28.82,22.661499,10.085,-14.4805,4.5525002,4.7795,6.526,10.0385,13.4125,5.829,5.649,4.339,1.767,1.0195,996.8,33.6,8.286833999999999,2.8,225.0,25.0,1.979899,1.979899,0.0,995.225,28.382489350191907,43.70795050523662,2.547964055874912
2018-06-05 03:00:00,37.605,5.2459430000000005,12.4585,3.1085,198.7445,0.8600386999999999,2.9376996,877.952,387.12048,219.857,200.8605,0.0,2082.99,34.852996999999995,30.2745,23.393,9.784,-14.48,4.3565,4.9635,6.4574995,10.6705,13.231001,4.7595,4.613,4.1930000000000005,1.9415,1.132,996.4,34.4,8.345657000000001,2.0,193.0,24.0,0.4499016,1.94874,0.0,994.73096,28.94583127497849,42.323116070485284,2.594286364103372
2018-06-05 04:00:00,39.146,3.91885,8.592,5.4735,199.879,1.9864423,4.5006824,765.799,386.6975,179.692,183.25299,0.0,3018.4990000000007,36.434998,31.759,24.578000000000007,9.9165,-14.632,7.8929996,8.262,8.292,12.2045,13.901501,3.4064999,3.3160000000000003,3.1725001,2.175,1.3655,995.7,36.2,8.077257000000001,1.9,180.0,21.0,-2.8689203e-07,1.9,0.0,993.377,29.286172449825354,41.49785820750631,2.5359786711933254
2018-06-05 05:00:00,39.1575,3.9177017,8.702,6.204,177.82199,0.73857,4.829209,632.48,376.89398,121.095,161.38199,0.0,3184.9526,36.598,31.957,24.803501,10.007999,-14.556,9.0695,9.202,9.0655,11.7285,15.007,3.3804998,3.2765,3.1060000000000003,2.2684999,1.5445,995.3,37.1,8.495228,1.3,197.0,21.0,0.380083,1.243196,0.0,993.67896,29.138862088338875,42.08550102655078,2.3658134185567423
2018-06-05 06:00:00,38.561,4.0745335,9.341,6.352999700000002,158.099,-0.459059,3.9804955,421.351,381.524,37.281002,126.556,0.0,2257.992,36.5325,31.963501,25.206,10.274,-14.2925,9.8955,10.273,10.624,12.7925,15.493,3.488,3.3385,2.815,2.388,1.683,994.7,37.5,7.871529,4.1,179.0,19.0,-0.07155605400000001,4.099376,0.0,993.0575,28.338793417823965,44.767089539508284,2.109806455237179
2018-06-05 07:00:00,37.0485,4.3786510000000005,10.8905,5.477,144.459,-1.2247216,2.5307493,179.27051,388.8625,-38.871502,73.4305,0.0,1097.64,36.2445,32.045,25.626,10.608,-14.3265,10.935,13.023001,12.965,14.474,15.363501,3.6015,3.1339998,2.5265,2.26,1.7935,994.9,36.2,5.786736,2.5,187.0,15.0,0.304673,2.4813650000000003,0.0,992.79297,27.01374452159702,49.23824180833145,1.8359620959449243
2018-06-05 08:00:00,34.586502,4.651194599999998,13.416,5.3385,132.00351,-1.8916366,1.4902565,29.921999,397.84448,-62.1975,28.632,0.0,651.386,35.3035,32.052002,26.057499,10.8029995,-14.290501,12.6415,14.7255,14.103499,12.444,15.038,3.9959998,3.063,2.3395,2.2565,1.8659999,995.4,33.6,7.303692,1.0,178.0,22.0,-0.03489945,0.9993908,0.0,992.6935,25.527224113088216,54.284179041563604,1.6254538673130636
2018-06-05 09:00:00,33.177002,4.267703,13.183001,4.7145,139.157,-1.2961546,1.3075049,0.0,398.5255,-52.283,3.8995,0.0,662.7819999999998,34.489502,30.8955,25.209,10.804001,-14.259,12.2005005,18.1515,15.606501000000002,12.8355,12.125999,3.9050002,3.7129998,2.742,2.245,1.835,996.4,30.5,8.044538000000001,1.3,347.0,29.0,0.2924369,-1.266681,0.0,993.626,24.232550493334998,58.6398961395804,1.52368823975841
2018-06-05 10:00:00,29.720001,5.708997,21.175999,4.022,115.525,-3.050561,-1.505619,0.0,372.787,-36.168503,3.0945,0.0,695.60596,32.1495,30.563,25.28,10.739,-14.0775,10.490999,16.61,15.783999,13.914,11.732,5.4075,3.7415,2.6465,2.2680001,1.6369999999999998,996.6,34.6,5.6377,3.1,210.0,16.0,1.55,2.684679,0.0,994.166,23.26566129389295,61.81317222557156,1.5124275599108423
2018-06-05 11:00:00,28.6635,5.646799,22.387001,4.0425,65.57600000000001,-3.5323153,-1.9592395,0.0,367.969,-36.059002,2.855,0.0,854.2795,31.1265,29.7925,25.545502,10.657,-14.45,6.856,16.0135,15.120501,14.602,11.6425,5.1905,3.3715,2.517,2.355,1.8139999,997.1,30.3,6.5830660000000005,0.8,35.0,24.0,-0.4588611,-0.6553217,0.0,994.33704,22.544418858539352,64.15799031584177,1.5289747742600968
2018-06-05 12:00:00,27.523998,5.308346,22.522501,3.2435,101.8545,-2.7331018,-1.0465708,0.0,358.5424799999999,-36.259,2.511,0.0,752.0725,30.289001000000006,29.386,25.305,10.5075,-14.2115,8.593,15.9335,17.902,13.964001,10.958,5.1005,3.4889998,2.49,2.4264998,1.927,997.4,27.9,6.903451,1.1,116.0,29.0,-0.9886735,0.4822083,0.0,994.296,21.931731208522454,66.26122853509396,1.5169635528213572
2018-06-05 13:00:00,26.781,3.2129292,14.372,2.053,178.66299999999995,-0.33493352,2.0254946,0.0,354.74,-28.068,1.3730000000000002,0.0,1296.224,31.834,28.782,23.706,9.975,-14.252,2.798,15.844,23.411,14.522,9.377,2.937,2.898,2.5980000000000003,2.877,2.087,997.5,25.9,7.589649,1.4500000000000002,86.0,36.0,-1.24047025,-0.26216935,0.0,995.843,21.37535190831395,68.34134241517519,1.4649320720761283
2018-06-05 14:00:00,28.038,3.2041452,13.286,2.884,78.433,-2.784397,-0.7513924,0.0,404.145,-25.937,2.479,0.0,1001.343,31.891,28.91,23.693,9.894,-13.449000000000002,3.087,17.652,22.039,10.502,12.073,2.917,3.067,3.192,2.9610000000000003,2.088,997.5,23.0,8.143794999999999,1.8,56.0,46.0,-1.492267,-1.006547,0.0,995.387,20.895863558752712,70.23450700818667,1.401238299200415
2018-06-05 15:00:00,24.892,3.426966,17.171,1.785,114.084,-1.688336,0.5794363,0.0,349.591,-23.679,1.253,0.0,732.225,30.769,28.383000000000006,23.577,10.2,-13.504,6.71,17.525,19.845,8.543,11.108,3.3360000000000003,3.327,3.16,2.768,1.966,997.6,23.3,7.044389999999999,1.3,90.0,39.0,-1.3,-9.814727e-08,0.0,995.145,20.47968681671538,71.8408345506157,1.3553701351843683
