Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-03 10:00:00,19.93,3.7048635,23.434,5.582000000000002,330.73,3.8899057,-4.003418,0.0,336.973,-42.3,2.134,0.0,705.747,23.485,20.562,14.890999999999998,2.248,-17.558,9.361,10.315,15.993,13.601,22.771,0.0,1.469,3.385,2.6,0.313,875.5,15.8,3.223028,3.7,295.0,25.0,3.35334,-1.563686,0.0,926.636,17.125648401660612,58.44017398943912,3.869611514469496
2018-06-03 11:00:00,19.94,3.638560500000001,23.002,6.2810000000000015,328.991,4.505722,-4.3760059999999985,0.0,332.561,-51.188,2.478,0.0,584.321,23.187,20.281,15.309,2.167,-16.974,7.119,9.817,16.599,14.243,21.085,0.0,1.4380000000000002,3.05,2.571,0.212,875.4,16.3,3.1871080000000003,5.9,261.0,24.0,5.827361,0.9229664,0.0,926.944,16.895839861941713,59.02912811457141,3.829683651789851
2018-06-03 12:00:00,18.286,3.6492372,25.59,3.606,275.835,3.582124,0.41427445,0.0,331.19199999999995,-33.628,1.412,0.0,567.299,22.652,19.801,14.81,2.252,-16.893,3.244,4.257,16.062,13.259,19.281,0.0,1.432,3.113,1.577,0.189,875.2,16.3,3.3227330000000004,5.0,270.0,25.0,5.0,-5.962440499999999e-08,0.0,927.377,16.611051667491406,59.74919070714662,3.8144077980236335
2018-06-03 13:00:00,15.831,3.6723447,30.177,1.499,206.048,0.4322907,1.4353138,0.0,328.898,-12.332,0.943,0.0,55.08600000000001,21.595,19.127,14.43,0.884,-16.433,2.611,2.021,11.083,13.228,19.592,0.0,1.435,3.249,2.596,0.254,874.9,16.0,3.26192,5.0,275.0,25.0,4.980974,-0.4357763,0.0,928.028,16.28808542089942,60.513809994984854,3.803411228945795
2018-06-03 14:00:00,14.094,3.5295084,32.471,1.911,302.615,1.807146,-0.6214050999999999,0.0,296.764,-19.241,0.617,0.0,39.765,21.284,18.809,14.385,0.696,-17.167,4.662,3.511,10.171,12.536,19.349,0.0,1.401,3.2910000000000004,2.528,0.35100000000000003,874.7,15.5,3.287331,4.8,263.0,26.0,4.764222,0.5849741,0.0,927.963,16.003631254738668,61.0983115086276,3.764279526624096
2018-06-03 15:00:00,13.778,3.4499648,32.437,2.525,297.684,2.4471207,-0.6222753000000001,0.0,289.904,-25.766,0.557,0.0,47.309,21.297,18.855,14.829,0.718,-17.304000000000002,6.8020000000000005,5.565,11.072,13.204,17.456,0.0,1.381,3.32,2.602,0.307,874.4,14.4,3.30086,2.7,289.0,28.0,2.552901,-0.879033,0.0,927.338,15.785330114119759,61.437867679493905,3.704326195197392
2018-06-03 16:00:00,13.428,3.4125876,32.8,2.106,285.608,2.1036,-0.10051127,0.0,289.648,-25.417,0.474,0.0,39.041,21.304,18.81,14.886,0.456,-17.247,4.579,3.737,8.979,14.894,16.624000000000002,0.0,1.364,3.248,2.887,0.196,874.3,14.3,3.276481,3.0,292.0,28.0,2.781552,-1.123819,0.0,927.089,15.58119410742725,61.69862172087032,3.6730868662752862
2018-06-03 17:00:00,11.837,3.4399412000000003,36.745,0.973,223.186,0.53174025,0.81485045,0.0,286.44,-18.919,0.378,0.0,51.151,19.69,17.105999999999998,14.681,0.271,-17.335,4.101,3.434,8.244,13.955,18.747,0.0,1.393,3.198,3.075,0.255,874.1,13.5,3.441183,3.1,276.0,31.0,3.083018,-0.32403790000000005,0.0,927.209,15.339818544877105,62.053111036431034,3.7063799302102094
2018-06-03 18:00:00,11.068,3.4733005,39.01,0.65,83.656,-0.63989836,-0.11414929,0.0,282.4240000000001,-19.444000000000006,0.307,0.0,86.93700000000003,19.072,16.465,14.442,0.479,-17.41,5.845,4.382,7.475,12.976,19.13,0.0,1.413,3.173,2.919,0.14,874.2,13.3,3.505753,5.1,264.0,32.0,5.072062,0.5330969,0.0,927.292,15.114665942562564,62.404484005210065,3.768754553177821
2018-06-03 19:00:00,15.548,4.782358,40.06,0.8590000000000001,103.344,-0.84914744,0.12972933,126.86,282.714,-4.416,11.202,0.0,94.362,19.422,16.555999999999994,14.278,0.682,-17.176,4.58,3.357,5.935,13.028,16.674,0.0,1.411,3.109,3.093,0.136,874.3,13.7,3.706803,5.5,258.0,33.0,5.379812,1.143516,0.0,927.135,15.07610982201764,62.361881486261645,3.760980957557913
2018-06-03 20:00:00,18.292,3.7761,26.449,1.685,178.27700000000004,-0.28558615,1.660622,332.958,285.671,56.289,53.412,0.0,264.718,20.711,17.646,14.739,0.92,-17.214000000000002,7.2570000000000014,4.905,8.005,11.475,16.035,0.0,1.461,3.002,2.947,0.19,874.4,14.0,3.903582,4.1,268.0,34.0,4.097502,0.14308900000000002,0.0,926.879,15.404113832765262,61.51815068458761,3.598651198351409
2018-06-03 21:00:00,19.81,3.8236716,24.375,2.17,202.766,0.5112627000000001,2.1089122,540.293,288.5540000000001,151.545,83.76799999999999,0.0,392.753,22.081,18.915,15.24,1.487,-17.133,5.732,4.307,5.982,12.285,15.317,0.0,1.482,3.11,2.698,0.227,874.5,15.5,3.789348,4.3,264.0,30.0,4.2764440000000015,0.4494739,0.0,926.733,16.152575618929447,59.777815103022185,3.2948422549258365
2018-06-03 22:00:00,22.378,3.6226704,19.658,3.46,207.11900000000003,1.0567898,3.2946618,728.046,293.617,243.499,114.522,0.0,1082.734,24.474,21.28,14.819,1.856,-16.58,5.2170000000000005,4.722,6.142,13.172,15.38,0.0,1.356,3.253,2.481,0.231,874.1,17.2,3.948394,4.6,263.0,28.0,4.565712,0.5606001,0.0,926.754,17.2055507210096,57.43341327956804,2.9679065073690163
2018-06-03 23:00:00,25.745,3.2589743,14.368,3.881,234.431,2.689389,2.7980971,877.925,304.027,307.34,143.005,0.0,3287.737,27.763,24.539,17.308,1.953,-16.617,2.567,3.5660000000000003,5.921,8.418,18.434,0.0,1.216,2.935,2.761,0.269,873.9,19.2,4.489189,2.7,264.0,28.0,2.685209,0.2822278,0.0,925.987,18.357753613161737,54.93842499285464,2.7604265609020566
2018-06-04 00:00:00,29.647,6.0652940000000015,19.9345,5.3105,233.3995,3.3301346,3.21708,491.86800000000005,153.72799999999995,189.302,78.396,0.0,1683.7975,29.557999,26.3115,18.8225,2.9055,-16.291,2.1335,4.147000299999998,6.6545,8.106501,17.243,0.0,1.3015001,2.911,2.513,0.301,873.6,21.4,4.775943,2.8,281.0,26.0,2.748556,-0.5342649,0.0,924.768,19.43576638916305,52.61864563510393,2.7371029347280724
2018-06-04 01:00:00,28.1115,3.11057,11.8845005,6.1535,235.0915,3.698347,3.9699063,1030.8674,312.3975200000001,405.4765,166.528,0.0,3678.6938,29.9495,26.6695,19.2645,3.7949998,-16.428501,2.3445,4.4695,8.3095,7.7085,19.134998,0.0,1.155,2.7615,2.6775,0.302,872.9,24.1,3.91034,4.7,273.0,18.0,4.693559,-0.2459777,0.0,924.57153,20.34769770946685,50.60365306511635,2.8495022998818444
2018-06-04 02:00:00,28.807,2.9890158,10.953,5.6315002,237.39151,3.489993,3.8197203,1021.972,314.1140000000001,395.4545,168.013,0.0,4004.3364,30.768,27.506,20.109,4.504,-16.446998999999998,4.8975,5.8995,7.849,8.357999999999999,19.813,0.0,1.09,2.637,2.5514998,0.4055,872.1,25.9,4.120954,4.1,289.0,17.0,3.876627,-1.334828,0.0,923.524,21.03339363523248,49.00957937785567,2.9941662614305566
2018-06-04 03:00:00,29.713501,2.8641317,9.933001,5.2195,238.982,3.892049,3.4672258,952.8185,318.36603,351.6595,163.048,0.0,4453.0537,31.7625,28.513,21.084,5.2705,-16.52,3.9650002,5.6395,7.316,7.6565,17.865,0.0,1.037,2.5110002,2.479,0.70849997,871.6,26.7,3.830292,4.9,272.0,15.0,4.8970150000000015,-0.1710066,0.0,922.93604,21.395674894768533,48.12525130818314,3.1059118219222777
2018-06-04 04:00:00,30.071,2.8740172000000004,9.7445,5.9725,237.20502,3.8040562000000007,3.7924526,765.487,328.1265,261.91602,140.03949,0.0,4487.8867,32.263000000000005,29.079,21.7445,5.9045,-16.723999,3.6920002,5.3665,8.853000999999997,8.5135,17.3265,0.0,1.0345,2.5065,2.4745002,1.1205,870.6,27.2,3.416465,6.8,253.0,13.0,6.502872,1.988129,0.0,922.07947,21.312638284227,48.339089628378964,3.2003950964916044
2018-06-04 05:00:00,30.220001,2.9923398,10.0815,6.249,236.34448,3.5352445,3.8059895,605.1319599999998,339.001,176.8075,125.099,0.0,4383.7227,32.569,29.4035,22.1815,6.4055,-16.5015,6.6995,7.217,9.569,10.407,17.535,0.0,1.0964999,2.5770001,2.4984999,1.1984999,869.9,25.4,4.710467,2.8,79.0,20.0,-2.748556,-0.5342653,0.0,921.5775,20.74039728374003,49.818108172505426,3.3334713576663497
2018-06-04 06:00:00,29.258999,3.4685855,12.419001,5.7264996,208.768,1.1528862,3.809908,325.2490200000001,352.41498,47.307,84.598495,0.0,2753.447,32.139,29.042,22.220001,6.9224997,-16.814498999999998,5.3395,6.4755,9.9555,12.1315,18.3885,0.0,1.2720001,2.86,2.507,1.504,869.4,23.4,4.799093,5.2,103.0,23.0,-5.066724,1.169745,0.0,921.068,19.807600991798466,52.2376881904077,3.5255200340891784
2018-06-04 07:00:00,28.36,3.79958,14.445499,4.4465,193.2075,0.4940455,3.2327046000000004,219.202,342.7395,0.2875,61.7675,0.0,1471.5349,31.881,28.849998,22.2125,7.3389997,-16.737999,3.9125,5.3385,10.46,12.2085,18.956501,0.0,1.3175,2.9895,2.4825,1.598,869.8,22.1,5.008672,2.2,255.0,26.0,2.125036,0.5694028,0.0,920.494,18.79150479947128,54.86108558572697,3.72844093294181
2018-06-04 08:00:00,24.363499,4.5373497,21.673,2.7165,168.165,-0.6679106,2.0230293,52.4945,346.427,-21.705502,15.0835,0.0,235.543,30.7855,27.913,23.015999,7.7015,-16.7915,3.4295,5.2189999999999985,9.3125,13.129,18.533,0.0,1.3575,2.6065001,2.4525,1.783,869.8,21.3,4.954954,4.4,171.0,27.0,-0.6883116,4.345829,0.0,920.2575,17.968990933588408,56.9608397887391,3.8656416267874856
2018-06-04 09:00:00,21.862999,3.3569646,18.546001,2.734,176.46649,-0.7143069000000001,1.8609457,0.0,338.8365,-29.218000000000004,1.2105,0.0,146.28548999999995,29.223000000000006,26.487999,23.247501,8.0275,-16.378,2.5540000000000003,4.351,13.2595005,12.483,19.735,0.0,1.3065,2.5105,2.3625,1.594,869.7,20.8,4.7974190000000005,3.9,169.0,27.0,-0.7441552,3.828346,0.0,920.3465,17.456543520435062,58.24984867938649,3.9011773504322167
2018-06-04 10:00:00,19.632,3.1470666,20.1355,2.0455,198.4335,0.49744338,1.7157326000000002,0.0,313.85352,-26.633000000000006,0.75450003,0.0,157.278,28.7005,26.032001,22.896,8.187999999999999,-16.5335,2.8709998,4.145,15.075001,13.937,18.006,0.0,1.2165,2.6335,2.3255,1.6855,869.7,20.4,4.677556,4.3,192.0,27.0,0.8940207,4.206035,0.0,920.39404,17.171460043608086,58.96558513712787,3.867639766160085
2018-06-04 11:00:00,19.611,3.1399508,20.0945,2.2080002,160.963,-1.2370431,1.7120895,0.0,322.913,-27.864,0.91050005,0.0,263.0135,28.0055,25.277,22.682999,8.4795,-16.215999999999998,3.8600001000000006,4.6809998,16.3825,15.645,18.142,0.0,1.2214999,2.4780002,2.141,1.3055,869.2,19.9,5.048246,4.9,159.0,30.0,-1.756003,4.574544,0.0,920.3075,16.940936284128323,59.558172090436926,3.827645557330329
2018-06-04 12:00:00,18.112,3.1986952,22.494999,2.3285,126.562,-1.9603915,1.2115831,0.0,308.2085,-28.0015,0.6609999999999999,0.0,274.1875,27.210999,24.538502,22.622002,8.828501,-15.886,8.1995,7.223500299999999,16.5795,14.8324995,16.993,0.0,1.2665,2.4175,1.9455,1.168,869.1,19.2,5.461689,4.5,172.0,34.0,-0.6262804,4.456206,0.0,920.104,16.655436217267862,60.28186212680046,3.812302655731072
2018-06-04 13:00:00,17.467,3.5938952000000004,26.361,2.454,139.834,-1.7791358,1.6902046000000002,0.0,304.129,-30.237,0.56,0.0,125.546,26.679,23.945,22.758000000000006,9.606,-15.413,6.596,7.1370000000000005,13.234000000000002,18.19,18.535,0.0,1.4509999999999998,2.22,1.862,1.475,869.0,19.0,5.404307,2.2,230.0,34.0,1.685297,1.414133,0.0,919.705,16.331761480202225,61.05010333242361,3.80123833907282
2018-06-04 14:00:00,16.919,3.581221,27.232,2.02,121.075,-1.8214259,0.87338847,0.0,302.932,-28.311,0.435,0.0,149.032,26.584,23.796,22.646,9.836,-15.432,2.823,3.944,11.439,20.592,15.222,0.0,1.455,2.139,1.66,1.446,868.7,19.4,4.565618,6.2,235.0,28.0,5.078741,3.556175,0.0,919.682,16.046602239911365,61.63822109662078,3.762038191392436
2018-06-04 15:00:00,16.206,3.4753356,27.638,1.873,126.937,-1.601828,0.97070915,0.0,299.868,-27.274,0.35700000000000004,0.0,88.79700000000003,26.2,23.442,22.557,9.675,-14.781,4.899,4.45,13.175,20.851,17.951,0.0,1.388,2.106,1.463,1.152,868.6,19.3,4.5331,5.9,232.0,28.0,4.649263,3.632403,0.0,919.08,15.827599475758204,61.9813877099343,3.7020157188439287
2018-06-04 16:00:00,15.519,3.4274182,28.471,1.433,114.333,-1.3534559,0.47079286,0.0,297.632,-25.074,0.258,0.0,65.486,25.917,23.017,21.791,10.372,-14.992,7.534,5.4689999999999985,11.541,14.765,20.553,0.0,1.392,2.162,1.398,1.127,868.8,19.5,4.106347,6.3,262.0,25.0,6.238689,0.8767915000000001,0.0,919.046,15.622765330188567,62.24574624522135,3.6707065550665976
2018-06-04 17:00:00,15.015,3.1199458,26.745,0.963,110.811,-0.9265395,0.26247603,0.0,295.13,-25.628,0.244,0.0,47.41,25.601,22.745,20.952,10.475,-14.71,7.154,5.001,7.352,15.782,20.772,0.0,1.266,2.167,1.3330000000000002,0.852,868.9,19.9,3.702294,6.5,272.0,22.0,6.49604,-0.2268455,0.0,919.114,15.38069514730759,62.603833966116675,3.7039290924777406
2018-06-04 18:00:00,15.267,2.5378682999999995,21.452,0.856,175.942,-0.17779368,0.8373323,0.0,297.785,-26.923,0.24,0.0,200.28,26.15,23.509,21.042,10.04,-14.385,7.18,5.171,11.908,15.402,20.606,0.0,1.005,2.154,1.464,0.755,869.3,19.1,3.5255660000000004,5.1,280.0,22.0,5.02252,-0.8856031999999999,0.0,920.051,15.154851476919914,62.95879911203911,3.766232499345084
2018-06-04 19:00:00,19.289,4.0916376,26.751,0.6940000000000001,206.819,0.20866223,0.6618883000000001,129.332,295.319,-11.505,13.161,0.0,212.213,25.702,23.065,21.745,9.67,-14.716,4.694,3.372,9.387,13.94,19.518,0.0,1.003,2.084,1.495,0.725,869.9,19.4,3.419189,3.9,243.0,21.0,3.474925,1.770564,0.0,920.288,15.115607874099181,62.91978240279935,3.758387000186525
2018-06-04 20:00:00,24.068,3.1745625,15.443,1.766,225.96400000000003,1.0325285,1.4327041,336.036,299.553,24.391,63.04,0.0,179.141,27.04,23.969,21.717,9.406,-14.362,4.316,3.178,6.31,13.78,16.942999999999998,0.0,1.148,2.265,1.598,0.7809999999999999,870.4,21.1,3.627784,2.2,235.0,20.0,1.802134,1.261869,0.0,920.659,15.4429280217139,62.07963090464103,3.5959846521564014
2018-06-04 21:00:00,25.888,3.0593803,13.339,1.339,171.653,-0.37095305,1.2865903,542.55,305.709,105.175,98.623,0.0,499.778,28.639,25.502,21.152,9.05,-14.073,0.799,0.8,4.883,13.542,15.447,0.0,1.107,2.559,1.7519999999999998,0.645,870.9,22.8,3.428095,1.2,323.0,17.0,0.7221785,-0.9583623,0.0,921.417,16.190709597040904,60.342867982080705,3.292102436808076
2018-06-04 22:00:00,27.867,3.0991058,11.986,1.539,180.151,-0.21334851,1.5241402,727.9689999999998,312.666,188.123,129.128,0.0,864.573,30.509,27.349,21.342,8.942,-14.253,4.806,3.469,3.2960000000000003,12.784,13.575,0.0,1.138,2.806,1.886,0.879,871.0,25.7,3.598383,0.6,349.0,15.0,0.1144855,-0.5889763000000001,0.0,921.963,17.243008173566178,58.002032035196436,2.9650927364621573
2018-06-04 23:00:00,30.127,3.0675333,10.378,2.087,201.349,0.44367358,2.0392945,876.927,321.43,263.541,152.781,0.0,1750.716,32.675,29.505,22.562,8.732000000000001,-14.389,3.704,3.075,2.483,10.858,12.345,0.0,1.149,2.7260000000000004,2.055,1.112,870.8,26.3,3.978071,1.7,359.0,16.0,0.029670246,-1.699741,0.0,921.679,18.39453825823509,55.510602705162455,2.757538158587031
2018-06-05 00:00:00,34.6465,7.051408,16.9365,3.8214998,194.8205,0.09459576,3.6848512,490.152,163.41899999999995,161.901,83.2175,0.0,1751.457,35.120003000000004,31.948,24.892502,9.15,-14.337999,2.144,3.1745,4.7325,8.037,14.6775,0.0,1.3050001,2.918,2.2895,1.2005,870.7,27.5,4.538633,2.1,255.0,17.0,2.028444,0.5435208,0.0,920.385,19.471881977426094,53.194375247192134,2.734139224666012
2018-06-05 01:00:00,33.4,3.4339604,9.6095,4.868,194.677,-0.29351413,4.324643,832.01697,369.12,289.891,146.235,0.0,3856.124,35.833,32.6705,25.518,9.973,-14.859000000000002,1.928,3.824,6.898,8.468,13.665,0.0,1.3259999999999998,2.7855,2.3680000000000003,1.7030001,870.5,30.3,3.792783,2.3,321.0,12.0,1.447437,-1.787435,0.0,920.7905,20.383148024000963,51.18292738354943,2.8464626080398667
2018-06-05 02:00:00,33.170497999999995,3.9783309,11.6885,6.1955004,216.608,1.4443146,2.1388035,912.07654,381.09552,350.477,162.55,0.0,3281.3965,35.3475,32.1465,24.887001,10.306,-14.4775,1.3495,4.205,8.519,10.872499,14.473,0.0,1.48,3.4045,2.1425,1.2475,870.3,30.0,3.110305,3.7,296.0,10.0,3.325538,-1.621973,0.0,920.3795,21.06818249131775,49.59239107314807,2.9910499161259514
2018-06-05 03:00:00,33.309,4.118026,12.086,6.271,217.1825,1.6813667,2.1160307,769.17505,388.261,278.0125,147.1875,0.0,3302.254000000001,35.582,32.398003,25.1395,10.622999,-14.518,2.6304998,4.7980003,8.941,11.2455,14.165501,0.0,1.5719999999999998,3.6115,2.0745,1.436,869.5,32.5,3.954787,3.3,284.0,11.0,3.201976,-0.7983409,0.0,920.28503,21.42980613979062,48.71159291505746,3.102718153857814
2018-06-05 04:00:00,34.0435,4.022039,11.154499,5.141,193.3805,-0.46770155,3.258568,615.08997,390.581,186.2885,128.0975,0.0,4123.843,36.579002,33.4415,26.286,10.73,-14.675501,3.813,4.9505,7.901,10.278,13.994000000000002,0.0,1.432,3.332,2.4654999,1.7505,868.9,29.2,5.328481,5.8,102.0,18.0,-5.6732559999999985,1.2058870000000002,0.0,919.16296,21.346115797311644,48.92895354660906,3.1971234387601832
2018-06-05 05:00:00,33.600998,2.8930237,8.163,6.5415,187.149,0.38244426,5.168782,275.041,399.5935,21.925499,82.8365,0.0,3003.659,36.771,33.662,26.617,11.3455,-14.443,3.1805,5.5039997000000005,11.002501,11.3475,13.77,0.0,1.026,2.364,1.898,1.8479999,869.3,28.0,5.779196,2.6,189.0,21.0,0.4067293,2.56799,0.0,919.1095,20.773224975709773,50.41148666705841,3.3301210457816603
2018-06-05 06:00:00,33.1865,3.0876284,8.808000999999997,5.3955,184.8665,0.4208010999999999,4.934785,222.943,401.69452,3.337,71.2785,0.0,1044.2585,36.527,33.4505,26.598000000000006,11.182501,-14.3125,3.869,5.4510000000000005,11.5525,12.4825,15.174,0.0,1.075,2.4555001,2.129,1.9155,869.2,26.6,6.837311,4.4,145.0,27.0,-2.523736,3.604269,0.0,918.748,19.839782804848557,52.834573392218,3.522090406064668
2018-06-05 07:00:00,30.2865,3.7400112,13.012499,3.519,190.77951,0.72768795,2.2109537,69.69800000000001,395.362,-30.3555,28.684,0.0,777.949,35.9,32.8815,26.881,11.3155,-14.499001000000002,4.142,5.5520000000000005,10.477,13.3895,12.2225,0.0,1.155,2.3915,2.0770001,1.9985,869.6,25.8,6.026838,2.3,193.0,25.0,0.5173869000000001,2.241051,0.0,918.84753,18.823044706982788,55.46146949216594,3.724931329285941
2018-06-05 08:00:00,27.029,4.0306864,16.4725,1.7035,183.536,-0.10838562,1.2466053,16.3265,392.1725,-16.6365,7.7265,0.0,350.592,34.742,31.801998,27.0355,11.245,-14.267,4.3135,5.043,11.7994995,13.27,11.691,0.0,1.2060001,2.2745,2.1174998,2.055,870.0,25.6,5.4949949999999985,3.7,246.0,23.0,3.380117,1.504927,0.0,918.8435,17.999892940126394,57.564714263607684,3.862051390499012
2018-06-05 09:00:00,25.579,3.2343335,14.3895,1.882,185.7995,0.092158854,1.5435618999999998,0.0,385.22052,-18.0455,1.315,0.0,228.139,33.3625,30.4555,26.121,11.0295,-14.597,4.4665003,5.325,11.37,13.0685005,11.996,0.0,1.2825,2.4805,2.132,2.0995,870.2,25.0,5.2826330000000015,2.7,216.0,23.0,1.58702,2.184346,0.0,919.66003,17.486811661235517,58.85720545420258,3.897505827097413
2018-06-05 10:00:00,23.094,3.3551643,17.2845,1.8245,176.812,0.25131482,1.0318048,0.0,346.01,-24.942001,0.92800003,0.0,160.4025,32.009,29.239,25.442,10.892,-14.6975,3.6675,4.4259996,14.3415,13.163,12.1285,0.0,1.339,2.6045,2.227,2.09,870.4,25.0,4.3779379999999986,5.5,243.0,19.0,4.900536,2.4969490000000003,0.0,920.1305,17.201098384583275,59.576415811100595,3.8638863039389215
2018-06-05 11:00:00,24.2675,3.6507006,17.7915,2.623,200.33301,1.3314604,1.4149997,0.0,363.848,-33.1925,1.286,0.0,353.47852,31.5965,28.7555,24.801,10.449499,-14.607,4.474,5.318,13.24,12.4435005,12.596001,0.0,1.4525001,2.883,2.4190001,1.9775,870.6,24.5,4.457379,5.3,239.0,20.0,4.542986,2.729703,0.0,920.21204,16.969948921580954,60.172468131179855,3.823809506997788
2018-06-05 12:00:00,22.3515,3.8786197,21.5835,1.743,167.6325,-0.7077558,1.2688069,0.0,360.7005,-19.265,1.1545,0.0,238.405,30.5015,27.6155,25.2165,10.302,-14.365,2.2605,3.2564998,9.688499,13.223001000000002,17.217,0.0,1.5699999,2.74,2.5435,2.0955,870.5,24.3,4.189555,5.2,226.0,19.0,3.740565,3.612225,0.0,919.728,16.683827277732803,60.89961487073391,3.8083833707116153
2018-06-05 13:00:00,22.337,3.4267168,18.559,1.117,222.143,0.59408325,0.94591445,0.0,352.959,-20.389,0.8420000000000001,0.0,326.969,31.432,28.69,24.837,10.469,-13.871,4.128,4.345,9.591,12.095,15.622,0.0,1.338,3.221,2.88,2.252,870.3,23.3,3.737759,5.9,259.0,18.0,5.791601,1.125772,0.0,920.471,16.359535120156178,61.671303985501716,3.7972351754696354
2018-06-05 14:00:00,21.161,3.3694828,19.569000000000006,1.497,217.002,0.68477845,1.3311977,0.0,329.806,-27.243,0.61,0.0,81.016,31.054,28.182,24.875,10.304,-13.763,3.398,2.8310000000000004,7.827000000000001,11.861,13.361,0.0,1.335,3.2110000000000003,2.8680000000000003,2.344,870.2,23.3,3.329349,5.1,275.0,16.0,5.080593,-0.4444918,0.0,920.463,16.073762645613133,62.2628607347143,3.7579505080185562
2018-06-05 15:00:00,19.822,3.3855677,21.442,0.931,130.332,-0.7676488,0.52676016,0.0,325.302,-23.438,0.546,0.0,58.999,29.788,26.874,25.209,10.288,-13.284,0.925,1.449,6.63,13.023,13.343,0.0,1.349,3.229,2.689,1.983,870.7,22.4,3.339964,4.6,317.0,17.0,3.137193,-3.3642260000000004,0.0,920.268,15.854150863039422,62.60945727940606,3.697842877233549
2018-06-05 16:00:00,20.564,3.447533,20.82,1.7519999999999998,279.252,1.7490348000000002,0.10188944,0.0,344.6269999999999,-22.565,0.7290000000000001,0.0,42.41,29.82,27.049,24.598000000000006,10.357,-13.214,0.441,1.137,5.507999999999999,12.099,13.791,0.0,1.346,3.208,2.6830000000000003,1.894,871.0,22.2,3.107773,5.9,355.0,16.0,0.5142206,-5.877549,0.0,920.173,15.648711944226527,62.8772365634797,3.666447919531047
2018-06-05 17:00:00,24.522,3.6446607,17.230999999999998,5.167999999999998,38.955,-3.1245172,-4.1165056,0.0,381.407,-55.12,2.28,0.0,211.421,28.657,25.731,23.436,10.132,-13.812,0.575,4.523,4.349,13.112,15.564,0.0,1.481,3.18,2.673,2.309,871.3,21.4,4.247442,8.0,359.0,23.0,0.13962470000000002,-7.998782,0.0,920.769,15.406041262365193,63.23873572222495,3.699584030115296
2018-06-05 18:00:00,23.194000000000006,4.8105335,24.692,7.36,41.628,-4.70645,-5.6585274000000005,0.0,385.444,-48.609,2.695,0.0,304.281,26.732,23.748,22.094,10.273,-14.23,2.089,6.763,3.526,14.243,16.785999999999998,0.0,1.933,3.459,2.6710000000000003,2.436,871.6,21.5,4.452237,6.1,23.0,24.0,-2.38346,-5.615079,0.0,921.464,15.17960139621161,63.59710286714439,3.761800380089008
