Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-03 10:00:00,20.127,3.4132729,21.787,1.756,118.682,-1.6123921,0.69550556,0.0,340.02,-14.833,2.233,0.0,897.666,25.46,22.759,16.007,2.875,-15.286,5.87,2.93,12.601,10.982,24.349,0.0,3.176,3.322,2.637,0.156,959.4,19.4,6.937092,1.0,160.0,47.0,-0.3420205,0.9396925,0.0,947.705,21.50149247293799,57.22006701019053,1.7504844738485632
2018-06-03 11:00:00,18.381,3.5009263,25.026,1.734,114.711,-1.6341264,0.5799887,0.0,319.261,-16.912,1.779,0.0,923.171,24.195,21.748,15.385,2.502,-15.996,8.445,4.148,11.545,9.951,23.152,0.0,3.3480000000000003,3.314,2.574,0.156,959.7,19.3,5.999649,1.9,221.0,41.0,1.246512,1.433948,0.0,948.553,20.68676879412564,59.86648840280268,1.7161485265659286
2018-06-03 12:00:00,17.235,3.5788682,27.51,0.993,168.84599999999998,-0.31941843,0.9402238000000002,0.0,310.501,-17.202,1.473,0.0,540.813,23.376,21.151,15.220999999999998,2.154,-16.544,4.34,5.083,11.186,11.993,22.244,0.0,3.397,3.255,2.463,0.23,959.6,17.9,5.364431,1.2,221.0,40.0,0.7872707,0.9056516,0.0,948.992,19.913529282977915,62.38332248446795,1.6317639487530051
2018-06-03 13:00:00,18.231,3.6433315,26.266,1.476,157.629,-0.72626525,1.284957,0.0,342.985,-13.691,1.927,0.0,525.2669999999998,23.376,21.001,15.209,1.971,-16.608,4.515,3.659,12.363,11.807,21.021,0.0,3.407,3.064,2.322,0.292,959.3,17.4,4.9465900000000005,1.3,249.0,38.0,1.213654,0.4658787,0.0,949.278,19.139086565833587,64.90448287546185,1.494346843773519
2018-06-03 14:00:00,17.611,3.6252186,27.227,1.67,229.871,1.0624899,1.2884156999999998,0.0,337.4530000000001,-14.741,1.766,0.0,150.57,23.0,20.838,15.251,1.789,-16.222,8.174,4.464,11.44,10.544,19.603,0.0,3.383,3.016,2.023,0.3670000000000001,959.2,16.0,5.347786,0.9,45.0,45.0,-0.6363960999999999,-0.6363960999999999,0.0,949.109,18.431729834993764,67.19911740457135,1.3591421464843576
2018-06-03 15:00:00,16.741,3.5814848,28.437,1.705,243.252,1.3488274,1.0429236,0.0,324.921,-16.766,1.456,0.0,150.539,22.752,20.737,15.185,1.7519999999999998,-16.309,3.892,4.263,10.269,11.065,17.634,0.0,3.339,3.079,2.2230000000000003,0.28,959.0,13.7,5.618672,0.65,68.0,55.0,-0.5181676,-0.31470757965,0.0,948.719,17.839359780216828,69.07590647662957,1.2748687199083082
2018-06-03 16:00:00,15.863,3.4839556000000003,29.275,1.5830000000000002,246.181,1.2980715,0.90603495,0.0,309.061,-19.828,1.096,0.0,59.882,22.706,20.347,15.061,1.528,-16.349,5.143,2.565,8.737,12.014,15.948,0.0,3.346,3.1180000000000003,1.962,0.307,959.0,12.2,5.559875,0.4,91.0,60.0,-0.3999391,0.0069809407,0.0,948.382,17.305046402393053,70.69846828943945,1.2402954575713871
2018-06-03 17:00:00,15.072,3.3464518,29.531,1.503,258.855,1.3854418,0.5827178000000001,0.0,296.784,-22.224,0.8,0.0,112.259,22.644,19.841,14.961,1.176,-16.779,5.525,2.198,6.898,11.851,15.309,0.0,3.274,3.105,2.322,0.231,959.1,11.1,5.520403,1.503,258.855,64.0,1.3854418,0.5827178000000001,0.0,948.468,16.753987640141986,72.34797695695794,1.2193246428944131
2018-06-03 18:00:00,15.11,3.209014,28.272,1.958,276.808,1.9484277,0.19337307,0.0,296.583,-26.225,0.785,0.0,150.285,22.859,20.068,15.018,1.533,-16.887,5.046,3.143,6.624,11.265999999999998,17.291,0.0,3.132,3.032,2.192,0.313,959.3,10.4,5.499898,1.0515,219.4275,67.0,0.692720854701255,0.5913589,0.0,948.475,16.27806858062369,73.80334708307272,1.191092160605785
2018-06-03 19:00:00,18.645,4.541698,31.905,1.756,252.84,1.5423895,0.8393871999999999,116.419,296.096,-15.71,15.818,0.0,144.126,23.163,20.228,15.124,1.592,-17.075,6.999,4.381,4.836,10.686,18.165,0.0,3.057,2.946,1.867,0.152,959.4,11.3,5.755612,0.6,180.0,66.0,-9.059749e-08,0.6,0.0,948.364,16.208116191883427,74.02932416759073,1.1801009263711133
2018-06-03 20:00:00,22.311,3.8349395,21.438,4.079,226.031,2.388566,3.3065078000000003,323.925,297.518,14.43,81.832,0.0,239.623,23.691,20.413,15.638,1.74,-16.873,7.189,6.744,5.191,10.392,15.847,0.0,3.155,2.937,2.025,0.134,959.1,15.5,5.982548,1.1,115.0,52.0,-0.9969386999999998,0.4648799,0.0,948.081,16.94403127537752,71.68020072555987,1.2371379669476654
2018-06-03 21:00:00,24.433000000000003,3.730719,18.256,3.755,223.446,2.065699,3.1357474,532.966,303.515,91.749,126.233,0.0,755.571,25.487,21.838,15.903,1.798,-16.762,3.959,5.018,4.016,11.188,13.029000000000002,0.0,3.275,3.088,2.421,0.192,958.6,20.6,5.720315,1.2,69.0,36.0,-1.120296,-0.4300416,0.0,947.895,18.64556783553952,66.15567227198166,1.3943459684288977
2018-06-03 22:00:00,26.233,3.596384,15.823,3.675,218.159,1.7437701,3.2349482000000003,720.091,310.9240000000001,170.14700000000005,165.612,0.0,2671.982,27.141,23.357,16.469,1.339,-16.128,3.988,4.694,4.381,8.958,13.512,0.0,3.181,3.127,3.072,0.208,957.7,24.7,5.949814,0.6,95.0,29.0,-0.5977169,0.05229339,0.0,947.736,21.04514577889588,58.32628441366681,1.6419888543626429
2018-06-03 23:00:00,27.653,3.4597757000000007,13.970999999999998,3.909,231.691,2.5773115,2.9390042000000003,873.7860000000002,315.184,238.645,198.418,0.0,3276.161,28.494,24.608,17.514,1.966,-16.016,3.015,5.215,5.384,6.682,14.13,0.0,3.027,2.962,2.911,0.229,956.9,29.8,4.173955,3.9,154.0,15.0,-1.709648,3.505296,0.0,947.269,23.562390015771022,50.22423586908117,1.9469851888724503
2018-06-04 00:00:00,31.386501000000006,6.3282537,19.2215,3.2785,230.118,2.2847068,2.1989372000000005,491.0125,158.6315,146.131,111.369,0.0,1656.6145,30.3205,26.3965,19.1675,3.111,-16.147000000000002,2.632,4.259,4.5185,6.3275,15.5485,0.0,3.2225,2.944,2.5735,0.2665,956.0,31.5,4.3006730000000015,4.3,159.0,14.0,-1.540982,4.014396,0.0,946.044,25.641950806424532,43.863183293687754,2.2857852047508245
2018-06-04 01:00:00,29.911499,3.1302342,10.997,3.529,222.233,2.1240852,2.54632,1031.931,322.137,307.93048,237.513,0.0,3778.8408,30.8465,26.911999,19.668999,3.9605002,-16.0195,3.6350002,4.745,4.9605,6.1075,16.937,0.0,2.7105,2.665,2.6415,0.2685,955.2,31.7,4.0469050000000015,1.9,133.0,13.0,-1.389572,1.295797,0.0,945.7025,27.040796908549872,40.11838557156325,2.6488179181563325
2018-06-04 02:00:00,30.677,2.988768,10.033,4.3745002999999985,228.4595,2.8354175,3.1368709,1026.1895,323.22,309.62048,240.4895,0.0,3898.934,31.5955,27.689999,20.42,4.6809998,-15.858,6.7974997,5.9475,6.2565002,7.0070000000000014,17.284000000000002,0.0,2.539,2.4845,2.448,0.29500002,954.0,34.0,3.921195,3.7,173.0,11.0,-0.4509172000000001,3.672421,0.0,944.64795,27.84334798010777,38.54327015860525,3.0080296183698634
2018-06-04 03:00:00,31.345001,2.92857,9.4470005,5.3075,230.2695,3.3937554,3.9498155,961.7585,323.954,282.11047,233.7515,0.0,4023.8672,32.239000000000004,28.376999,21.106499,5.3325,-15.640999999999998,6.4385004,7.1844997,7.5375,8.205,17.435,0.0,2.434,2.361,2.291,0.3425,953.4,32.7,3.646097,4.1,218.0,11.0,2.524212,3.230844,0.0,944.004,28.23279181872357,38.164993805894106,3.2866227699001715
2018-06-04 04:00:00,31.825,2.9080172,9.112499,5.2570000000000014,233.5535,3.5804896,3.7151265,841.1180400000002,326.513,223.59201,214.2565,0.0,4244.0283,32.843002,29.059,21.7575,5.9215,-15.782,6.207000000000002,7.186,7.7425003,8.870001,16.5625,0.0,2.3965,2.3375,2.296,0.5475,952.4,33.7,2.820276,3.2,264.0,8.0,3.18247,0.3344922,0.0,943.1985,28.257886284692873,38.46545086503393,3.37797442925915
2018-06-04 05:00:00,32.1155,2.9908242,9.23,5.6885,245.486,4.623945,3.3069288999999995,675.505,329.84302,147.7035,186.26599,0.0,4575.963,33.3065,29.6185,22.317501,6.4084997,-15.823999,6.5664997000000005,8.0665,8.874001,9.73,15.3825,0.0,2.4594998,2.4125,2.4115,0.7645,951.3,34.7,3.722028,3.0,186.0,10.0,0.31358459999999994,2.983566,0.0,942.7025,27.811599778790445,39.67977293475615,3.2151532823569493
2018-06-04 06:00:00,32.075,3.127326,9.676001,5.698,246.48099,4.6869907,3.239602,479.5415,332.1645,60.65,148.094,0.0,4359.3690000000015,33.5935,30.042,22.788,6.8665,-15.602,5.17,8.434,9.3945,10.2955,14.842,0.0,2.5485,2.4955,2.4864998,0.8665,950.9,32.6,5.263065,7.3,160.0,16.0,-2.4967490000000003,6.859756,0.0,942.201,26.814403952125396,42.25945649749042,2.836156103447224
2018-06-04 07:00:00,31.1475,3.47966,11.3505,4.8120002999999985,233.6095,3.2857182000000003,3.5086782,268.931,333.26752,-15.6119995,95.864,0.0,1193.124,33.324997,30.0845,23.0495,7.1789999999999985,-15.7075,3.3474998,8.242001,10.2125,10.73,13.9715,0.0,2.3955,2.4475,2.374,1.1475,951.0,31.2,4.867122,8.3,167.0,16.0,-1.867096,8.087271000000001,0.0,941.681,25.39442840994136,46.138056607059056,2.3812127721492606
2018-06-04 08:00:00,27.3345,3.9692538,16.2275,4.0905,216.3235,1.8260179,3.6579742,70.169495,329.051,-49.385498,34.531,0.0,173.06900000000005,31.6845,29.442501,23.091,7.290499700000002,-15.769,1.495,8.402999999999999,11.394,11.6565,15.3285,0.0,2.5279999,2.483,2.407,1.289,951.3,30.0,4.5293269999999985,6.1,160.0,16.0,-2.086325,5.732124,0.0,941.579,23.870942453600417,50.5565366893243,2.012028172602524
2018-06-04 09:00:00,24.9995,3.0942483,14.525499,4.2035,237.4635,3.0616472000000003,2.8802114,0.0,325.849,-52.9375,3.886,0.0,174.2435,30.5235,28.5115,23.077,7.635,-15.6665,5.2360000000000015,10.188499,12.752,12.6405,17.3095,0.0,2.5845,2.593,2.4355001,1.2225,951.7,28.9,4.5111620000000014,2.9,211.0,17.0,1.49361,2.485785,0.0,941.6925,22.55174505123621,54.589720697143676,1.8120434746441323
2018-06-04 10:00:00,25.23,2.986269,13.8315,4.651,243.457,3.6886187000000006,2.8329859,0.0,324.3025,-64.128,4.407,0.0,216.3865,30.159,27.93,23.1445,8.0865,-15.748,5.6535,10.3855,14.467,13.927,16.2715,0.0,2.5865002,2.5665,2.275,1.306,952.0,27.6,4.657821,4.2,223.0,19.0,2.864393,3.071686,0.0,941.597,21.53935141047833,57.81407431179107,1.74667081621029
2018-06-04 11:00:00,25.6085,2.8718777,13.003,5.396,240.9975,4.0960617,3.4691940000000003,0.0,321.303,-79.39699999999998,5.4895,0.0,316.281,29.7725,27.548,23.085,8.745500999999999,-15.872,3.9675,11.0485,16.3255,13.327,17.265999,0.0,2.512,2.4105,2.017,1.3325,951.9,25.6,4.575497,3.6,204.0,21.0,1.464251,3.288764,0.0,941.40845,20.724092269425217,60.46325873984666,1.7123374548001733
2018-06-04 12:00:00,26.177502,2.8304365,12.3165,6.847,235.724,4.685678500000002,4.908519999999998,0.0,319.493,-98.143005,7.4350004,0.0,435.668,29.7435,27.3435,22.8875,9.0215,-15.5715,4.624,13.3880005,18.357,13.622499,16.132,0.0,2.4645,2.3790002,1.9160001,1.047,951.5,24.9,4.795572,3.5,206.0,23.0,1.534298,3.14578,0.0,941.203,19.950320119770886,62.9828464438876,1.6279552410284126
2018-06-04 13:00:00,26.576,3.168634,13.495,7.3370000000000015,235.392,5.168339,5.207671,0.0,318.973,-105.611,8.235,0.0,494.936,29.888,27.493,23.518,10.145,-15.243,6.75,13.83,17.9,13.61,15.661,0.0,2.516,2.171,1.587,1.361,951.4,24.1,5.168008,0.6,107.0,26.0,-0.5737829000000001,0.175423,0.0,940.379,19.175347613916983,65.5067509439541,1.4905402775500982
2018-06-04 14:00:00,26.102,2.934196,12.863,6.723,246.856,5.555848,3.7856674,0.0,316.1090000000001,-101.847,7.207999999999998,0.0,334.531,29.665,27.496,24.388,10.514,-15.218,7.291,12.973,19.69,13.081,13.543,0.0,2.292,1.744,1.4069999999999998,1.336,951.1,21.4,5.060806,0.6,331.0,30.0,0.2908862,-0.5247715999999999,0.0,940.165,18.46746397009375,67.80411996907411,1.3553374985243938
2018-06-04 15:00:00,25.347,2.5094128,11.481,5.782,246.259,4.745581,3.3031776,0.0,314.076,-92.457,5.882999999999999,0.0,245.557,29.462,27.28,24.663,10.572,-15.254,8.972999999999997,12.064,22.491,14.584,12.465,0.0,2.013,1.844,1.216,1.3630000000000002,951.4,20.3,5.186317,1.0,20.0,33.0,-0.34202009999999994,-0.9396926,0.0,939.823,17.874569903798566,69.68363382510515,1.2710657663100748
2018-06-04 16:00:00,25.171,2.1702592000000003,10.03,5.544,232.908,3.739101,4.0932946,0.0,311.76,-92.342,5.4529999999999985,0.0,232.516,29.708,27.708,24.428,10.03,-14.402,6.61,11.022,23.562,20.525,9.192,0.0,1.712,1.785,1.197,1.035,951.6,18.1,5.333919,0.75,94.5,39.0,-0.218712303,-0.2244395,0.0,939.527,17.339735441589006,71.30891061110505,1.2364939737579017
2018-06-04 17:00:00,24.978,2.0717003000000003,9.679,5.729,225.081,3.2808177000000005,4.69656,0.0,311.764,-92.281,5.5379999999999985,0.0,558.265,30.567,28.186,24.291,10.604,-14.463,4.501,9.759,23.503,13.241,10.498,0.0,1.589,1.536,1.241,0.96,951.8,16.3,5.129311,0.5,169.0,42.0,-0.095404506,0.4908136,0.0,939.516,16.78815854760723,72.96112434283425,1.2155244036303716
2018-06-04 18:00:00,23.964,1.9272368,9.567,4.677,229.894,2.9769912,3.6071947,0.0,311.1140000000001,-77.735,4.047,0.0,472.084,30.726,28.39,25.53,10.68,-14.267,6.117000000000001,9.339,17.033,11.169,10.164,0.0,1.436,1.295,1.243,0.843,952.1,15.3,5.3688400000000005,0.5,203.0,47.0,0.1953655,0.4602524000000001,0.0,939.664,16.311724334423143,74.41918952640451,1.1872929400020116
2018-06-04 19:00:00,25.696,2.923232,13.140999999999998,4.269,227.762,2.5986068,3.3869755,104.139,315.488,-57.648,36.172,0.0,472.472,31.192,28.742,25.308000000000003,10.524,-13.981,5.18,7.973,13.973,11.451,9.779,0.0,1.4680000000000002,1.383,1.287,0.7040000000000001,952.4,16.1,6.130416,0.5,57.0,51.0,-0.4193353,-0.2723195,0.0,939.703,16.241259795295047,74.64785156460955,1.1763024979199206
2018-06-04 20:00:00,29.655,4.373814,15.554,2.272,222.404,1.216735,1.918734,273.426,331.778,-8.387,60.113,0.0,779.638,32.293,29.261,24.144,10.428,-14.157,3.077,4.284,12.837,11.208,10.709,0.0,1.605,1.547,1.3030000000000002,0.7509999999999999,952.7,20.2,6.086073000000002,0.8,58.5,39.0,-0.68598165,-0.4111598,0.0,940.392,16.976665756817738,72.30140287574751,1.2333401035092255
2018-06-04 21:00:00,31.936,2.64191,8.193,1.595,243.784,1.2704074,0.96441185,531.388,324.439,54.128,128.489,0.0,864.4939999999998,33.565,30.055,23.637,10.219,-14.549,3.999,3.987,9.777,11.442,10.143,0.0,1.694,1.711,1.344,0.8490000000000001,952.7,25.5,5.403455,1.1,60.0,25.0,-0.952628,-0.5500001,0.0,941.151,18.677696248419288,66.77953887858135,1.3905484422412326
2018-06-04 22:00:00,33.117,2.41342,6.99,1.216,260.404,1.1326857,0.4423563,728.7439999999998,325.264,126.785,171.27599999999995,0.0,1675.256,34.583,30.994,23.828000000000007,9.63,-14.571,3.904,2.164,5.4270000000000005,11.789,10.627,0.0,1.967,1.838,1.4480000000000002,0.887,952.3,30.0,6.216844,1.7,344.0,22.0,0.4685845,-1.6341450000000002,0.0,941.705,21.07677120143454,58.95280508440858,1.6381914370678434
2018-06-04 23:00:00,34.481,2.369853,6.345,3.123,310.952,2.7841635,-1.4147655,882.78,330.07,201.791,209.769,0.0,2861.946,35.776,32.053000000000004,24.694000000000006,9.433,-14.84,3.623,4.523,5.943,8.722999999999999,10.482,0.0,1.905,1.797,1.548,0.946,951.4,35.4,3.874856,2.2,48.0,10.0,-1.634919,-1.472087,0.0,941.673,23.59351555089499,50.85340011656085,1.9431876515195383
2018-06-05 00:00:00,36.999496,7.162559,15.703,3.9805002,259.2225,2.9255195,1.0729196,494.557,166.6725,130.5335,116.4135,0.0,1860.2455,36.5475,32.810997,25.7595,10.0505,-14.967501,1.5119999999999998,4.9855003,5.6205,6.9765,9.1355,0.0,2.6299999,2.5945,1.7535,1.1295,950.8,37.5,2.637967,3.5,27.0,6.0,-1.588967,-3.118523,0.0,940.89453,25.67257958162548,44.494980535882476,2.2819873178078947
2018-06-05 01:00:00,36.130997,2.9063432,7.0880003,4.7915,255.8795,3.3108363,1.8306766,843.569,359.4190000000001,226.16599,198.077,0.0,4781.817,37.5505,33.769997,26.3305,10.4655,-15.0165,2.495,6.4680004,7.3795,7.4875,9.2465,0.0,1.958,2.069,1.7955,1.7775,950.3,38.0,2.262306,3.7,188.0,5.0,0.5149397,3.663992,0.0,941.26697,27.07093207576304,40.75280513227988,2.64501945151506
2018-06-05 02:00:00,36.2655,3.142465,7.7139997,6.316,247.0405,4.4925356,3.070382,710.485,374.1605,166.435,189.46649,0.0,4687.2170000000015,37.6875,33.986999999999995,26.5525,10.5645,-14.905001,1.5224999,8.0995,9.593,8.5175,8.459499000000001,0.0,2.06,2.3480000000000003,2.049,1.815,950.0,38.5,2.784831,1.7,20.0,6.0,-0.5814342,-1.597477,0.0,940.429,27.87299271547285,39.18030126831341,3.0042303413585087
2018-06-05 03:00:00,36.5745,2.887263,6.908,5.9364996,237.806,3.7857966,4.077967,673.3330000000002,390.388,151.97,188.785,0.0,5234.2170000000015,38.014,34.344,26.863998,10.772499,-14.5805,3.0939999,7.8835,9.224,8.642000000000001,9.233999,0.0,1.9094999,2.232,2.1030002,1.7709999,949.9,36.1,6.84087,6.1,33.0,17.0,-3.3222980000000004,-5.115891,0.0,940.3925,28.26194932264944,38.8046256017416,3.2828224513382547
2018-06-05 04:00:00,36.412,2.8319564,6.8325,6.0045,233.7815,3.8960466,4.345546,493.9699700000001,398.6745,79.6215,156.4465,0.0,4628.727,38.117,34.5505,27.1295,11.0225,-14.575001,4.053,8.2865,9.408501,8.5435,9.3425,0.0,1.8375001,2.1525002,2.085,1.835,949.9,35.5,5.83384,1.7,171.0,15.0,-0.2659386,1.67907,0.0,939.57996,28.28655978143856,39.10767239200717,3.374172837388347
2018-06-05 05:00:00,36.375,2.8510091,6.898,6.7209997,232.237,4.089627,4.8884940000000014,464.9285,397.3685,70.0155,149.95601000000005,0.0,4675.8955,38.1515,34.631,27.2465,11.1395,-14.627001000000002,2.3925,9.250999,11.196501,10.2595005,9.886499,0.0,1.8599999,2.1685,2.0805001,1.9205,949.9,35.8,5.936537,4.7,116.0,15.0,-4.224332,2.060344,0.0,939.77954,27.83979251656877,40.324573145593966,3.2113501849121406
2018-06-05 06:00:00,35.8925,2.9049191000000003,7.223500299999999,6.9565,237.60701,4.593211,4.7064023,369.9395,396.2125,26.5825,135.1985,0.0,3473.2036,37.8275,34.399498,27.089,11.1265,-14.2735,3.301,10.0595,12.122499,10.882,9.2075,0.0,1.9000001,2.2135,2.1785,1.8729999,949.7,35.3,5.382561,1.9,181.0,14.0,0.033159096,1.899711,0.0,939.51953,26.842119202734604,42.906824253880494,2.8323512676438183
2018-06-05 07:00:00,34.571,3.3648260000000003,9.0065,5.09,234.83649,3.1417868,3.5757902,218.33801,374.52448,-30.2445,88.0045,0.0,1180.7676,37.1475,33.989000000000004,26.9015,10.9635,-14.205998999999998,4.475,9.1355,12.872,11.795,9.939,0.0,2.05,2.2895,2.333,1.6875,950.2,34.2,5.065684,1.7,140.0,14.0,-1.092739,1.302275,0.0,939.6455,25.421669468636953,46.78798068011025,2.3774059646765857
2018-06-05 08:00:00,30.664501,4.061829,13.657,4.3710003,211.99399,1.4492141,4.0611477,57.9405,364.9235,-49.624,32.8415,0.0,375.1745,35.456,32.9525,26.631,10.87,-14.04,5.073,9.1805,12.570499,11.52,11.1065,0.0,2.322,2.3835,2.4259999,1.643,950.8,31.3,6.098351,0.5,113.0,20.0,-0.4602525,0.1953655,0.0,939.72,23.89771263930126,51.209005759064674,2.008219159720505
2018-06-05 09:00:00,27.923,3.1797798,12.4305,3.9835,238.861,2.9483852,2.6773057,0.0,341.12952,-53.3455,3.6680002,0.0,378.22348,34.234,32.079502000000005,26.2815,10.630501,-13.6315,4.3825,9.21,13.294001000000002,11.857,10.805,0.0,2.3335,2.5965,2.4429998,1.3215001,951.3,28.2,5.605099,0.8,112.0,22.0,-0.7417471,0.29968520000000004,0.0,940.4795,22.578047705829448,55.24472335466663,1.8082320220684451
2018-06-05 10:00:00,27.29,3.1004982000000005,12.6135,4.0715,252.5375,3.5796134,1.9267089,0.0,339.19202,-54.503,3.4664998,0.0,250.298,33.4955,31.116001,25.814999,10.511499,-13.7785,3.5195,8.107000000000001,13.870001,12.239,9.361,0.0,2.4385,2.7910000000000004,2.4575,1.5845,951.8,28.9,4.77698,2.6,211.0,18.0,1.339099,2.228635,0.0,941.01953,21.56518989902161,58.47159905880577,1.7428566892172368
2018-06-05 11:00:00,27.944000000000006,3.1133537,12.389999,4.0724998,241.3535,3.1581535,2.5033727000000003,0.0,369.5955,-48.9495,4.1375,0.0,269.2535,33.286,30.8025,25.8685,10.674,-13.841499,3.99,8.474,14.691,11.117001,9.23,0.0,2.405,2.619,2.3855,1.6255,952.1,27.8,4.724515,3.3,206.0,19.0,1.446624,2.966021,0.0,940.8445,20.7494699798559,61.12329398963415,1.7085204182081952
2018-06-05 12:00:00,27.6915,3.0197525,12.089001,4.5935,243.47049,3.650553700000001,2.7108097,0.0,352.9595,-62.5985,4.369,0.0,328.49048,32.9045,30.6225,25.6845,10.7135,-13.4485,3.9425,9.4105,14.6855,9.785,7.2384996,0.0,2.335,2.6675,2.2975001,1.675,952.1,26.7,4.428801999999999,2.7,195.0,19.0,0.6988109,2.608,0.0,940.3355,19.975240462928763,63.645380521282775,1.6241350592121142
2018-06-05 13:00:00,26.799,3.4181437000000003,14.390999999999998,5.091,253.949,4.5159129999999985,2.3504915,0.0,334.927,-75.609,4.481,0.0,461.92,31.668000000000006,29.531,24.943,10.788,-12.472,3.443,10.507,15.661,7.403,8.107000000000001,0.0,2.712,3.165,2.52,1.408,951.9,24.2,5.002953,2.0,190.0,25.0,0.347296,1.969616,0.0,940.907,19.199814023102746,66.17177208684346,1.4867167144388842
2018-06-05 14:00:00,25.267,3.4620547,15.969,4.527,255.907,4.08168,1.9579626,0.0,333.36,-60.994,3.393,0.0,181.707,31.426,29.414,25.419,10.838,-13.16,2.753,9.461,11.4,7.25,7.697,0.0,2.749,2.924,2.572,1.769,951.8,22.5,4.862972,1.3,27.0,27.0,-0.5901876,-1.158308,0.0,940.636,18.491479901019474,68.47161632869661,1.3515103176378478
2018-06-05 15:00:00,25.386,3.2681086,15.003,4.124,247.614,3.437114,2.2789524,0.0,335.096,-59.743,2.779,0.0,141.868,32.155,29.775,25.882,11.005999999999998,-13.140999999999998,2.52,8.208,10.73,6.034,8.627,0.0,2.616,2.756,2.582,1.806,952.1,20.7,5.001881,1.2,31.0,31.0,-0.6180456999999999,-1.028601,0.0,940.163,17.898138834614173,70.35359346587397,1.2672347307460243
2018-06-05 16:00:00,23.82,3.0628073,15.442,2.688,252.779,2.3597076,1.287293,0.0,337.142,-37.521,1.4680000000000002,0.0,88.77,32.634,29.998,25.842,11.086,-13.487,3.122,5.481,8.802,5.9910000000000005,10.261,0.0,2.426,2.7310000000000003,2.655,1.932,952.2,19.1,5.10902,0.9,225.0,35.0,0.6363960999999999,0.6363960999999999,0.0,940.113,17.362860872515224,71.98132151198688,1.2326588462185502
2018-06-05 17:00:00,24.173,2.9823189,14.71,1.381,285.108,1.3799276000000005,-0.054412615,0.0,369.739,-22.18,1.638,0.0,132.797,32.511,29.711,25.162,10.763,-13.925999999999998,0.81,1.746,7.134,6.609,13.084,0.0,2.3080000000000003,2.655,2.6710000000000003,2.22,952.7,18.2,5.365459,1.0,183.0,39.0,0.052335747,0.9986296,0.0,940.564,16.810844000743813,73.6359743979839,1.2116849464257706
